ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0086001	cardiac muscle cell action potential	4/562	75/18866	0.184751621290557	0.385238681143258	0.276873092092659	DSP/GJA1/CAV1/FLNA	4	DSP/GJA1/CAV1/FLNA
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	4/562	75/18866	0.184751621290557	0.385238681143258	0.276873092092659	BCL2L11/BCL2L1/FYN/IFI6	4	BCL2L11/BCL2L1/FYN/IFI6
GO:0001961	positive regulation of cytokine-mediated signaling pathway	3/562	50/18866	0.186358749696683	0.387751617682098	0.278679152968157	IL1R1/CSF1/HIF1A	3	IL1R1/CSF1/HIF1A
GO:0032608	interferon-beta production	3/562	50/18866	0.186358749696683	0.387751617682098	0.278679152968157	TRIM56/SIRPA/REL	3	TRIM56/SIRPA/REL
GO:0061014	positive regulation of mRNA catabolic process	3/562	50/18866	0.186358749696683	0.387751617682098	0.278679152968157	CNOT6L/ROCK2/ROCK1	3	CNOT6L/ROCK2/ROCK1
GO:0070671	response to interleukin-12	3/562	50/18866	0.186358749696683	0.387751617682098	0.278679152968157	PLCB1/MSN/SIRPA	3	PLCB1/MSN/SIRPA
GO:2000725	regulation of cardiac muscle cell differentiation	3/562	50/18866	0.186358749696683	0.387751617682098	0.278679152968157	EFNB2/IGF1/BMP2	3	EFNB2/IGF1/BMP2
GO:0055092	sterol homeostasis	5/562	102/18866	0.188277319310945	0.391574605880417	0.281426754949249	LIMA1/CAV1/INSIG1/RORA/LDLR	5	LIMA1/CAV1/INSIG1/RORA/LDLR
GO:0048634	regulation of muscle organ development	7/562	157/18866	0.188751465456648	0.392222454932105	0.281892367513432	TGFBR2/LOX/EFNB2/GJA1/TGFBR3/IGF1/BMP2	7	TGFBR2/LOX/EFNB2/GJA1/TGFBR3/IGF1/BMP2
GO:0098739	import across plasma membrane	7/562	157/18866	0.188751465456648	0.392222454932105	0.281892367513432	SLC7A1/WNK1/SLC39A14/SLC12A2/SLC39A10/FYN/SLC30A1	7	SLC7A1/WNK1/SLC39A14/SLC12A2/SLC39A10/FYN/SLC30A1
GO:0006706	steroid catabolic process	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	CYP46A1/YWHAH	2	CYP46A1/YWHAH
GO:0007026	negative regulation of microtubule depolymerization	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	MAP1B/HDGFL3	2	MAP1B/HDGFL3
GO:0007628	adult walking behavior	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	CHD7/HIPK2	2	CHD7/HIPK2
GO:0010714	positive regulation of collagen metabolic process	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	F2R/ENG	2	F2R/ENG
GO:0031954	positive regulation of protein autophosphorylation	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	CALM1/RAP2B	2	CALM1/RAP2B
GO:0032897	negative regulation of viral transcription	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	IFITM3/REST	2	IFITM3/REST
GO:0036037	CD8-positive, alpha-beta T cell activation	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	HLA-E/HLA-A	2	HLA-E/HLA-A
GO:0045603	positive regulation of endothelial cell differentiation	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	CLDN5/F11R	2	CLDN5/F11R
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	SOCS2/CAV1	2	SOCS2/CAV1
GO:0048668	collateral sprouting	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	APP/EFNA5	2	APP/EFNA5
GO:0072207	metanephric epithelium development	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	WWTR1/FAT4	2	WWTR1/FAT4
GO:0099590	neurotransmitter receptor internalization	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	EFNB2/MX1	2	EFNB2/MX1
GO:1901623	regulation of lymphocyte chemotaxis	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	WNK1/ADAM10	2	WNK1/ADAM10
GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	HIF1A/HSPB1	2	HIF1A/HSPB1
GO:1903319	positive regulation of protein maturation	2/562	27/18866	0.191589636308168	0.395563705442762	0.28429374205245	MYH9/SOX4	2	MYH9/SOX4
GO:0009410	response to xenobiotic stimulus	6/562	130/18866	0.192071456108657	0.396388803086031	0.284886744123509	MGST2/CYP46A1/GCLC/CYP1B1/RORA/MGST1	6	MGST2/CYP46A1/GCLC/CYP1B1/RORA/MGST1
GO:0007519	skeletal muscle tissue development	7/562	158/18866	0.192842618337328	0.39763999497261	0.285785982396806	ELN/PPP3CA/CFLAR/CAV2/CAV1/MYL6/FLNB	7	ELN/PPP3CA/CFLAR/CAV2/CAV1/MYL6/FLNB
GO:0030203	glycosaminoglycan metabolic process	7/562	158/18866	0.192842618337328	0.39763999497261	0.285785982396806	LYVE1/HYAL2/HSPG2/ST3GAL1/B4GALT5/CSGALNACT1/ITIH5	7	LYVE1/HYAL2/HSPG2/ST3GAL1/B4GALT5/CSGALNACT1/ITIH5
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	5/562	103/18866	0.193428826342814	0.398045568265847	0.286077470082921	HLA-DRB5/AP1S2/CTSS/CTSL/OSBPL1A	5	HLA-DRB5/AP1S2/CTSS/CTSL/OSBPL1A
GO:0034766	negative regulation of ion transmembrane transport	5/562	103/18866	0.193428826342814	0.398045568265847	0.286077470082921	HECW2/SLC30A1/CAV1/CALM1/CLIC2	5	HECW2/SLC30A1/CAV1/CALM1/CLIC2
GO:1901570	fatty acid derivative biosynthetic process	5/562	103/18866	0.193428826342814	0.398045568265847	0.286077470082921	FABP5/MGST2/ACSL3/ELOVL5/ACSL4	5	FABP5/MGST2/ACSL3/ELOVL5/ACSL4
GO:0002762	negative regulation of myeloid leukocyte differentiation	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	LYN/SFRP1/CDK6	3	LYN/SFRP1/CDK6
GO:0006984	ER-nucleus signaling pathway	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	BCL2L11/ATF6/INSIG1	3	BCL2L11/ATF6/INSIG1
GO:0031113	regulation of microtubule polymerization	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	MAP2/MAP1B/CLIP1	3	MAP2/MAP1B/CLIP1
GO:0032873	negative regulation of stress-activated MAPK cascade	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	DUSP1/SFRP1/SIRPA	3	DUSP1/SFRP1/SIRPA
GO:0046460	neutral lipid biosynthetic process	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	PLCE1/ACSL4/LDLR	3	PLCE1/ACSL4/LDLR
GO:0046463	acylglycerol biosynthetic process	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	PLCE1/ACSL4/LDLR	3	PLCE1/ACSL4/LDLR
GO:0060976	coronary vasculature development	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	ADAMTS6/PLXND1/TGFBR3	3	ADAMTS6/PLXND1/TGFBR3
GO:0070303	negative regulation of stress-activated protein kinase signaling cascade	3/562	51/18866	0.193947146055306	0.398045568265847	0.286077470082921	DUSP1/SFRP1/SIRPA	3	DUSP1/SFRP1/SIRPA
GO:0043687	post-translational protein modification	14/562	363/18866	0.196814913113367	0.403024943873605	0.289656173854618	MGAT4A/IGFBP7/RAB11A/APP/SOCS2/EPAS1/APOL1/PRSS23/CSF1/HIF1A/FN1/ADAM10/IGFBP4/CST3	14	MGAT4A/IGFBP7/RAB11A/APP/SOCS2/EPAS1/APOL1/PRSS23/CSF1/HIF1A/FN1/ADAM10/IGFBP4/CST3
GO:0032413	negative regulation of ion transmembrane transporter activity	4/562	77/18866	0.196874718591377	0.403024943873605	0.289656173854618	HECW2/CAV1/CALM1/CLIC2	4	HECW2/CAV1/CALM1/CLIC2
GO:0046785	microtubule polymerization	4/562	77/18866	0.196874718591377	0.403024943873605	0.289656173854618	MAP2/MAP1B/CLIP1/HDGFL3	4	MAP2/MAP1B/CLIP1/HDGFL3
GO:0046902	regulation of mitochondrial membrane permeability	4/562	77/18866	0.196874718591377	0.403024943873605	0.289656173854618	BCL2L11/BCL2L1/GCLC/YWHAH	4	BCL2L11/BCL2L1/GCLC/YWHAH
GO:0048332	mesoderm morphogenesis	4/562	77/18866	0.196874718591377	0.403024943873605	0.289656173854618	SMAD1/BMPR2/KLF4/GJA1	4	SMAD1/BMPR2/KLF4/GJA1
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	4/562	77/18866	0.196874718591377	0.403024943873605	0.289656173854618	EPAS1/HIF1A/EGLN3/BACH1	4	EPAS1/HIF1A/EGLN3/BACH1
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	5/562	104/18866	0.198629368088839	0.406099805973918	0.291866093624215	HLA-DRB5/AP1S2/CTSS/CTSL/OSBPL1A	5	HLA-DRB5/AP1S2/CTSS/CTSL/OSBPL1A
GO:0006637	acyl-CoA metabolic process	5/562	104/18866	0.198629368088839	0.406099805973918	0.291866093624215	ACSL3/DBI/ELOVL5/ACSL4/HMGCS1	5	ACSL3/DBI/ELOVL5/ACSL4/HMGCS1
GO:0035383	thioester metabolic process	5/562	104/18866	0.198629368088839	0.406099805973918	0.291866093624215	ACSL3/DBI/ELOVL5/ACSL4/HMGCS1	5	ACSL3/DBI/ELOVL5/ACSL4/HMGCS1
GO:0006301	postreplication repair	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	ZBTB1/POLK/REV3L	3	ZBTB1/POLK/REV3L
GO:0010883	regulation of lipid storage	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	CD36/PLIN2/NFKBIA	3	CD36/PLIN2/NFKBIA
GO:0048260	positive regulation of receptor-mediated endocytosis	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	DAB2/HIP1/B2M	3	DAB2/HIP1/B2M
GO:0060421	positive regulation of heart growth	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	PROX1/TGFBR3/IGF1	3	PROX1/TGFBR3/IGF1
GO:0072666	establishment of protein localization to vacuole	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	TNFAIP3/VPS13A/VPS37B	3	TNFAIP3/VPS13A/VPS37B
GO:2000677	regulation of transcription regulatory region DNA binding	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	KLF4/TMSB4X/IGF1	3	KLF4/TMSB4X/IGF1
GO:2001258	negative regulation of cation channel activity	3/562	52/18866	0.201610616864065	0.410975488222902	0.295370272426643	CAV1/CALM1/CLIC2	3	CAV1/CALM1/CLIC2
GO:0018146	keratan sulfate biosynthetic process	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	ST3GAL1/B4GALT5	2	ST3GAL1/B4GALT5
GO:0034067	protein localization to Golgi apparatus	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	RIPOR1/VPS13A	2	RIPOR1/VPS13A
GO:0043901	negative regulation of multi-organism process	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	GJA1/IGF1	2	GJA1/IGF1
GO:0044331	cell-cell adhesion mediated by cadherin	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	TJP1/FER	2	TJP1/FER
GO:0045932	negative regulation of muscle contraction	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	CALCRL/DOCK4	2	CALCRL/DOCK4
GO:0051450	myoblast proliferation	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	MEIS2/IGF1	2	MEIS2/IGF1
GO:0051883	killing of cells in other organism involved in symbiotic interaction	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	BCL2L11/APOL1	2	BCL2L11/APOL1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	BCL2L11/TNFSF10	2	BCL2L11/TNFSF10
GO:1900101	regulation of endoplasmic reticulum unfolded protein response	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	BCL2L11/ATF6	2	BCL2L11/ATF6
GO:1903579	negative regulation of ATP metabolic process	2/562	28/18866	0.202509441211981	0.411070300911356	0.295438414810851	DNAJC15/TSPO	2	DNAJC15/TSPO
GO:0000271	polysaccharide biosynthetic process	4/562	78/18866	0.203025679820208	0.411771595362852	0.295942438868552	PGM2L1/B4GALT5/CSGALNACT1/IGF1	4	PGM2L1/B4GALT5/CSGALNACT1/IGF1
GO:0050688	regulation of defense response to virus	4/562	78/18866	0.203025679820208	0.411771595362852	0.295942438868552	FGL2/TNFAIP3/SEC14L1/ANKRD17	4	FGL2/TNFAIP3/SEC14L1/ANKRD17
GO:0062012	regulation of small molecule metabolic process	17/562	456/18866	0.203759173427194	0.4127150694996	0.296620518756001	FABP5/APP/CD320/PROX1/SQLE/HIF1A/CAV1/ELOVL5/INSIG1/TMSB4X/IGFBP4/RORA/LDLR/REST/IGF1/BMP2/HMGCS1	17	FABP5/APP/CD320/PROX1/SQLE/HIF1A/CAV1/ELOVL5/INSIG1/TMSB4X/IGFBP4/RORA/LDLR/REST/IGF1/BMP2/HMGCS1
GO:0045621	positive regulation of lymphocyte differentiation	5/562	105/18866	0.203877363877446	0.4127150694996	0.296620518756001	TGFBR2/ITPKB/ZBTB1/LGALS9/SOX4	5	TGFBR2/ITPKB/ZBTB1/LGALS9/SOX4
GO:1902106	negative regulation of leukocyte differentiation	5/562	105/18866	0.203877363877446	0.4127150694996	0.296620518756001	LYN/FGL2/SFRP1/CDK6/HMGB3	5	LYN/FGL2/SFRP1/CDK6/HMGB3
GO:0002440	production of molecular mediator of immune response	12/562	306/18866	0.203903420929013	0.4127150694996	0.296620518756001	CD36/HLA-E/IL1R1/HLA-A/FGL2/SWAP70/HLA-F/TGFB2/B2M/BCL10/CD55/IRAK3	12	CD36/HLA-E/IL1R1/HLA-A/FGL2/SWAP70/HLA-F/TGFB2/B2M/BCL10/CD55/IRAK3
GO:0007601	visual perception	9/562	218/18866	0.203918724988088	0.4127150694996	0.296620518756001	TIMP3/MYO5A/EPAS1/CRYBG3/CYP1B1/RPGR/ATF6/DHRS3/RGS16	9	TIMP3/MYO5A/EPAS1/CRYBG3/CYP1B1/RPGR/ATF6/DHRS3/RGS16
GO:0034504	protein localization to nucleus	11/562	277/18866	0.20564121698094	0.416026673447597	0.299000586152523	CD36/HYAL2/MDFIC/CD2AP/TXNIP/PPP3CA/APOD/FYN/TXN/NFKBIA/FLNA	11	CD36/HYAL2/MDFIC/CD2AP/TXNIP/PPP3CA/APOD/FYN/TXN/NFKBIA/FLNA
GO:0042770	signal transduction in response to DNA damage	6/562	133/18866	0.205900454824324	0.41637647531141	0.299251990615248	MYO6/HIPK2/CNOT6L/PLK2/SOX4/GADD45A	6	MYO6/HIPK2/CNOT6L/PLK2/SOX4/GADD45A
GO:0000075	cell cycle checkpoint	9/562	219/18866	0.207508819268685	0.419453074322241	0.301463158711686	PROX1/BCL2L1/CNOT6L/CCND1/PLK2/PEA15/DUSP1/SOX4/GADD45A	9	PROX1/BCL2L1/CNOT6L/CCND1/PLK2/PEA15/DUSP1/SOX4/GADD45A
GO:0014812	muscle cell migration	5/562	106/18866	0.209171221374254	0.420869218290029	0.302480948924357	SSH1/PLAT/DOCK4/IGF1/ROCK1	5	SSH1/PLAT/DOCK4/IGF1/ROCK1
GO:0046632	alpha-beta T cell differentiation	5/562	106/18866	0.209171221374254	0.420869218290029	0.302480948924357	TGFBR2/ITPKB/LGALS9/CTSL/RORA	5	TGFBR2/ITPKB/LGALS9/CTSL/RORA
GO:0071156	regulation of cell cycle arrest	5/562	106/18866	0.209171221374254	0.420869218290029	0.302480948924357	CNOT6L/CCND1/PLK2/SOX4/GADD45A	5	CNOT6L/CCND1/PLK2/SOX4/GADD45A
GO:0010827	regulation of glucose transmembrane transport	4/562	79/18866	0.209232689833495	0.420869218290029	0.302480948924357	FABP5/YES1/PEA15/IGF1	4	FABP5/YES1/PEA15/IGF1
GO:0031016	pancreas development	4/562	79/18866	0.209232689833495	0.420869218290029	0.302480948924357	PROX1/MEIS2/SOX4/CDK6	4	PROX1/MEIS2/SOX4/CDK6
GO:0000731	DNA synthesis involved in DNA repair	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ZBTB1/POLK/REV3L	3	ZBTB1/POLK/REV3L
GO:0035384	thioester biosynthetic process	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ACSL3/ELOVL5/ACSL4	3	ACSL3/ELOVL5/ACSL4
GO:0043392	negative regulation of DNA binding	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ID1/TMSB4X/NFKBIA	3	ID1/TMSB4X/NFKBIA
GO:0045010	actin nucleation	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ARPC1B/ACTR2/JMY	3	ARPC1B/ACTR2/JMY
GO:0045668	negative regulation of osteoblast differentiation	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ID1/SFRP1/CDK6	3	ID1/SFRP1/CDK6
GO:0048168	regulation of neuronal synaptic plasticity	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	RAB11A/APP/KRAS	3	RAB11A/APP/KRAS
GO:0071616	acyl-CoA biosynthetic process	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ACSL3/ELOVL5/ACSL4	3	ACSL3/ELOVL5/ACSL4
GO:0097035	regulation of membrane lipid distribution	3/562	53/18866	0.209343822242957	0.420869218290029	0.302480948924357	ATP8B1/PLSCR4/ATP11A	3	ATP8B1/PLSCR4/ATP11A
GO:0019827	stem cell population maintenance	7/562	162/18866	0.209553151688235	0.421114521080149	0.302657249346209	LDB2/PROX1/JAG1/KLF4/SFRP1/SOX4/REST	7	LDB2/PROX1/JAG1/KLF4/SFRP1/SOX4/REST
GO:0034754	cellular hormone metabolic process	6/562	134/18866	0.210587992465697	0.423017862416517	0.304025190902712	CYP46A1/CYP1B1/DHRS3/TSPO/REST/BMP2	6	CYP46A1/CYP1B1/DHRS3/TSPO/REST/BMP2
GO:0001958	endochondral ossification	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	TEK/CSGALNACT1	2	TEK/CSGALNACT1
GO:0007263	nitric oxide mediated signal transduction	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	CD36/RASD1	2	CD36/RASD1
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	CALM1/CLIC2	2	CALM1/CLIC2
GO:0032373	positive regulation of sterol transport	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	CAV1/NFKBIA	2	CAV1/NFKBIA
GO:0032376	positive regulation of cholesterol transport	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	CAV1/NFKBIA	2	CAV1/NFKBIA
GO:0036075	replacement ossification	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	TEK/CSGALNACT1	2	TEK/CSGALNACT1
GO:0036296	response to increased oxygen levels	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	PDPN/CAV1	2	PDPN/CAV1
GO:0045577	regulation of B cell differentiation	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	SFRP1/HMGB3	2	SFRP1/HMGB3
GO:0048679	regulation of axon regeneration	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	GRN/KLF4	2	GRN/KLF4
GO:0050901	leukocyte tethering or rolling	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	JAM2/ROCK1	2	JAM2/ROCK1
GO:0070076	histone lysine demethylation	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0090344	negative regulation of cell aging	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	PLK2/CDK6	2	PLK2/CDK6
GO:0090659	walking behavior	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	CHD7/HIPK2	2	CHD7/HIPK2
GO:2000108	positive regulation of leukocyte apoptotic process	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	LYN/LGALS9	2	LYN/LGALS9
GO:2000727	positive regulation of cardiac muscle cell differentiation	2/562	29/18866	0.213497045921321	0.426198779999392	0.306311333312526	EFNB2/IGF1	2	EFNB2/IGF1
GO:0010596	negative regulation of endothelial cell migration	5/562	107/18866	0.21450933821104	0.427511792641258	0.307255002491933	ANGPT2/ADAMTS9/KLF4/MMRN2/GADD45A	5	ANGPT2/ADAMTS9/KLF4/MMRN2/GADD45A
GO:0048524	positive regulation of viral process	5/562	107/18866	0.21450933821104	0.427511792641258	0.307255002491933	MDFIC/STOM/LGALS9/CAV2/VPS37B	5	MDFIC/STOM/LGALS9/CAV2/VPS37B
GO:0051963	regulation of synapse assembly	5/562	107/18866	0.21450933821104	0.427511792641258	0.307255002491933	APP/FLRT2/TPBG/PDLIM5/EFNA5	5	APP/FLRT2/TPBG/PDLIM5/EFNA5
GO:0090174	organelle membrane fusion	5/562	107/18866	0.21450933821104	0.427511792641258	0.307255002491933	TAP1/CAV2/TAPBP/EEA1/STXBP6	5	TAP1/CAV2/TAPBP/EEA1/STXBP6
GO:0055021	regulation of cardiac muscle tissue growth	4/562	80/18866	0.215493079336487	0.429117721568901	0.308409192166131	TGFBR2/GJA1/TGFBR3/IGF1	4	TGFBR2/GJA1/TGFBR3/IGF1
GO:1900182	positive regulation of protein localization to nucleus	4/562	80/18866	0.215493079336487	0.429117721568901	0.308409192166131	HYAL2/CD2AP/FYN/FLNA	4	HYAL2/CD2AP/FYN/FLNA
GO:0006584	catecholamine metabolic process	3/562	54/18866	0.217141499008265	0.431687324697799	0.310255979621736	NPR1/EPAS1/TGFB2	3	NPR1/EPAS1/TGFB2
GO:0009620	response to fungus	3/562	54/18866	0.217141499008265	0.431687324697799	0.310255979621736	PTX3/COTL1/BCL10	3	PTX3/COTL1/BCL10
GO:0009712	catechol-containing compound metabolic process	3/562	54/18866	0.217141499008265	0.431687324697799	0.310255979621736	NPR1/EPAS1/TGFB2	3	NPR1/EPAS1/TGFB2
GO:0010524	positive regulation of calcium ion transport into cytosol	3/562	54/18866	0.217141499008265	0.431687324697799	0.310255979621736	F2R/CAV1/CALM1	3	F2R/CAV1/CALM1
GO:0046165	alcohol biosynthetic process	7/562	164/18866	0.218105444623625	0.433425034783577	0.311504881116213	ITPKB/SPTLC2/SQLE/INSIG1/REST/BMP2/HMGCS1	7	ITPKB/SPTLC2/SQLE/INSIG1/REST/BMP2/HMGCS1
GO:0017157	regulation of exocytosis	9/562	222/18866	0.218430964389601	0.43371450854304	0.311712927449006	LYN/CADPS2/LGALS9/RAB27A/HLA-F/SDCBP/FER/STXBP6/REST	9	LYN/CADPS2/LGALS9/RAB27A/HLA-F/SDCBP/FER/STXBP6/REST
GO:0050953	sensory perception of light stimulus	9/562	222/18866	0.218430964389601	0.43371450854304	0.311712927449006	TIMP3/MYO5A/EPAS1/CRYBG3/CYP1B1/RPGR/ATF6/DHRS3/RGS16	9	TIMP3/MYO5A/EPAS1/CRYBG3/CYP1B1/RPGR/ATF6/DHRS3/RGS16
GO:0044774	mitotic DNA integrity checkpoint	5/562	108/18866	0.21989010357827	0.436252558436034	0.3135370374259	CNOT6L/CCND1/PLK2/SOX4/GADD45A	5	CNOT6L/CCND1/PLK2/SOX4/GADD45A
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	5/562	108/18866	0.21989010357827	0.436252558436034	0.3135370374259	TIAM1/DAB2/FZD4/DAAM1/SFRP1	5	TIAM1/DAB2/FZD4/DAAM1/SFRP1
GO:0001937	negative regulation of endothelial cell proliferation	4/562	81/18866	0.221804183065875	0.439146787736747	0.315617135440293	FLT1/CAV2/GJA1/CAV1	4	FLT1/CAV2/GJA1/CAV1
GO:0001960	negative regulation of cytokine-mediated signaling pathway	4/562	81/18866	0.221804183065875	0.439146787736747	0.315617135440293	CAV1/CARD16/CARD8/IRAK3	4	CAV1/CARD16/CARD8/IRAK3
GO:0034644	cellular response to UV	4/562	81/18866	0.221804183065875	0.439146787736747	0.315617135440293	HYAL2/ZBTB1/POLK/CARD16	4	HYAL2/ZBTB1/POLK/CARD16
GO:0048194	Golgi vesicle budding	4/562	81/18866	0.221804183065875	0.439146787736747	0.315617135440293	CD59/F8/CTSZ/INSIG1	4	CD59/F8/CTSZ/INSIG1
GO:0071158	positive regulation of cell cycle arrest	4/562	81/18866	0.221804183065875	0.439146787736747	0.315617135440293	CNOT6L/PLK2/SOX4/GADD45A	4	CNOT6L/PLK2/SOX4/GADD45A
GO:0016482	cytosolic transport	7/562	165/18866	0.222428152496348	0.440201468809966	0.316375140345323	MAP2/DAB2/VPS13A/ACTR2/MSN/EEA1/RDX	7	MAP2/DAB2/VPS13A/ACTR2/MSN/EEA1/RDX
GO:0001844	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	2/562	30/18866	0.224538751620033	0.440230264302152	0.316395835818935	BCL2L11/YWHAH	2	BCL2L11/YWHAH
GO:0006884	cell volume homeostasis	2/562	30/18866	0.224538751620033	0.440230264302152	0.316395835818935	SLC12A2/LRRC8A	2	SLC12A2/LRRC8A
GO:0010758	regulation of macrophage chemotaxis	2/562	30/18866	0.224538751620033	0.440230264302152	0.316395835818935	CSF1/MTUS1	2	CSF1/MTUS1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	2/562	30/18866	0.224538751620033	0.440230264302152	0.316395835818935	APP/CALM1	2	APP/CALM1
GO:0016577	histone demethylation	2/562	30/18866	0.224538751620033	0.440230264302152	0.316395835818935	KDM7A/JMJD1C	2	KDM7A/JMJD1C
