ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019432	triglyceride biosynthetic process	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	C3	1	C3
GO:0021762	substantia nigra development	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	BASP1	1	BASP1
GO:0040019	positive regulation of embryonic development	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	B4GALT5	1	B4GALT5
GO:0045124	regulation of bone resorption	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	TNFAIP3	1	TNFAIP3
GO:0045823	positive regulation of heart contraction	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	GCH1	1	GCH1
GO:0046688	response to copper ion	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	ICAM1	1	ICAM1
GO:0050856	regulation of T cell receptor signaling pathway	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	GBP1	1	GBP1
GO:0071364	cellular response to epidermal growth factor stimulus	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	ZFP36L1	1	ZFP36L1
GO:0090207	regulation of triglyceride metabolic process	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	C3	1	C3
GO:1901031	regulation of response to reactive oxygen species	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	GCH1	1	GCH1
GO:2000648	positive regulation of stem cell proliferation	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	HIF1A	1	HIF1A
GO:0031960	response to corticosteroid	2/92	164/18866	0.190613381187907	0.320812990274655	0.248454578393665	ICAM1/ZFP36L1	2	ICAM1/ZFP36L1
GO:0046661	male sex differentiation	2/92	164/18866	0.190613381187907	0.320812990274655	0.248454578393665	TNFSF10/ICAM1	2	TNFSF10/ICAM1
GO:0090501	RNA phosphodiester bond hydrolysis	2/92	165/18866	0.19237667231276	0.323125715190361	0.250245675111353	SAMHD1/ISG20	2	SAMHD1/ISG20
GO:0006195	purine nucleotide catabolic process	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	SAMHD1	1	SAMHD1
GO:0030835	negative regulation of actin filament depolymerization	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	LIMA1	1	LIMA1
GO:0031670	cellular response to nutrient	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	PIM1	1	PIM1
GO:0033003	regulation of mast cell activation	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	PLSCR1	1	PLSCR1
GO:0042088	T-helper 1 type immune response	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	IL18BP	1	IL18BP
GO:0045005	DNA-dependent DNA replication maintenance of fidelity	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	SAMHD1	1	SAMHD1
GO:0045332	phospholipid translocation	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	PLSCR1	1	PLSCR1
GO:0048489	synaptic vesicle transport	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	MX1	1	MX1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	ISG20	1	ISG20
GO:0097028	dendritic cell differentiation	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	HLA-B	1	HLA-B
GO:0097178	ruffle assembly	1/92	44/18866	0.193730204073682	0.323125715190361	0.250245675111353	ICAM1	1	ICAM1
GO:1903532	positive regulation of secretion by cell	3/92	313/18866	0.196473929178553	0.32675954575609	0.253059906045048	HLA-F/HLA-E/HIF1A	3	HLA-F/HLA-E/HIF1A
GO:0002639	positive regulation of immunoglobulin production	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	HLA-E	1	HLA-E
GO:0006418	tRNA aminoacylation for protein translation	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	PPA1	1	PPA1
GO:0010828	positive regulation of glucose transmembrane transport	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	C3	1	C3
GO:0034122	negative regulation of toll-like receptor signaling pathway	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	TNFAIP3	1	TNFAIP3
GO:0035094	response to nicotine	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	B2M	1	B2M
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	CD74	1	CD74
GO:0045429	positive regulation of nitric oxide biosynthetic process	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	ICAM1	1	ICAM1
GO:0045616	regulation of keratinocyte differentiation	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	ZFP36L1	1	ZFP36L1
GO:0046189	phenol-containing compound biosynthetic process	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	GCH1	1	GCH1
GO:0060412	ventricular septum morphogenesis	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	ID2	1	ID2
GO:0070266	necroptotic process	1/92	45/18866	0.197671167904583	0.32675954575609	0.253059906045048	BIRC3	1	BIRC3
GO:0016125	sterol metabolic process	2/92	169/18866	0.199451354036361	0.329213102916101	0.254960070714917	APOL1/LIMA1	2	APOL1/LIMA1
GO:0038095	Fc-epsilon receptor signaling pathway	2/92	169/18866	0.199451354036361	0.329213102916101	0.254960070714917	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0010874	regulation of cholesterol efflux	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	NFKBIA	1	NFKBIA
GO:0032007	negative regulation of TOR signaling	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	HIF1A	1	HIF1A
GO:0032570	response to progesterone	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	TSPO	1	TSPO
GO:0032692	negative regulation of interleukin-1 production	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	TNFAIP3	1	TNFAIP3
GO:0051646	mitochondrion localization	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	HIF1A	1	HIF1A
GO:0061028	establishment of endothelial barrier	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	ICAM1	1	ICAM1
GO:1904407	positive regulation of nitric oxide metabolic process	1/92	46/18866	0.201593077077995	0.331029222508146	0.256366569956634	ICAM1	1	ICAM1
GO:0030856	regulation of epithelial cell differentiation	2/92	171/18866	0.203000742020768	0.333014312121839	0.257903928536227	STAT1/ZFP36L1	2	STAT1/ZFP36L1
GO:0051961	negative regulation of nervous system development	3/92	319/18866	0.203964431910385	0.333014312121839	0.257903928536227	B2M/ID2/TSPO	3	B2M/ID2/TSPO
GO:0002244	hematopoietic progenitor cell differentiation	2/92	172/18866	0.2047782357503	0.333014312121839	0.257903928536227	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0006022	aminoglycan metabolic process	2/92	172/18866	0.2047782357503	0.333014312121839	0.257903928536227	PIM1/B4GALT5	2	PIM1/B4GALT5
GO:0050714	positive regulation of protein secretion	2/92	172/18866	0.2047782357503	0.333014312121839	0.257903928536227	HLA-E/HIF1A	2	HLA-E/HIF1A
GO:0006953	acute-phase response	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	PLSCR1	1	PLSCR1
GO:0008542	visual learning	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	HIF1A	1	HIF1A
GO:0014075	response to amine	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	ICAM1	1	ICAM1
GO:0030225	macrophage differentiation	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	ID2	1	ID2
GO:0030574	collagen catabolic process	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	CTSS	1	CTSS
GO:0034204	lipid translocation	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	PLSCR1	1	PLSCR1
GO:0035722	interleukin-12-mediated signaling pathway	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	SOD2	1	SOD2
GO:0043300	regulation of leukocyte degranulation	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	HLA-F	1	HLA-F
GO:0046638	positive regulation of alpha-beta T cell differentiation	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	NFKBIZ	1	NFKBIZ
GO:0046677	response to antibiotic	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	KDM6B	1	KDM6B
GO:0051150	regulation of smooth muscle cell differentiation	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	SOD2	1	SOD2
GO:0070849	response to epidermal growth factor	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	ZFP36L1	1	ZFP36L1
GO:0120163	negative regulation of cold-induced thermogenesis	1/92	47/18866	0.205496022716083	0.333014312121839	0.257903928536227	ARRDC3	1	ARRDC3
GO:0021543	pallium development	2/92	173/18866	0.206557516607592	0.334490883880562	0.259047463944402	HIF1A/KDM6B	2	HIF1A/KDM6B
GO:0001659	temperature homeostasis	2/92	174/18866	0.208338525724722	0.335400081000659	0.259751594369286	ARRDC3/KDM6B	2	ARRDC3/KDM6B
GO:0003205	cardiac chamber development	2/92	174/18866	0.208338525724722	0.335400081000659	0.259751594369286	ID2/HIF1A	2	ID2/HIF1A
GO:0030833	regulation of actin filament polymerization	2/92	174/18866	0.208338525724722	0.335400081000659	0.259751594369286	ICAM1/TMSB10	2	ICAM1/TMSB10
GO:0009895	negative regulation of catabolic process	3/92	323/18866	0.208995501683847	0.335400081000659	0.259751594369286	TIMP1/NAMPT/TSPO	3	TIMP1/NAMPT/TSPO
GO:0002820	negative regulation of adaptive immune response	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	HLA-F	1	HLA-F
GO:0009409	response to cold	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	NFKBIA	1	NFKBIA
GO:0043039	tRNA aminoacylation	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	PPA1	1	PPA1
GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	NFKBIZ	1	NFKBIZ
GO:0048701	embryonic cranial skeleton morphogenesis	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	PRRX1	1	PRRX1
GO:0055023	positive regulation of cardiac muscle tissue growth	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	PIM1	1	PIM1
GO:0070169	positive regulation of biomineral tissue development	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	ISG15	1	ISG15
GO:0090382	phagosome maturation	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	RAB31	1	RAB31
GO:0099637	neurotransmitter receptor transport	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	MX1	1	MX1
GO:0110151	positive regulation of biomineralization	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	ISG15	1	ISG15
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	1/92	48/18866	0.209380095510074	0.335400081000659	0.259751594369286	IFI6	1	IFI6
GO:0050680	negative regulation of epithelial cell proliferation	2/92	175/18866	0.210121204753385	0.336345093939771	0.260483462462167	B2M/STAT1	2	B2M/STAT1
GO:0050769	positive regulation of neurogenesis	4/92	485/18866	0.211939884829567	0.337942295749322	0.261720420173455	IL6ST/ID2/HIF1A/TSPO	4	IL6ST/ID2/HIF1A/TSPO
GO:1901987	regulation of cell cycle phase transition	4/92	486/18866	0.212959950985212	0.337942295749322	0.261720420173455	PSMB9/ID2/ZFP36L1/PSMB8	4	PSMB9/ID2/ZFP36L1/PSMB8
GO:0006692	prostanoid metabolic process	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	CD74	1	CD74
GO:0006693	prostaglandin metabolic process	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	CD74	1	CD74
GO:0007595	lactation	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	HIF1A	1	HIF1A
GO:0018198	peptidyl-cysteine modification	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	NCOA7	1	NCOA7
GO:0043038	amino acid activation	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	PPA1	1	PPA1
GO:0045058	T cell selection	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	CD74	1	CD74
GO:0048512	circadian behavior	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	ID2	1	ID2
GO:0060711	labyrinthine layer development	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	ZFP36L1	1	ZFP36L1
GO:0070231	T cell apoptotic process	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	HIF1A	1	HIF1A
GO:0071349	cellular response to interleukin-12	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	SOD2	1	SOD2
GO:0090199	regulation of release of cytochrome c from mitochondria	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	TNFSF10	1	TNFSF10
GO:0120178	steroid hormone biosynthetic process	1/92	49/18866	0.213245385722269	0.337942295749322	0.261720420173455	TSPO	1	TSPO
GO:0006956	complement activation	2/92	178/18866	0.215478685544913	0.340161734220707	0.263439270925747	C3/CFH	2	C3/CFH
GO:0001774	microglial cell activation	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	NAMPT	1	NAMPT
GO:0002269	leukocyte activation involved in inflammatory response	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	NAMPT	1	NAMPT
GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	SOD2	1	SOD2
GO:0007622	rhythmic behavior	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	ID2	1	ID2
GO:0014009	glial cell proliferation	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	TSPO	1	TSPO
GO:0032760	positive regulation of tumor necrosis factor production	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	HLA-E	1	HLA-E
GO:0043616	keratinocyte proliferation	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	ZFP36L1	1	ZFP36L1
GO:0045981	positive regulation of nucleotide metabolic process	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	HIF1A	1	HIF1A
GO:0046850	regulation of bone remodeling	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	TNFAIP3	1	TNFAIP3
GO:0050873	brown fat cell differentiation	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	PIM1	1	PIM1
GO:0061014	positive regulation of mRNA catabolic process	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	ZFP36L1	1	ZFP36L1
GO:0070671	response to interleukin-12	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	SOD2	1	SOD2
GO:0097300	programmed necrotic cell death	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	BIRC3	1	BIRC3
GO:1900544	positive regulation of purine nucleotide metabolic process	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	HIF1A	1	HIF1A
GO:1903580	positive regulation of ATP metabolic process	1/92	50/18866	0.217091983188047	0.340161734220707	0.263439270925747	HIF1A	1	HIF1A
GO:0001655	urogenital system development	3/92	330/18866	0.217867012077809	0.34113589153633	0.264193709968053	STAT1/ID2/BASP1	3	STAT1/ID2/BASP1
GO:0022406	membrane docking	2/92	180/18866	0.219057642303908	0.34275896914641	0.265450707270336	VCAM1/ICAM1	2	VCAM1/ICAM1
GO:0008202	steroid metabolic process	3/92	332/18866	0.220416564840931	0.343498916514503	0.266023761719334	APOL1/LIMA1/TSPO	3	APOL1/LIMA1/TSPO
GO:0010950	positive regulation of endopeptidase activity	2/92	181/18866	0.220849144138505	0.343498916514503	0.266023761719334	TNFSF10/F3	2	TNFSF10/F3
GO:0021879	forebrain neuron differentiation	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	B2M	1	B2M
GO:0043277	apoptotic cell clearance	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	C3	1	C3
GO:0046460	neutral lipid biosynthetic process	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	C3	1	C3
GO:0046463	acylglycerol biosynthetic process	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	C3	1	C3
GO:0048146	positive regulation of fibroblast proliferation	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	CD74	1	CD74
GO:0072523	purine-containing compound catabolic process	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	SAMHD1	1	SAMHD1
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	1/92	51/18866	0.220919977317867	0.343498916514503	0.266023761719334	HIF1A	1	HIF1A
GO:1903034	regulation of response to wounding	2/92	183/18866	0.22443592066542	0.346997253328131	0.268733059112076	TNFAIP3/F3	2	TNFAIP3/F3
GO:0006301	postreplication repair	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	ISG15	1	ISG15
GO:0009948	anterior/posterior axis specification	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	BASP1	1	BASP1
GO:0031103	axon regeneration	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	TSPO	1	TSPO
GO:0038066	p38MAPK cascade	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	ZFP36L1	1	ZFP36L1
GO:0071622	regulation of granulocyte chemotaxis	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	CD74	1	CD74
GO:0072666	establishment of protein localization to vacuole	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	TNFAIP3	1	TNFAIP3
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	HLA-E	1	HLA-E
GO:2000677	regulation of transcription regulatory region DNA binding	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	ID2	1	ID2
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	1/92	52/18866	0.224729457099252	0.346997253328131	0.268733059112076	TNFSF10	1	TNFSF10
GO:0000731	DNA synthesis involved in DNA repair	1/92	53/18866	0.228520511098767	0.350419115916442	0.271383130812639	ISG15	1	ISG15
GO:0007632	visual behavior	1/92	53/18866	0.228520511098767	0.350419115916442	0.271383130812639	HIF1A	1	HIF1A
GO:0043949	regulation of cAMP-mediated signaling	1/92	53/18866	0.228520511098767	0.350419115916442	0.271383130812639	ARRDC3	1	ARRDC3
GO:0045661	regulation of myoblast differentiation	1/92	53/18866	0.228520511098767	0.350419115916442	0.271383130812639	ZFP36L1	1	ZFP36L1
GO:0045668	negative regulation of osteoblast differentiation	1/92	53/18866	0.228520511098767	0.350419115916442	0.271383130812639	ID2	1	ID2
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	1/92	53/18866	0.228520511098767	0.350419115916442	0.271383130812639	ARRDC3	1	ARRDC3
