ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071260	cellular response to mechanical stimulus	2/130	79/18866	0.103135987653192	0.237523225563645	0.176977563057767	COL1A1/ENG	2	COL1A1/ENG
GO:0090398	cellular senescence	2/130	79/18866	0.103135987653192	0.237523225563645	0.176977563057767	ING2/ID2	2	ING2/ID2
GO:0120192	tight junction assembly	2/130	79/18866	0.103135987653192	0.237523225563645	0.176977563057767	RUNX1/CLDN11	2	RUNX1/CLDN11
GO:0021537	telencephalon development	4/130	259/18866	0.104244909088195	0.237523225563645	0.176977563057767	COL3A1/NFIB/WNT5A/ID2	4	COL3A1/NFIB/WNT5A/ID2
GO:0046165	alcohol biosynthetic process	3/130	164/18866	0.104300207217715	0.237523225563645	0.176977563057767	DKK3/WNT4/APOA1	3	DKK3/WNT4/APOA1
GO:0001780	neutrophil homeostasis	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	ANXA1	1	ANXA1
GO:0002834	regulation of response to tumor cell	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	HSPD1	1	HSPD1
GO:0002837	regulation of immune response to tumor cell	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	HSPD1	1	HSPD1
GO:0003222	ventricular trabecula myocardium morphogenesis	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	ENG	1	ENG
GO:0006595	polyamine metabolic process	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	SAT1	1	SAT1
GO:0010820	positive regulation of T cell chemotaxis	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	WNT5A	1	WNT5A
GO:0010940	positive regulation of necrotic cell death	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	SLC6A6	1	SLC6A6
GO:0015812	gamma-aminobutyric acid transport	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	SLC6A6	1	SLC6A6
GO:0034380	high-density lipoprotein particle assembly	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	APOA1	1	APOA1
GO:0042074	cell migration involved in gastrulation	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	WNT5A	1	WNT5A
GO:0043116	negative regulation of vascular permeability	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	AKAP12	1	AKAP12
GO:0043508	negative regulation of JUN kinase activity	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	DNAJA1	1	DNAJA1
GO:0048012	hepatocyte growth factor receptor signaling pathway	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	NRP1	1	NRP1
GO:0048521	negative regulation of behavior	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	ARRDC3	1	ARRDC3
GO:0048820	hair follicle maturation	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	WNT5A	1	WNT5A
GO:0050655	dermatan sulfate proteoglycan metabolic process	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	DCN	1	DCN
GO:0050965	detection of temperature stimulus involved in sensory perception of pain	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	LXN	1	LXN
GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	AKAP12	1	AKAP12
GO:0055119	relaxation of cardiac muscle	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	ATP1B1	1	ATP1B1
GO:0060413	atrial septum morphogenesis	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	SOX4	1	SOX4
GO:0060628	regulation of ER to Golgi vesicle-mediated transport	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	GAS1	1	GAS1
GO:0061450	trophoblast cell migration	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	TIMP1	1	TIMP1
GO:0072109	glomerular mesangium development	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	WT1	1	WT1
GO:1901163	regulation of trophoblast cell migration	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	TIMP1	1	TIMP1
GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	ING2	1	ING2
GO:1903729	regulation of plasma membrane organization	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	AR	1	AR
GO:1904862	inhibitory synapse assembly	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	WNT5A	1	WNT5A
GO:2000651	positive regulation of sodium ion transmembrane transporter activity	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	ATP1B1	1	ATP1B1
GO:2001212	regulation of vasculogenesis	1/130	16/18866	0.104772149622059	0.237523225563645	0.176977563057767	TMEM100	1	TMEM100
GO:0048678	response to axon injury	2/130	80/18866	0.105322293456417	0.238423149098718	0.177648092324106	JUN/APOA1	2	JUN/APOA1
GO:0042180	cellular ketone metabolic process	4/130	260/18866	0.105339837446408	0.238423149098718	0.177648092324106	DKK3/WNT4/ANXA1/APOA1	4	DKK3/WNT4/ANXA1/APOA1
GO:0035967	cellular response to topologically incorrect protein	3/130	166/18866	0.107155413277454	0.242336088489011	0.180563607116579	HSPA1B/HSPA1A/HSPD1	3	HSPA1B/HSPA1A/HSPD1
GO:0071158	positive regulation of cell cycle arrest	2/130	81/18866	0.10752118887283	0.242966570001467	0.181033376257524	SOX4/ID2	2	SOX4/ID2
GO:0120193	tight junction organization	2/130	82/18866	0.109732400034997	0.245026760147199	0.182568415328174	RUNX1/CLDN11	2	RUNX1/CLDN11
GO:1902930	regulation of alcohol biosynthetic process	2/130	82/18866	0.109732400034997	0.245026760147199	0.182568415328174	DKK3/WNT4	2	DKK3/WNT4
GO:0045931	positive regulation of mitotic cell cycle	3/130	168/18866	0.110041085170247	0.245026760147199	0.182568415328174	CCND2/ANXA1/RDX	3	CCND2/ANXA1/RDX
GO:0046394	carboxylic acid biosynthetic process	5/130	367/18866	0.110042555702433	0.245026760147199	0.182568415328174	DCN/RBP1/ANXA1/SERINC5/APOA1	5	DCN/RBP1/ANXA1/SERINC5/APOA1
GO:0003128	heart field specification	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WNT5A	1	WNT5A
GO:0006474	N-terminal protein amino acid acetylation	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	SOX4	1	SOX4
GO:0010819	regulation of T cell chemotaxis	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WNT5A	1	WNT5A
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	SERPINE2	1	SERPINE2
GO:0030033	microvillus assembly	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	RDX	1	RDX
GO:0030299	intestinal cholesterol absorption	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	APOA1	1	APOA1
GO:0030540	female genitalia development	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WNT5A	1	WNT5A
GO:0031065	positive regulation of histone deacetylation	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	ING2	1	ING2
GO:0031649	heat generation	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	ARRDC3	1	ARRDC3
GO:0033599	regulation of mammary gland epithelial cell proliferation	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	KDM5B	1	KDM5B
GO:0034384	high-density lipoprotein particle clearance	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	APOA1	1	APOA1
GO:0035729	cellular response to hepatocyte growth factor stimulus	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	NRP1	1	NRP1
GO:0038092	nodal signaling pathway	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	CITED2	1	CITED2
GO:0042249	establishment of planar polarity of embryonic epithelium	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WNT5A	1	WNT5A
GO:0043923	positive regulation by host of viral transcription	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	JUN	1	JUN
GO:0045623	negative regulation of T-helper cell differentiation	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	ANXA1	1	ANXA1
GO:0060644	mammary gland epithelial cell differentiation	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	ID2	1	ID2
GO:0070206	protein trimerization	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	COL1A2	1	COL1A2
GO:0070242	thymocyte apoptotic process	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WNT5A	1	WNT5A
GO:0090141	positive regulation of mitochondrial fission	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	DCN	1	DCN
GO:0090185	negative regulation of kidney development	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WT1	1	WT1
GO:0097067	cellular response to thyroid hormone stimulus	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	RDX	1	RDX
GO:1902931	negative regulation of alcohol biosynthetic process	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	DKK3	1	DKK3
GO:1905331	negative regulation of morphogenesis of an epithelium	1/130	17/18866	0.110946134797079	0.245026760147199	0.182568415328174	WNT5A	1	WNT5A
GO:0016053	organic acid biosynthetic process	5/130	368/18866	0.1109770324333	0.245026760147199	0.182568415328174	DCN/RBP1/ANXA1/SERINC5/APOA1	5	DCN/RBP1/ANXA1/SERINC5/APOA1
GO:0048285	organelle fission	6/130	476/18866	0.11138135289067	0.24572521218297	0.183088829022079	DCN/WNT4/HSPA1B/HSPA1A/WNT5A/ING2	6	DCN/WNT4/HSPA1B/HSPA1A/WNT5A/ING2
GO:0002088	lens development in camera-type eye	2/130	83/18866	0.111955656198763	0.246020572590987	0.183308900828154	KDM5B/WNT5A	2	KDM5B/WNT5A
GO:0048145	regulation of fibroblast proliferation	2/130	83/18866	0.111955656198763	0.246020572590987	0.183308900828154	WNT5A/JUN	2	WNT5A/JUN
GO:0048708	astrocyte differentiation	2/130	83/18866	0.111955656198763	0.246020572590987	0.183308900828154	SERPINE2/ID2	2	SERPINE2/ID2
GO:0071277	cellular response to calcium ion	2/130	83/18866	0.111955656198763	0.246020572590987	0.183308900828154	WNT5A/JUN	2	WNT5A/JUN
GO:2001021	negative regulation of response to DNA damage stimulus	2/130	83/18866	0.111955656198763	0.246020572590987	0.183308900828154	ING2/CLU	2	ING2/CLU
GO:0008544	epidermis development	6/130	477/18866	0.11219852451705	0.246360439446637	0.183562134202424	SFRP4/SPRR2F/CSTA/WNT5A/RUNX1/ANXA1	6	SFRP4/SPRR2F/CSTA/WNT5A/RUNX1/ANXA1
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	5/130	370/18866	0.112857628242537	0.247441611661556	0.184367711102907	C7/CFI/ANXA1/CLU/HSPD1	5	C7/CFI/ANXA1/CLU/HSPD1
GO:0032635	interleukin-6 production	3/130	170/18866	0.112956697052805	0.247441611661556	0.184367711102907	SPON2/WNT5A/HSPD1	3	SPON2/WNT5A/HSPD1
GO:0034614	cellular response to reactive oxygen species	3/130	170/18866	0.112956697052805	0.247441611661556	0.184367711102907	MMP2/ANXA1/JUN	3	MMP2/ANXA1/JUN
GO:0046883	regulation of hormone secretion	4/130	267/18866	0.113150791434031	0.247672539557404	0.184539774513346	KDM5B/SOX4/FOXL2/ANXA1	4	KDM5B/SOX4/FOXL2/ANXA1
GO:0036293	response to decreased oxygen levels	5/130	371/18866	0.113803722676692	0.248906654217697	0.185459308190924	MMP2/CITED2/ATP1B1/HSPD1/NR4A2	5	MMP2/CITED2/ATP1B1/HSPD1/NR4A2
GO:0030279	negative regulation of ossification	2/130	84/18866	0.114190689713766	0.249167653414491	0.185653777602069	ID3/ID2	2	ID3/ID2
GO:0046209	nitric oxide metabolic process	2/130	84/18866	0.114190689713766	0.249167653414491	0.185653777602069	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0048144	fibroblast proliferation	2/130	84/18866	0.114190689713766	0.249167653414491	0.185653777602069	WNT5A/JUN	2	WNT5A/JUN
GO:0140056	organelle localization by membrane tethering	3/130	171/18866	0.114425565395415	0.249485249140823	0.185890416850927	HSP90AA1/PRKAR2B/TUBA1A	3	HSP90AA1/PRKAR2B/TUBA1A
GO:0006022	aminoglycan metabolic process	3/130	172/18866	0.115901720302808	0.249805395132206	0.186128956291621	DCN/LUM/HS3ST1	3	DCN/LUM/HS3ST1
GO:0031110	regulation of microtubule polymerization or depolymerization	2/130	85/18866	0.116437235994212	0.249805395132206	0.186128956291621	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0035418	protein localization to synapse	2/130	85/18866	0.116437235994212	0.249805395132206	0.186128956291621	KIF5C/WNT5A	2	KIF5C/WNT5A
GO:0043297	apical junction assembly	2/130	85/18866	0.116437235994212	0.249805395132206	0.186128956291621	RUNX1/CLDN11	2	RUNX1/CLDN11
GO:0006349	regulation of gene expression by genetic imprinting	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	DIRAS3	1	DIRAS3
GO:0009070	serine family amino acid biosynthetic process	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	SERINC5	1	SERINC5
GO:0010766	negative regulation of sodium ion transport	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	SERPINE2	1	SERPINE2
GO:0034199	activation of protein kinase A activity	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	PRKAR2B	1	PRKAR2B
GO:0034375	high-density lipoprotein particle remodeling	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	APOA1	1	APOA1
GO:0034433	steroid esterification	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	APOA1	1	APOA1
GO:0034434	sterol esterification	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	APOA1	1	APOA1
GO:0034435	cholesterol esterification	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	APOA1	1	APOA1
GO:0034755	iron ion transmembrane transport	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	SLC40A1	1	SLC40A1
GO:0035994	response to muscle stretch	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	JUN	1	JUN
GO:0043217	myelin maintenance	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	CLU	1	CLU
GO:0045721	negative regulation of gluconeogenesis	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	LEPR	1	LEPR
GO:0048339	paraxial mesoderm development	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	WNT5A	1	WNT5A
GO:0050961	detection of temperature stimulus involved in sensory perception	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	LXN	1	LXN
GO:0061298	retina vasculature development in camera-type eye	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	NRP1	1	NRP1
GO:0070230	positive regulation of lymphocyte apoptotic process	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	WNT5A	1	WNT5A
GO:0071371	cellular response to gonadotropin stimulus	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	WT1	1	WT1
GO:1900221	regulation of amyloid-beta clearance	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	CLU	1	CLU
GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	ING2	1	ING2
GO:1905049	negative regulation of metallopeptidase activity	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	TIMP1	1	TIMP1
GO:1905276	regulation of epithelial tube formation	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	WNT5A	1	WNT5A
GO:1990000	amyloid fibril formation	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	CLU	1	CLU
GO:2000641	regulation of early endosome to late endosome transport	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	RDX	1	RDX
GO:2001185	regulation of CD8-positive, alpha-beta T cell activation	1/130	18/18866	0.117077866054779	0.249805395132206	0.186128956291621	RUNX1	1	RUNX1
GO:0010498	proteasomal protein catabolic process	6/130	483/18866	0.117166153821407	0.249805395132206	0.186128956291621	HSPA1B/HSPA1A/WWTR1/CLU/UBXN8/ENC1	6	HSPA1B/HSPA1A/WWTR1/CLU/UBXN8/ENC1
GO:0033209	tumor necrosis factor-mediated signaling pathway	3/130	173/18866	0.117385095316016	0.249890679281732	0.186192501155137	HSPA1B/HSPA1A/APOA1	3	HSPA1B/HSPA1A/APOA1
GO:0099173	postsynapse organization	3/130	173/18866	0.117385095316016	0.249890679281732	0.186192501155137	NRP2/NRP1/WNT5A	3	NRP2/NRP1/WNT5A
GO:0042326	negative regulation of phosphorylation	6/130	484/18866	0.118004792348296	0.251018571994509	0.187032889303388	IGFBP3/ENG/WWTR1/PRKAR2B/DNAJA1/JUN	6	IGFBP3/ENG/WWTR1/PRKAR2B/DNAJA1/JUN
GO:0001776	leukocyte homeostasis	2/130	86/18866	0.118695033489895	0.251529004959997	0.187413210773518	SLC40A1/ANXA1	2	SLC40A1/ANXA1
GO:0008589	regulation of smoothened signaling pathway	2/130	86/18866	0.118695033489895	0.251529004959997	0.187413210773518	SERPINE2/GAS1	2	SERPINE2/GAS1
GO:0034109	homotypic cell-cell adhesion	2/130	86/18866	0.118695033489895	0.251529004959997	0.187413210773518	SERPINE2/RDX	2	SERPINE2/RDX
GO:0045445	myoblast differentiation	2/130	86/18866	0.118695033489895	0.251529004959997	0.187413210773518	IGFBP3/ID3	2	IGFBP3/ID3
GO:2000106	regulation of leukocyte apoptotic process	2/130	86/18866	0.118695033489895	0.251529004959997	0.187413210773518	WNT5A/ANXA1	2	WNT5A/ANXA1
GO:0006959	humoral immune response	5/130	377/18866	0.119560643999914	0.253171249955845	0.188636840659056	C7/CFI/CFH/SPON2/CLU	5	C7/CFI/CFH/SPON2/CLU
GO:0060420	regulation of heart growth	2/130	87/18866	0.120963823657467	0.255175195978326	0.190129972468446	WT1/BASP1	2	WT1/BASP1
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	2/130	87/18866	0.120963823657467	0.255175195978326	0.190129972468446	NRP1/ANXA1	2	NRP1/ANXA1
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	2/130	87/18866	0.120963823657467	0.255175195978326	0.190129972468446	MMP2/JUN	2	MMP2/JUN
GO:1990874	vascular associated smooth muscle cell proliferation	2/130	87/18866	0.120963823657467	0.255175195978326	0.190129972468446	MMP2/JUN	2	MMP2/JUN
GO:2001057	reactive nitrogen species metabolic process	2/130	87/18866	0.120963823657467	0.255175195978326	0.190129972468446	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0007281	germ cell development	4/130	275/18866	0.122383319508797	0.255734531317203	0.190546730892686	WNT4/ING2/FOXL2/WT1	4	WNT4/ING2/FOXL2/WT1
GO:0045666	positive regulation of neuron differentiation	5/130	380/18866	0.122490175135424	0.255734531317203	0.190546730892686	ALKAL2/NRP1/TCF4/WNT5A/ENC1	5	ALKAL2/NRP1/TCF4/WNT5A/ENC1
GO:0010544	negative regulation of platelet activation	1/130	19/18866	0.123167630348756	0.255734531317203	0.190546730892686	SERPINE2	1	SERPINE2
GO:0031643	positive regulation of myelination	1/130	19/18866	0.123167630348756	0.255734531317203	0.190546730892686	EGR2	1	EGR2
