ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045022	early endosome to late endosome transport	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	EEA1	1	EEA1
GO:0055090	acylglycerol homeostasis	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	RORA	1	RORA
GO:0070328	triglyceride homeostasis	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	RORA	1	RORA
GO:0072529	pyrimidine-containing compound catabolic process	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	TET2	1	TET2
GO:2000249	regulation of actin cytoskeleton reorganization	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	RAPGEF3	1	RAPGEF3
GO:2000279	negative regulation of DNA biosynthetic process	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	BMPR2	1	BMPR2
GO:2000816	negative regulation of mitotic sister chromatid separation	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	APC	1	APC
GO:1901987	regulation of cell cycle phase transition	6/178	486/18866	0.310406936436477	0.51971870168966	0.454143899729565	APC/PSME4/CNTRL/CEP78/TMOD3/CEP290	6	APC/PSME4/CNTRL/CEP78/TMOD3/CEP290
GO:0034284	response to monosaccharide	3/178	207/18866	0.310464512274456	0.51971870168966	0.454143899729565	THBS1/KLF7/HMGCR	3	THBS1/KLF7/HMGCR
GO:0043312	neutrophil degranulation	6/178	487/18866	0.312059343939686	0.521604596544828	0.455791844360423	IDH1/RAB27A/ROCK1/CRISPLD2/VCL/CEP290	6	IDH1/RAB27A/ROCK1/CRISPLD2/VCL/CEP290
GO:0061013	regulation of mRNA catabolic process	3/178	208/18866	0.313043054920651	0.521604596544828	0.455791844360423	PSME4/ROCK1/ROCK2	3	PSME4/ROCK1/ROCK2
GO:0051588	regulation of neurotransmitter transport	2/178	120/18866	0.313110056158513	0.521604596544828	0.455791844360423	PPP1R9A/MEF2C	2	PPP1R9A/MEF2C
GO:0070646	protein modification by small protein removal	4/178	300/18866	0.314344066307087	0.521604596544828	0.455791844360423	APC/PSME4/USP53/USP54	4	APC/PSME4/USP53/USP54
GO:0001990	regulation of systemic arterial blood pressure by hormone	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	PCSK5	1	PCSK5
GO:0002209	behavioral defense response	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	MEF2C	1	MEF2C
GO:0006730	one-carbon metabolic process	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	MAT2A	1	MAT2A
GO:0009069	serine family amino acid metabolic process	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	SERINC5	1	SERINC5
GO:0009187	cyclic nucleotide metabolic process	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	RORA	1	RORA
GO:0010939	regulation of necrotic cell death	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	CFLAR	1	CFLAR
GO:0021587	cerebellum morphogenesis	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	RORA	1	RORA
GO:0030488	tRNA methylation	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	TRMT13	1	TRMT13
GO:0032467	positive regulation of cytokinesis	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	PKP4	1	PKP4
GO:0035735	intraciliary transport involved in cilium assembly	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	TRIP11	1	TRIP11
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	THBS1	1	THBS1
GO:0042307	positive regulation of protein import into nucleus	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	FLNA	1	FLNA
GO:0043403	skeletal muscle tissue regeneration	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	CFLAR	1	CFLAR
GO:0045746	negative regulation of Notch signaling pathway	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	BCL6	1	BCL6
GO:0046636	negative regulation of alpha-beta T cell activation	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	BCL6	1	BCL6
GO:0090184	positive regulation of kidney development	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	CFLAR	1	CFLAR
GO:1901381	positive regulation of potassium ion transmembrane transport	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	FLNA	1	FLNA
GO:1902742	apoptotic process involved in development	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	CRYAB	1	CRYAB
GO:1905819	negative regulation of chromosome separation	1/178	40/18866	0.31585438255593	0.521604596544828	0.455791844360423	APC	1	APC
GO:0120254	olefinic compound metabolic process	2/178	121/18866	0.316579538062562	0.522495495664545	0.456570335492603	FADS1/ELOVL5	2	FADS1/ELOVL5
GO:0002283	neutrophil activation involved in immune response	6/178	490/18866	0.317025527949886	0.522770731984269	0.456810844243165	IDH1/RAB27A/ROCK1/CRISPLD2/VCL/CEP290	6	IDH1/RAB27A/ROCK1/CRISPLD2/VCL/CEP290
GO:0050678	regulation of epithelial cell proliferation	5/178	395/18866	0.3171178534105	0.522770731984269	0.456810844243165	BMPR2/THBS1/MEF2C/CFLAR/NRP2	5	BMPR2/THBS1/MEF2C/CFLAR/NRP2
GO:0006109	regulation of carbohydrate metabolic process	3/178	210/18866	0.318201862783235	0.523943851300189	0.457835946821247	PDK4/ENPP1/RORA	3	PDK4/ENPP1/RORA
GO:0030100	regulation of endocytosis	3/178	210/18866	0.318201862783235	0.523943851300189	0.457835946821247	ROCK1/ITSN1/ZFYVE16	3	ROCK1/ITSN1/ZFYVE16
GO:0045787	positive regulation of cell cycle	5/178	396/18866	0.318969955527978	0.524901435588146	0.458672709211053	PKP4/SLF2/ROCK2/TMOD3/PHIP	5	PKP4/SLF2/ROCK2/TMOD3/PHIP
GO:0045471	response to ethanol	2/178	122/18866	0.320045085295882	0.525197962552712	0.458931822288234	HMGCR/EPS8	2	HMGCR/EPS8
GO:0097237	cellular response to toxic substance	2/178	122/18866	0.320045085295882	0.525197962552712	0.458931822288234	PPP1R9A/SESN1	2	PPP1R9A/SESN1
GO:1903522	regulation of blood circulation	4/178	303/18866	0.320736611905961	0.525197962552712	0.458931822288234	FLNA/BMPR2/KCND2/TPM1	4	FLNA/BMPR2/KCND2/TPM1
GO:0050679	positive regulation of epithelial cell proliferation	3/178	211/18866	0.320781887084854	0.525197962552712	0.458931822288234	BMPR2/CFLAR/NRP2	3	BMPR2/CFLAR/NRP2
GO:0042493	response to drug	5/178	397/18866	0.320823431839209	0.525197962552712	0.458931822288234	COL1A1/MAP1B/THBS1/MEF2C/PPP1R12A	5	COL1A1/MAP1B/THBS1/MEF2C/PPP1R12A
GO:0007212	dopamine receptor signaling pathway	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	FLNA	1	FLNA
GO:0035337	fatty-acyl-CoA metabolic process	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	ELOVL5	1	ELOVL5
GO:0038083	peptidyl-tyrosine autophosphorylation	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	FER	1	FER
GO:0042596	fear response	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	MEF2C	1	MEF2C
GO:0046825	regulation of protein export from nucleus	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	RAPGEF3	1	RAPGEF3
GO:0048286	lung alveolus development	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	BMPR2	1	BMPR2
GO:0051354	negative regulation of oxidoreductase activity	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	PDK4	1	PDK4
GO:0071548	response to dexamethasone	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	CFLAR	1	CFLAR
GO:0089718	amino acid import across plasma membrane	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	SLC7A2	1	SLC7A2
GO:0099622	cardiac muscle cell membrane repolarization	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	FLNA	1	FLNA
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	CFLAR	1	CFLAR
GO:1905209	positive regulation of cardiocyte differentiation	1/178	41/18866	0.322322985546743	0.525197962552712	0.458931822288234	MEF2C	1	MEF2C
GO:0042471	ear morphogenesis	2/178	123/18866	0.323506464137311	0.52682129055694	0.460350329084283	MAFB/CEP290	2	MAFB/CEP290
GO:0007254	JNK cascade	3/178	213/18866	0.325942582227608	0.530113685807165	0.463227310831383	MAPK10/ZEB2/MAP4K4	3	MAPK10/ZEB2/MAP4K4
GO:0030073	insulin secretion	3/178	213/18866	0.325942582227608	0.530113685807165	0.463227310831383	KLF7/RAPGEF3/HMGCR	3	KLF7/RAPGEF3/HMGCR
GO:0001736	establishment of planar polarity	2/178	124/18866	0.32696344557506	0.530113685807165	0.463227310831383	PSME4/DAAM1	2	PSME4/DAAM1
GO:0002688	regulation of leukocyte chemotaxis	2/178	124/18866	0.32696344557506	0.530113685807165	0.463227310831383	THBS1/MTUS1	2	THBS1/MTUS1
GO:0002698	negative regulation of immune effector process	2/178	124/18866	0.32696344557506	0.530113685807165	0.463227310831383	FER/BCL6	2	FER/BCL6
GO:0007164	establishment of tissue polarity	2/178	124/18866	0.32696344557506	0.530113685807165	0.463227310831383	PSME4/DAAM1	2	PSME4/DAAM1
GO:0031929	TOR signaling	2/178	124/18866	0.32696344557506	0.530113685807165	0.463227310831383	SESN1/CCDC88A	2	SESN1/CCDC88A
GO:0006006	glucose metabolic process	3/178	214/18866	0.328523018626373	0.530113685807165	0.463227310831383	PDK4/ENPP1/RORA	3	PDK4/ENPP1/RORA
GO:0001504	neurotransmitter uptake	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	SLC38A1	1	SLC38A1
GO:0002707	negative regulation of lymphocyte mediated immunity	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	BCL6	1	BCL6
GO:0006509	membrane protein ectodomain proteolysis	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	ROCK1	1	ROCK1
GO:0019985	translesion synthesis	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	POLK	1	POLK
GO:0033048	negative regulation of mitotic sister chromatid segregation	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	APC	1	APC
GO:0046621	negative regulation of organ growth	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	WWC2	1	WWC2
GO:1900371	regulation of purine nucleotide biosynthetic process	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	PDK4	1	PDK4
GO:1904037	positive regulation of epithelial cell apoptotic process	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	THBS1	1	THBS1
GO:1904591	positive regulation of protein import	1/178	42/18866	0.328730768206646	0.530113685807165	0.463227310831383	FLNA	1	FLNA
GO:0003014	renal system process	2/178	125/18866	0.330415805239533	0.531612393335647	0.464536920971111	KCNMA1/PCSK5	2	KCNMA1/PCSK5
GO:0007098	centrosome cycle	2/178	125/18866	0.330415805239533	0.531612393335647	0.464536920971111	ROCK2/PPP1R12A	2	ROCK2/PPP1R12A
GO:0007368	determination of left/right symmetry	2/178	125/18866	0.330415805239533	0.531612393335647	0.464536920971111	MEF2C/PCSK5	2	MEF2C/PCSK5
GO:0034605	cellular response to heat	2/178	125/18866	0.330415805239533	0.531612393335647	0.464536920971111	CRYAB/THBS1	2	CRYAB/THBS1
GO:0045814	negative regulation of gene expression, epigenetic	2/178	126/18866	0.333863323336981	0.535136398368291	0.467616289450615	SMCHD1/KCNQ1OT1	2	SMCHD1/KCNQ1OT1
GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	BCL6	1	BCL6
GO:0015804	neutral amino acid transport	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	SLC38A1	1	SLC38A1
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	CDH11	1	CDH11
GO:0030521	androgen receptor signaling pathway	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	PLPP1	1	PLPP1
GO:0030808	regulation of nucleotide biosynthetic process	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	PDK4	1	PDK4
GO:0045124	regulation of bone resorption	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	PDK4	1	PDK4
GO:0045823	positive regulation of heart contraction	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	TPM1	1	TPM1
GO:0050856	regulation of T cell receptor signaling pathway	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	PAWR	1	PAWR
GO:0051154	negative regulation of striated muscle cell differentiation	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	CFLAR	1	CFLAR
GO:0060119	inner ear receptor cell development	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	TRIP11	1	TRIP11
GO:0086004	regulation of cardiac muscle cell contraction	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	FLNA	1	FLNA
GO:0090207	regulation of triglyceride metabolic process	1/178	43/18866	0.335078299191517	0.535136398368291	0.467616289450615	SORL1	1	SORL1
GO:0090287	regulation of cellular response to growth factor stimulus	4/178	310/18866	0.335689039568948	0.535807689930244	0.468202881710638	SORL1/BMPR2/THBS1/CFLAR	4	SORL1/BMPR2/THBS1/CFLAR
GO:0019079	viral genome replication	2/178	127/18866	0.337305784583977	0.537939581950017	0.47006578514766	ROCK2/EEA1	2	ROCK2/EEA1
GO:0043547	positive regulation of GTPase activity	5/178	406/18866	0.337558749121882	0.537939581950017	0.47006578514766	ARHGEF12/PKP4/RAPGEF3/RASAL2/MAP4K4	5	ARHGEF12/PKP4/RAPGEF3/RASAL2/MAP4K4
GO:0071805	potassium ion transmembrane transport	3/178	218/18866	0.338842671661909	0.537939581950017	0.47006578514766	FLNA/KCNMA1/KCND2	3	FLNA/KCNMA1/KCND2
GO:0034763	negative regulation of transmembrane transport	2/178	128/18866	0.340742978142719	0.537939581950017	0.47006578514766	THBS1/ENPP1	2	THBS1/ENPP1
GO:0001913	T cell mediated cytotoxicity	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	RAB27A	1	RAB27A
GO:0006195	purine nucleotide catabolic process	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	NUDT4	1	NUDT4
GO:0006904	vesicle docking involved in exocytosis	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	EXOC6	1	EXOC6
GO:0010824	regulation of centrosome duplication	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	ROCK2	1	ROCK2
GO:0021575	hindbrain morphogenesis	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	RORA	1	RORA
GO:0032881	regulation of polysaccharide metabolic process	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	ENPP1	1	ENPP1
GO:0033003	regulation of mast cell activation	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	FER	1	FER
GO:0033046	negative regulation of sister chromatid segregation	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	APC	1	APC
GO:0035307	positive regulation of protein dephosphorylation	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	PPP1R12A	1	PPP1R12A
GO:0035329	hippo signaling	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	WWC2	1	WWC2
GO:0042088	T-helper 1 type immune response	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	SEMA4A	1	SEMA4A
GO:0045005	DNA-dependent DNA replication maintenance of fidelity	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	BOD1L1	1	BOD1L1
GO:0048489	synaptic vesicle transport	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	RAB27A	1	RAB27A
GO:0097178	ruffle assembly	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	EPS8	1	EPS8
GO:0120009	intermembrane lipid transfer	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	PITPNC1	1	PITPNC1
GO:1901985	positive regulation of protein acetylation	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	RAPGEF3	1	RAPGEF3
GO:1903539	protein localization to postsynaptic membrane	1/178	44/18866	0.341366141870362	0.537939581950017	0.47006578514766	MAPK10	1	MAPK10
GO:0009952	anterior/posterior pattern specification	3/178	219/18866	0.341421497285974	0.537939581950017	0.47006578514766	BMPR2/ZEB2/PCSK5	3	BMPR2/ZEB2/PCSK5
GO:0050670	regulation of lymphocyte proliferation	3/178	219/18866	0.341421497285974	0.537939581950017	0.47006578514766	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:1903532	positive regulation of secretion by cell	4/178	313/18866	0.342108336360149	0.538720122281735	0.470747841862168	SORL1/RAB27A/ITSN1/FRMD4A	4	SORL1/RAB27A/ITSN1/FRMD4A
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	2/178	129/18866	0.344174697557131	0.541485141980183	0.473163988952122	THBS1/CFLAR	2	THBS1/CFLAR
GO:0046879	hormone secretion	4/178	314/18866	0.344249082801189	0.541485141980183	0.473163988952122	ITSN1/KLF7/RAPGEF3/HMGCR	4	ITSN1/KLF7/RAPGEF3/HMGCR
GO:0032944	regulation of mononuclear cell proliferation	3/178	221/18866	0.346577068203925	0.542201729605863	0.473790162106496	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:0042445	hormone metabolic process	3/178	221/18866	0.346577068203925	0.542201729605863	0.473790162106496	NGF/PCSK7/PCSK5	3	NGF/PCSK7/PCSK5
GO:0071241	cellular response to inorganic substance	3/178	221/18866	0.346577068203925	0.542201729605863	0.473790162106496	MEF2C/CFLAR/CPNE8	3	MEF2C/CFLAR/CPNE8
GO:0007520	myoblast fusion	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	CFLAR	1	CFLAR
GO:0010677	negative regulation of cellular carbohydrate metabolic process	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	ENPP1	1	ENPP1
GO:0032924	activin receptor signaling pathway	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	BMPR2	1	BMPR2
GO:0034198	cellular response to amino acid starvation	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	SESN1	1	SESN1
GO:0035315	hair cell differentiation	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	JAG1	1	JAG1
GO:0043090	amino acid import	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	SLC7A2	1	SLC7A2
GO:0046189	phenol-containing compound biosynthetic process	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	ZEB2	1	ZEB2
GO:0046839	phospholipid dephosphorylation	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	PLPP1	1	PLPP1
GO:0051985	negative regulation of chromosome segregation	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	APC	1	APC
GO:0060412	ventricular septum morphogenesis	1/178	45/18866	0.347594854374192	0.542201729605863	0.473790162106496	BMPR2	1	BMPR2
