ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	2/88	126/18866	0.117100817473055	0.237415379507978	0.18373315949099	GPNMB/KLF4	2	GPNMB/KLF4
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	2/88	127/18866	0.118628940890569	0.237540274511396	0.183829814364951	TGFBR3/HTRA1	2	TGFBR3/HTRA1
GO:0030326	embryonic limb morphogenesis	2/88	127/18866	0.118628940890569	0.237540274511396	0.183829814364951	GPC3/OSR2	2	GPC3/OSR2
GO:0035113	embryonic appendage morphogenesis	2/88	127/18866	0.118628940890569	0.237540274511396	0.183829814364951	GPC3/OSR2	2	GPC3/OSR2
GO:0002825	regulation of T-helper 1 type immune response	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	IL1R1	1	IL1R1
GO:0006516	glycoprotein catabolic process	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	CST3	1	CST3
GO:0008053	mitochondrial fusion	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	TFRC	1	TFRC
GO:0010714	positive regulation of collagen metabolic process	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	VIM	1	VIM
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	APP	1	APP
GO:0031954	positive regulation of protein autophosphorylation	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	GPNMB	1	GPNMB
GO:0036037	CD8-positive, alpha-beta T cell activation	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	HLA-A	1	HLA-A
GO:0048520	positive regulation of behavior	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	GJA1	1	GJA1
GO:0048668	collateral sprouting	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	APP	1	APP
GO:0048799	animal organ maturation	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	IGF1	1	IGF1
GO:0072337	modified amino acid transport	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	GJA1	1	GJA1
GO:0090140	regulation of mitochondrial fission	1/88	27/18866	0.118669654906074	0.237540274511396	0.183829814364951	DCN	1	DCN
GO:0014013	regulation of gliogenesis	2/88	128/18866	0.120162123505036	0.240121098872279	0.185827086045071	IL6ST/LDLR	2	IL6ST/LDLR
GO:0072089	stem cell proliferation	2/88	128/18866	0.120162123505036	0.240121098872279	0.185827086045071	GJA1/FBLN1	2	GJA1/FBLN1
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	2/88	129/18866	0.121700286315379	0.241085767542376	0.1865736325535	TGFBR3/HTRA1	2	TGFBR3/HTRA1
GO:0001916	positive regulation of T cell mediated cytotoxicity	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	HLA-A	1	HLA-A
GO:0002335	mature B cell differentiation	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	ITM2A	1	ITM2A
GO:0006972	hyperosmotic response	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	MAPK10	1	MAPK10
GO:0010458	exit from mitosis	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	EPS8	1	EPS8
GO:0015867	ATP transport	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	GJA1	1	GJA1
GO:0030194	positive regulation of blood coagulation	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	F3	1	F3
GO:0031069	hair follicle morphogenesis	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	FGF7	1	FGF7
GO:0034311	diol metabolic process	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	PLPP3	1	PLPP3
GO:0045686	negative regulation of glial cell differentiation	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	LDLR	1	LDLR
GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	C3	1	C3
GO:0045830	positive regulation of isotype switching	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	TFRC	1	TFRC
GO:0051450	myoblast proliferation	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	IGF1	1	IGF1
GO:0051590	positive regulation of neurotransmitter transport	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	SYT1	1	SYT1
GO:0060512	prostate gland morphogenesis	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	SFRP1	1	SFRP1
GO:0061437	renal system vasculature development	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	TCF21	1	TCF21
GO:0061440	kidney vasculature development	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	TCF21	1	TCF21
GO:0071280	cellular response to copper ion	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	APP	1	APP
GO:0071450	cellular response to oxygen radical	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	FBLN5	1	FBLN5
GO:0071451	cellular response to superoxide	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	FBLN5	1	FBLN5
GO:1900048	positive regulation of hemostasis	1/88	28/18866	0.122786490744933	0.241085767542376	0.1865736325535	F3	1	F3
GO:0009410	response to xenobiotic stimulus	2/88	130/18866	0.123243350931957	0.241781976434146	0.187112420982521	STAR/AKR1C1	2	STAR/AKR1C1
GO:0019218	regulation of steroid metabolic process	2/88	131/18866	0.124791239572692	0.244615663640003	0.189305380446311	LDLR/STAR	2	LDLR/STAR
GO:0043406	positive regulation of MAP kinase activity	3/88	264/18866	0.125784331476952	0.246358044417163	0.190653789828582	PROK1/IGF1/MAPK10	3	PROK1/IGF1/MAPK10
GO:1902807	negative regulation of cell cycle G1/S phase transition	2/88	132/18866	0.126343875059215	0.246673123014107	0.190897625700649	GPNMB/KLF4	2	GPNMB/KLF4
GO:0015721	bile acid and bile salt transport	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	AKR1C1	1	AKR1C1
GO:0036151	phosphatidylcholine acyl-chain remodeling	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	PLA2G2A	1	PLA2G2A
GO:0036336	dendritic cell migration	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	EPS8	1	EPS8
GO:0045577	regulation of B cell differentiation	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	SFRP1	1	SFRP1
GO:0048679	regulation of axon regeneration	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	KLF4	1	KLF4
GO:0050820	positive regulation of coagulation	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	F3	1	F3
GO:0150117	positive regulation of cell-substrate junction organization	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	SFRP1	1	SFRP1
GO:2000727	positive regulation of cardiac muscle cell differentiation	1/88	29/18866	0.126884313699304	0.246673123014107	0.190897625700649	IGF1	1	IGF1
GO:2001233	regulation of apoptotic signaling pathway	4/88	413/18866	0.12732657205159	0.247329512185669	0.191405598084733	SFRP1/CXCL12/GSN/IGF1	4	SFRP1/CXCL12/GSN/IGF1
GO:0006165	nucleoside diphosphate phosphorylation	2/88	133/18866	0.127901180813032	0.248241700691303	0.192111530769207	APP/IGF1	2	APP/IGF1
GO:0009100	glycoprotein metabolic process	4/88	415/18866	0.128948327129257	0.250003016539172	0.19347459379512	ITM2A/DCN/CST3/IGF1	4	ITM2A/DCN/CST3/IGF1
GO:0007498	mesoderm development	2/88	134/18866	0.129463080851717	0.250003016539172	0.19347459379512	GJA1/KLF4	2	GJA1/KLF4
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	2/88	134/18866	0.129463080851717	0.250003016539172	0.19347459379512	GSN/F3	2	GSN/F3
GO:0000132	establishment of mitotic spindle orientation	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	GJA1	1	GJA1
GO:0000303	response to superoxide	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	FBLN5	1	FBLN5
GO:0003401	axis elongation	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	SFRP1	1	SFRP1
GO:0005979	regulation of glycogen biosynthetic process	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	IGF1	1	IGF1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	APP	1	APP
GO:0010962	regulation of glucan biosynthetic process	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	IGF1	1	IGF1
GO:0019098	reproductive behavior	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	APP	1	APP
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	TGFBR3	1	TGFBR3
GO:0046337	phosphatidylethanolamine metabolic process	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	PLA2G2A	1	PLA2G2A
GO:0048147	negative regulation of fibroblast proliferation	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	SFRP1	1	SFRP1
GO:0051125	regulation of actin nucleation	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	GSN	1	GSN
GO:0051491	positive regulation of filopodium assembly	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	DPYSL3	1	DPYSL3
GO:0060055	angiogenesis involved in wound healing	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	SMOC2	1	SMOC2
GO:1900027	regulation of ruffle assembly	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	EPS8	1	EPS8
GO:1902751	positive regulation of cell cycle G2/M phase transition	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	APP	1	APP
GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	1/88	30/18866	0.130963210572185	0.250003016539172	0.19347459379512	TGFBR3	1	TGFBR3
GO:0046939	nucleotide phosphorylation	2/88	135/18866	0.131029499785125	0.250003016539172	0.19347459379512	APP/IGF1	2	APP/IGF1
GO:0099024	plasma membrane invagination	2/88	135/18866	0.131029499785125	0.250003016539172	0.19347459379512	C3/GSN	2	C3/GSN
GO:0051091	positive regulation of DNA-binding transcription factor activity	3/88	270/18866	0.132035137289016	0.251718600444544	0.19480226537208	PLPP3/APP/TFRC	3	PLPP3/APP/TFRC
GO:0009135	purine nucleoside diphosphate metabolic process	2/88	136/18866	0.132600362811621	0.25238909636608	0.195321154815321	APP/IGF1	2	APP/IGF1
GO:0009179	purine ribonucleoside diphosphate metabolic process	2/88	136/18866	0.132600362811621	0.25238909636608	0.195321154815321	APP/IGF1	2	APP/IGF1
GO:0000305	response to oxygen radical	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	FBLN5	1	FBLN5
GO:0010644	cell communication by electrical coupling	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	GJA1	1	GJA1
GO:0031338	regulation of vesicle fusion	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	SYT1	1	SYT1
GO:0034368	protein-lipid complex remodeling	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	PLA2G2A	1	PLA2G2A
GO:0034369	plasma lipoprotein particle remodeling	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	PLA2G2A	1	PLA2G2A
GO:0045940	positive regulation of steroid metabolic process	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	STAR	1	STAR
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	DCN	1	DCN
GO:0050974	detection of mechanical stimulus involved in sensory perception	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	CXCL12	1	CXCL12
GO:0060325	face morphogenesis	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	MMP2	1	MMP2
GO:0071549	cellular response to dexamethasone stimulus	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	STAR	1	STAR
GO:0098868	bone growth	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	FBLN5	1	FBLN5
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	CXCL12	1	CXCL12
GO:1902624	positive regulation of neutrophil migration	1/88	31/18866	0.135023267774863	0.254338649418149	0.196829892549979	IL1R1	1	IL1R1
GO:0006638	neutral lipid metabolic process	2/88	138/18866	0.13575512485747	0.255107404740111	0.197424823866022	C3/LDLR	2	C3/LDLR
GO:0006639	acylglycerol metabolic process	2/88	138/18866	0.13575512485747	0.255107404740111	0.197424823866022	C3/LDLR	2	C3/LDLR
GO:0055076	transition metal ion homeostasis	2/88	138/18866	0.13575512485747	0.255107404740111	0.197424823866022	APP/TFRC	2	APP/TFRC
GO:0009185	ribonucleoside diphosphate metabolic process	2/88	139/18866	0.137338877182532	0.256834880172624	0.198761698165474	APP/IGF1	2	APP/IGF1
GO:0043401	steroid hormone mediated signaling pathway	2/88	139/18866	0.137338877182532	0.256834880172624	0.198761698165474	SFRP1/TCF21	2	SFRP1/TCF21
GO:0007266	Rho protein signal transduction	2/88	140/18866	0.138926780204719	0.256834880172624	0.198761698165474	EPS8/COL1A2	2	EPS8/COL1A2
GO:0048284	organelle fusion	2/88	140/18866	0.138926780204719	0.256834880172624	0.198761698165474	SYT1/TFRC	2	SYT1/TFRC
GO:0008210	estrogen metabolic process	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	STAR	1	STAR
GO:0010165	response to X-ray	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	SFRP1	1	SFRP1
GO:0010743	regulation of macrophage derived foam cell differentiation	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	PLA2G2A	1	PLA2G2A
GO:0034367	protein-containing complex remodeling	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	PLA2G2A	1	PLA2G2A
GO:0035456	response to interferon-beta	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	PLSCR1	1	PLSCR1
GO:0035767	endothelial cell chemotaxis	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	SMOC2	1	SMOC2
GO:0046475	glycerophospholipid catabolic process	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	LDLR	1	LDLR
GO:0048841	regulation of axon extension involved in axon guidance	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	CXCL12	1	CXCL12
GO:0050482	arachidonic acid secretion	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	PLA2G2A	1	PLA2G2A
GO:0050869	negative regulation of B cell activation	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	SFRP1	1	SFRP1
GO:0051385	response to mineralocorticoid	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	STAR	1	STAR
GO:0051503	adenine nucleotide transport	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	GJA1	1	GJA1
GO:0060317	cardiac epithelial to mesenchymal transition	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	TGFBR3	1	TGFBR3
GO:0070528	protein kinase C signaling	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	AKAP12	1	AKAP12
GO:0070570	regulation of neuron projection regeneration	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	KLF4	1	KLF4
GO:0071295	cellular response to vitamin	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	SFRP1	1	SFRP1
GO:0086019	cell-cell signaling involved in cardiac conduction	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	GJA1	1	GJA1
GO:1903963	arachidonate transport	1/88	32/18866	0.139064571328663	0.256834880172624	0.198761698165474	PLA2G2A	1	PLA2G2A
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	3/88	277/18866	0.139463878880206	0.257371279994384	0.199176812107151	VCAM1/KLF4/CLDN11	3	VCAM1/KLF4/CLDN11
GO:0006958	complement activation, classical pathway	2/88	141/18866	0.140518762009226	0.258543795782281	0.200084209221482	C7/C3	2	C7/C3
GO:0007586	digestion	2/88	141/18866	0.140518762009226	0.258543795782281	0.200084209221482	LDLR/AKR1C1	2	LDLR/AKR1C1
GO:0030010	establishment of cell polarity	2/88	141/18866	0.140518762009226	0.258543795782281	0.200084209221482	GJA1/GSN	2	GJA1/GSN
GO:0045165	cell fate commitment	3/88	278/18866	0.14053670794426	0.258543795782281	0.200084209221482	SFRP1/KLF4/GAS1	3	SFRP1/KLF4/GAS1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	2/88	142/18866	0.142114751247618	0.26100166437719	0.201986326782241	IL6ST/IGF1	2	IL6ST/IGF1
GO:0019216	regulation of lipid metabolic process	4/88	431/18866	0.14223172796211	0.26100166437719	0.201986326782241	C3/LDLR/STAR/KLF4	4	C3/LDLR/STAR/KLF4
GO:0002861	regulation of inflammatory response to antigenic stimulus	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	C3	1	C3
GO:0010955	negative regulation of protein processing	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	GAS1	1	GAS1
GO:0015868	purine ribonucleotide transport	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	GJA1	1	GJA1
GO:0035115	embryonic forelimb morphogenesis	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	OSR2	1	OSR2
GO:0042573	retinoic acid metabolic process	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	ADH1B	1	ADH1B
GO:0045879	negative regulation of smoothened signaling pathway	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	GPC3	1	GPC3
GO:0046640	regulation of alpha-beta T cell proliferation	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	HLA-A	1	HLA-A
GO:0120255	olefinic compound biosynthetic process	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	STAR	1	STAR
GO:1903318	negative regulation of protein maturation	1/88	33/18866	0.143087206866683	0.26100166437719	0.201986326782241	GAS1	1	GAS1
GO:0010324	membrane invagination	2/88	143/18866	0.143714677134208	0.261944099263892	0.202715666809442	C3/GSN	2	C3/GSN
GO:0050808	synapse organization	4/88	433/18866	0.143929765451573	0.262134025830138	0.202862648896954	C3/FLRT2/APP/SPARC	4	C3/FLRT2/APP/SPARC
GO:0046486	glycerolipid metabolic process	4/88	434/18866	0.14478183344899	0.263482874729339	0.203906508273039	PLA2G2A/C3/PLSCR1/LDLR	4	PLA2G2A/C3/PLSCR1/LDLR
GO:0010212	response to ionizing radiation	2/88	144/18866	0.145318469442462	0.263626791340711	0.204017883760867	SFRP1/STAR	2	SFRP1/STAR
GO:0001738	morphogenesis of a polarized epithelium	2/88	145/18866	0.146926058501426	0.263626791340711	0.204017883760867	SFRP1/GPC3	2	SFRP1/GPC3
