ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1990173	protein localization to nucleoplasm	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	LARP7	1	LARP7
GO:2000543	positive regulation of gastrulation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	GJA1	1	GJA1
GO:0008347	glial cell migration	2/263	55/18866	0.178576735325562	0.39112862679195	0.314346518465988	LAMB1/TSPO	2	LAMB1/TSPO
GO:0022029	telencephalon cell migration	2/263	55/18866	0.178576735325562	0.39112862679195	0.314346518465988	LAMB1/CXCL12	2	LAMB1/CXCL12
GO:0045620	negative regulation of lymphocyte differentiation	2/263	55/18866	0.178576735325562	0.39112862679195	0.314346518465988	SFRP1/ID2	2	SFRP1/ID2
GO:0032984	protein-containing complex disassembly	7/263	330/18866	0.17904818942584	0.391933891751867	0.314993702587152	NES/HDGFL3/DYRK3/TMOD3/DSTN/SEMA5A/LMOD1	7	NES/HDGFL3/DYRK3/TMOD3/DSTN/SEMA5A/LMOD1
GO:0030203	glycosaminoglycan metabolic process	4/263	158/18866	0.179371343142007	0.392080357766819	0.315111415990672	LUM/HYAL2/CD44/PIM1	4	LUM/HYAL2/CD44/PIM1
GO:0050729	positive regulation of inflammatory response	4/263	158/18866	0.179371343142007	0.392080357766819	0.315111415990672	WNT5A/HYAL2/NFKBIZ/NEAT1	4	WNT5A/HYAL2/NFKBIZ/NEAT1
GO:0031331	positive regulation of cellular catabolic process	8/263	390/18866	0.179426604401765	0.392080357766819	0.315111415990672	IGF1/TNFRSF1B/DAB2/SOCS4/HSPA1A/ABHD5/TRIM38/APP	8	IGF1/TNFRSF1B/DAB2/SOCS4/HSPA1A/ABHD5/TRIM38/APP
GO:0050870	positive regulation of T cell activation	5/263	214/18866	0.179741960416433	0.39254230337331	0.315482677471357	IGF1/NFKBIZ/SOX4/IGFBP2/SELENOK	5	IGF1/NFKBIZ/SOX4/IGFBP2/SELENOK
GO:0048259	regulation of receptor-mediated endocytosis	3/263	105/18866	0.180784150078396	0.394590144910997	0.317128509081848	DAB2/AAK1/ARC	3	DAB2/AAK1/ARC
GO:0044839	cell cycle G2/M phase transition	6/263	273/18866	0.182732257106714	0.398611786733074	0.320360666021257	CEP135/PSME4/NES/DYRK3/TUBA1A/APP	6	CEP135/PSME4/NES/DYRK3/TUBA1A/APP
GO:0031529	ruffle organization	2/263	56/18866	0.183589492853661	0.399355165178753	0.320958112514034	ARHGAP24/TPM1	2	ARHGAP24/TPM1
GO:0086002	cardiac muscle cell action potential involved in contraction	2/263	56/18866	0.183589492853661	0.399355165178753	0.320958112514034	GJA1/FLNA	2	GJA1/FLNA
GO:0086065	cell communication involved in cardiac conduction	2/263	56/18866	0.183589492853661	0.399355165178753	0.320958112514034	GJA1/FLNA	2	GJA1/FLNA
GO:0090183	regulation of kidney development	2/263	56/18866	0.183589492853661	0.399355165178753	0.320958112514034	WT1/BASP1	2	WT1/BASP1
GO:0001841	neural tube formation	3/263	106/18866	0.184272034118683	0.399355165178753	0.320958112514034	SFRP1/WNT5A/SOX4	3	SFRP1/WNT5A/SOX4
GO:0019233	sensory perception of pain	3/263	106/18866	0.184272034118683	0.399355165178753	0.320958112514034	UCHL1/RETREG1/CXCL12	3	UCHL1/RETREG1/CXCL12
GO:0032414	positive regulation of ion transmembrane transporter activity	3/263	106/18866	0.184272034118683	0.399355165178753	0.320958112514034	CNKSR3/TMSB4X/ARC	3	CNKSR3/TMSB4X/ARC
GO:0071156	regulation of cell cycle arrest	3/263	106/18866	0.184272034118683	0.399355165178753	0.320958112514034	HMGN5/SOX4/ID2	3	HMGN5/SOX4/ID2
GO:0071868	cellular response to monoamine stimulus	3/263	106/18866	0.184272034118683	0.399355165178753	0.320958112514034	HRH1/FLNA/APP	3	HRH1/FLNA/APP
GO:0071870	cellular response to catecholamine stimulus	3/263	106/18866	0.184272034118683	0.399355165178753	0.320958112514034	HRH1/FLNA/APP	3	HRH1/FLNA/APP
GO:0006644	phospholipid metabolic process	9/263	455/18866	0.186421077649578	0.399355165178753	0.320958112514034	ENPP2/DGKH/CAPN2/OSBPL10/ACSL3/DBI/SOCS4/ABHD5/SOCS2	9	ENPP2/DGKH/CAPN2/OSBPL10/ACSL3/DBI/SOCS4/ABHD5/SOCS2
GO:1902749	regulation of cell cycle G2/M phase transition	5/263	217/18866	0.186824624821289	0.399355165178753	0.320958112514034	CEP135/PSME4/DYRK3/TUBA1A/APP	5	CEP135/PSME4/DYRK3/TUBA1A/APP
GO:0034767	positive regulation of ion transmembrane transport	4/263	161/18866	0.187718928447089	0.399355165178753	0.320958112514034	CNKSR3/TMSB4X/FLNA/ARC	4	CNKSR3/TMSB4X/FLNA/ARC
GO:0010596	negative regulation of endothelial cell migration	3/263	107/18866	0.187777723701163	0.399355165178753	0.320958112514034	SPRED1/ADAMTS9/STARD13	3	SPRED1/ADAMTS9/STARD13
GO:0035601	protein deacylation	3/263	107/18866	0.187777723701163	0.399355165178753	0.320958112514034	NEK3/SPRED1/FLNA	3	NEK3/SPRED1/FLNA
GO:1903426	regulation of reactive oxygen species biosynthetic process	3/263	107/18866	0.187777723701163	0.399355165178753	0.320958112514034	RAB27A/PTGIS/TSPO	3	RAB27A/PTGIS/TSPO
GO:0006874	cellular calcium ion homeostasis	9/263	456/18866	0.188029500145295	0.399355165178753	0.320958112514034	ESR1/GNA13/WNT5A/ATP13A3/ITPR2/GJA1/CXCL12/APP/SELENOK	9	ESR1/GNA13/WNT5A/ATP13A3/ITPR2/GJA1/CXCL12/APP/SELENOK
GO:0062012	regulation of small molecule metabolic process	9/263	456/18866	0.188029500145295	0.399355165178753	0.320958112514034	IGF1/TMSB4X/HRH1/PSME4/RDH10/SNAI2/ENPP1/APP/MIDN	9	IGF1/TMSB4X/HRH1/PSME4/RDH10/SNAI2/ENPP1/APP/MIDN
GO:0001541	ovarian follicle development	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	ESR1/MMP19	2	ESR1/MMP19
GO:0006576	cellular biogenic amine metabolic process	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	TRH/SAT1	2	TRH/SAT1
GO:0030520	intracellular estrogen receptor signaling pathway	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	ESR1/AR	2	ESR1/AR
GO:0046148	pigment biosynthetic process	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	WNT5A/TSPO	2	WNT5A/TSPO
GO:0046854	phosphatidylinositol phosphorylation	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	SOCS4/SOCS2	2	SOCS4/SOCS2
GO:0061005	cell differentiation involved in kidney development	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	WT1/BASP1	2	WT1/BASP1
GO:0070936	protein K48-linked ubiquitination	2/263	57/18866	0.188622571782439	0.399355165178753	0.320958112514034	IFI27/TRIM38	2	IFI27/TRIM38
GO:0007601	visual perception	5/263	218/18866	0.189207947346571	0.399355165178753	0.320958112514034	LUM/RDH10/CRYBG3/COL1A1/TIMP3	5	LUM/RDH10/CRYBG3/COL1A1/TIMP3
GO:0010959	regulation of metal ion transport	8/263	396/18866	0.189762235092279	0.399355165178753	0.320958112514034	CNKSR3/GEM/AHNAK/MYLK/GJA1/CXCL12/FLNA/TSPO	8	CNKSR3/GEM/AHNAK/MYLK/GJA1/CXCL12/FLNA/TSPO
GO:0001946	lymphangiogenesis	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	PDPN	1	PDPN
GO:0006828	manganese ion transport	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SLC39A14	1	SLC39A14
GO:0014048	regulation of glutamate secretion	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	TRH	1	TRH
GO:0016114	terpenoid biosynthetic process	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	RDH10	1	RDH10
GO:0021535	cell migration in hindbrain	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	FLNA	1	FLNA
GO:0023035	CD40 signaling pathway	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	ITGA5	1	ITGA5
GO:0030238	male sex determination	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	AR	1	AR
GO:0032105	negative regulation of response to extracellular stimulus	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SNAI2	1	SNAI2
GO:0032108	negative regulation of response to nutrient levels	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SNAI2	1	SNAI2
GO:0033689	negative regulation of osteoblast proliferation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SFRP1	1	SFRP1
GO:0034638	phosphatidylcholine catabolic process	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	ENPP2	1	ENPP2
GO:0042362	fat-soluble vitamin biosynthetic process	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SNAI2	1	SNAI2
GO:0042574	retinal metabolic process	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	RDH10	1	RDH10
GO:0042976	activation of Janus kinase activity	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	PRLR	1	PRLR
GO:0043144	snoRNA processing	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	LARP7	1	LARP7
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SPRED1	1	SPRED1
GO:0043584	nose development	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	RDH10	1	RDH10
GO:0045198	establishment of epithelial cell apical/basal polarity	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	WNT5A	1	WNT5A
GO:0045475	locomotor rhythm	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	ID2	1	ID2
GO:0045651	positive regulation of macrophage differentiation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	ID2	1	ID2
GO:0048070	regulation of developmental pigmentation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	ADAMTS9	1	ADAMTS9
GO:0048712	negative regulation of astrocyte differentiation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	ID4	1	ID4
GO:0050746	regulation of lipoprotein metabolic process	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	DBI	1	DBI
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	TNFRSF1B	1	TNFRSF1B
GO:0060049	regulation of protein glycosylation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	RAMP1	1	RAMP1
GO:0060099	regulation of phagocytosis, engulfment	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	RAB31	1	RAB31
GO:0060253	negative regulation of glial cell proliferation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	TSPO	1	TSPO
GO:0060391	positive regulation of SMAD protein signal transduction	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	DAB2	1	DAB2
GO:0070831	basement membrane assembly	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	LAMB1	1	LAMB1
GO:0072148	epithelial cell fate commitment	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	PDPN	1	PDPN
GO:0090192	regulation of glomerulus development	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	WT1	1	WT1
GO:0090594	inflammatory response to wounding	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	TIMP1	1	TIMP1
GO:1900119	positive regulation of execution phase of apoptosis	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	PTGIS	1	PTGIS
GO:1901550	regulation of endothelial cell development	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	VCL	1	VCL
GO:1903140	regulation of establishment of endothelial barrier	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	VCL	1	VCL
GO:1905065	positive regulation of vascular associated smooth muscle cell differentiation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SOD2	1	SOD2
GO:2000345	regulation of hepatocyte proliferation	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	SULF2	1	SULF2
GO:2001171	positive regulation of ATP biosynthetic process	1/263	15/18866	0.189947530895403	0.399355165178753	0.320958112514034	TMSB4X	1	TMSB4X
GO:0071887	leukocyte apoptotic process	3/263	108/18866	0.191300673914132	0.401976263049396	0.323064665023252	WNT5A/CXCL12/CTSL	3	WNT5A/CXCL12/CTSL
GO:0044782	cilium organization	8/263	397/18866	0.191509145709304	0.402190508452911	0.323236852104634	TTC39C/CEP135/SPEF2/ODF2L/CEP162/TUBA1A/CCDC88A/FLNA	8	TTC39C/CEP135/SPEF2/ODF2L/CEP162/TUBA1A/CCDC88A/FLNA
GO:0031214	biomineral tissue development	4/263	163/18866	0.193352633533022	0.405609918298117	0.325985000683951	IGF1/COL1A1/GPNMB/ENPP1	4	IGF1/COL1A1/GPNMB/ENPP1
GO:0110148	biomineralization	4/263	163/18866	0.193352633533022	0.405609918298117	0.325985000683951	IGF1/COL1A1/GPNMB/ENPP1	4	IGF1/COL1A1/GPNMB/ENPP1
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	2/263	58/18866	0.193674439272115	0.405609918298117	0.325985000683951	SOCS4/SOCS2	2	SOCS4/SOCS2
GO:1903793	positive regulation of anion transport	2/263	58/18866	0.193674439272115	0.405609918298117	0.325985000683951	TRH/DBI	2	TRH/DBI
GO:2000272	negative regulation of signaling receptor activity	2/263	58/18866	0.193674439272115	0.405609918298117	0.325985000683951	SOCS4/GPRC5A	2	SOCS4/GPRC5A
GO:0090630	activation of GTPase activity	3/263	109/18866	0.194840342809249	0.407317856139781	0.327357654786739	ARHGAP24/WNT5A/TBC1D1	3	ARHGAP24/WNT5A/TBC1D1
GO:2000278	regulation of DNA biosynthetic process	3/263	109/18866	0.194840342809249	0.407317856139781	0.327357654786739	SMOC2/GJA1/DUSP1	3	SMOC2/GJA1/DUSP1
GO:0007259	receptor signaling pathway via JAK-STAT	4/263	164/18866	0.196189281083367	0.407317856139781	0.327357654786739	IGF1/PARP14/PRLR/SOCS2	4	IGF1/PARP14/PRLR/SOCS2
GO:0042445	hormone metabolic process	5/263	221/18866	0.196423034561642	0.407317856139781	0.327357654786739	ESR1/CRABP2/RDH10/CTSL/TSPO	5	ESR1/CRABP2/RDH10/CTSL/TSPO
GO:0071241	cellular response to inorganic substance	5/263	221/18866	0.196423034561642	0.407317856139781	0.327357654786739	CLIC4/WNT5A/TSPO/APP/ID2	5	CLIC4/WNT5A/TSPO/APP/ID2
GO:0009306	protein secretion	9/263	462/18866	0.197807404213111	0.407317856139781	0.327357654786739	TRH/IGF1/SFRP1/DPH3/ITPR2/GJA1/SOX4/PIM3/MIDN	9	TRH/IGF1/SFRP1/DPH3/ITPR2/GJA1/SOX4/PIM3/MIDN
GO:0051047	positive regulation of secretion	7/263	340/18866	0.198003218681885	0.407317856139781	0.327357654786739	TRH/IGF1/RAB27A/ACSL3/GJA1/CXCL12/SOX4	7	TRH/IGF1/RAB27A/ACSL3/GJA1/CXCL12/SOX4
GO:0071867	response to monoamine	3/263	110/18866	0.198396191544237	0.407317856139781	0.327357654786739	HRH1/FLNA/APP	3	HRH1/FLNA/APP
GO:0071869	response to catecholamine	3/263	110/18866	0.198396191544237	0.407317856139781	0.327357654786739	HRH1/FLNA/APP	3	HRH1/FLNA/APP
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	3/263	110/18866	0.198396191544237	0.407317856139781	0.327357654786739	DAB2/CDKN1C/GDF11	3	DAB2/CDKN1C/GDF11
GO:1901800	positive regulation of proteasomal protein catabolic process	3/263	110/18866	0.198396191544237	0.407317856139781	0.327357654786739	DAB2/SOCS4/HSPA1A	3	DAB2/SOCS4/HSPA1A
GO:1901989	positive regulation of cell cycle phase transition	3/263	110/18866	0.198396191544237	0.407317856139781	0.327357654786739	DYRK3/TMOD3/APP	3	DYRK3/TMOD3/APP
GO:0032387	negative regulation of intracellular transport	2/263	59/18866	0.198743600964413	0.407317856139781	0.327357654786739	MDFIC/TXN	2	MDFIC/TXN
GO:0051058	negative regulation of small GTPase mediated signal transduction	2/263	59/18866	0.198743600964413	0.407317856139781	0.327357654786739	ARHGAP24/CGNL1	2	ARHGAP24/CGNL1
GO:0060043	regulation of cardiac muscle cell proliferation	2/263	59/18866	0.198743600964413	0.407317856139781	0.327357654786739	PIM1/GJA1	2	PIM1/GJA1
GO:0098930	axonal transport	2/263	59/18866	0.198743600964413	0.407317856139781	0.327357654786739	UCHL1/HSPB1	2	UCHL1/HSPB1
GO:0050953	sensory perception of light stimulus	5/263	222/18866	0.198849245612857	0.407317856139781	0.327357654786739	LUM/RDH10/CRYBG3/COL1A1/TIMP3	5	LUM/RDH10/CRYBG3/COL1A1/TIMP3
GO:0035592	establishment of protein localization to extracellular region	9/263	463/18866	0.19945789058999	0.407317856139781	0.327357654786739	TRH/IGF1/SFRP1/DPH3/ITPR2/GJA1/SOX4/PIM3/MIDN	9	TRH/IGF1/SFRP1/DPH3/ITPR2/GJA1/SOX4/PIM3/MIDN
GO:0045930	negative regulation of mitotic cell cycle	7/263	341/18866	0.19994131128143	0.407317856139781	0.327357654786739	PSME4/CDKN1C/GPNMB/DUSP1/BTG1/BTG3/SOX4	7	PSME4/CDKN1C/GPNMB/DUSP1/BTG1/BTG3/SOX4
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	ERN1	1	ERN1
GO:0001977	renal system process involved in regulation of blood volume	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	GJA1	1	GJA1
GO:0002070	epithelial cell maturation	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	PGR	1	PGR
GO:0006047	UDP-N-acetylglucosamine metabolic process	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	GFPT2	1	GFPT2
GO:0006595	polyamine metabolic process	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	SAT1	1	SAT1
GO:0007288	sperm axoneme assembly	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	SPEF2	1	SPEF2
GO:0007567	parturition	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	KALRN	1	KALRN
GO:0010919	regulation of inositol phosphate biosynthetic process	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	HRH1	1	HRH1
GO:0010940	positive regulation of necrotic cell death	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	TSPO	1	TSPO
GO:0015812	gamma-aminobutyric acid transport	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	TRH	1	TRH
GO:0017014	protein nitrosylation	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	TXN	1	TXN
GO:0018119	peptidyl-cysteine S-nitrosylation	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	TXN	1	TXN
GO:0021542	dentate gyrus development	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	EMX2	1	EMX2
GO:0030252	growth hormone secretion	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	KALRN	1	KALRN
GO:0034116	positive regulation of heterotypic cell-cell adhesion	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	CD44	1	CD44
GO:0036124	histone H3-K9 trimethylation	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	LMNA	1	LMNA
GO:0042074	cell migration involved in gastrulation	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	WNT5A	1	WNT5A
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	PARP14	1	PARP14
GO:0042994	cytoplasmic sequestering of transcription factor	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	TMSB4X	1	TMSB4X
GO:0043252	sodium-independent organic anion transport	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	SLCO3A1	1	SLCO3A1
GO:0043508	negative regulation of JUN kinase activity	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	SFRP1	1	SFRP1
GO:0045725	positive regulation of glycogen biosynthetic process	1/263	16/18866	0.201248989670773	0.407317856139781	0.327357654786739	IGF1	1	IGF1
