ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0010459	negative regulation of heart rate	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PLN	1	PLN
GO:0010958	regulation of amino acid import across plasma membrane	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ATP1A2	1	ATP1A2
GO:0015809	arginine transport	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	SLC7A2	1	SLC7A2
GO:0016264	gap junction assembly	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	CAV1	1	CAV1
GO:0018095	protein polyglutamylation	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	TTLL7	1	TTLL7
GO:0021554	optic nerve development	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	NAV2	1	NAV2
GO:0021794	thalamus development	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PTN	1	PTN
GO:0021978	telencephalon regionalization	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	BMP2	1	BMP2
GO:0030205	dermatan sulfate metabolic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	BGN	1	BGN
GO:0030309	poly-N-acetyllactosamine metabolic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	B3GNT2	1	B3GNT2
GO:0031274	positive regulation of pseudopodium assembly	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	APC	1	APC
GO:0032536	regulation of cell projection size	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	EZR	1	EZR
GO:0033147	negative regulation of intracellular estrogen receptor signaling pathway	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	LBH	1	LBH
GO:0035641	locomotory exploration behavior	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ATP1A2	1	ATP1A2
GO:0035723	interleukin-15-mediated signaling pathway	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PLCB1	1	PLCB1
GO:0036109	alpha-linolenic acid metabolic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	FADS1	1	FADS1
GO:0042308	negative regulation of protein import into nucleus	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ANGPT1	1	ANGPT1
GO:0042415	norepinephrine metabolic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	EPAS1	1	EPAS1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	BTC	1	BTC
GO:0046385	deoxyribose phosphate biosynthetic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	AK5	1	AK5
GO:0048505	regulation of timing of cell differentiation	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	HES1	1	HES1
GO:0048934	peripheral nervous system neuron differentiation	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	NTRK2	1	NTRK2
GO:0048935	peripheral nervous system neuron development	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	NTRK2	1	NTRK2
GO:0051001	negative regulation of nitric-oxide synthase activity	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	CAV1	1	CAV1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	APC	1	APC
GO:0060123	regulation of growth hormone secretion	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	KALRN	1	KALRN
GO:0061029	eyelid development in camera-type eye	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	JUN	1	JUN
GO:0071287	cellular response to manganese ion	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	APP	1	APP
GO:0071350	cellular response to interleukin-15	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PLCB1	1	PLCB1
GO:0071872	cellular response to epinephrine stimulus	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	RYR2	1	RYR2
GO:0072683	T cell extravasation	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	CCL2	1	CCL2
GO:0098712	L-glutamate import across plasma membrane	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ATP1A2	1	ATP1A2
GO:0099150	regulation of postsynaptic specialization assembly	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	NTRK3	1	NTRK3
GO:0099566	regulation of postsynaptic cytosolic calcium ion concentration	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	SLC8A1	1	SLC8A1
GO:0099640	axo-dendritic protein transport	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	HSPB1	1	HSPB1
GO:0150052	regulation of postsynapse assembly	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	NTRK3	1	NTRK3
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ACTN4	1	ACTN4
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	NRP1	1	NRP1
GO:1902306	negative regulation of sodium ion transmembrane transport	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ATP1A2	1	ATP1A2
GO:1902947	regulation of tau-protein kinase activity	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	SORL1	1	SORL1
GO:1903025	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	TMSB4X	1	TMSB4X
GO:1903789	regulation of amino acid transmembrane transport	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ATP1A2	1	ATP1A2
GO:1903977	positive regulation of glial cell migration	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	CSF1	1	CSF1
GO:1904590	negative regulation of protein import	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ANGPT1	1	ANGPT1
GO:2000344	positive regulation of acrosome reaction	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PLCB1	1	PLCB1
GO:2001198	regulation of dendritic cell differentiation	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	HLA-B	1	HLA-B
GO:0071706	tumor necrosis factor superfamily cytokine production	4/399	119/18866	0.244540832817066	0.420982902685467	0.297549787481137	TSPO/ANGPT1/ZFP36/APP	4	TSPO/ANGPT1/ZFP36/APP
GO:0001960	negative regulation of cytokine-mediated signaling pathway	3/399	81/18866	0.245229041896316	0.421670808407828	0.298035997729082	CAV1/SLIT3/CCDC3	3	CAV1/SLIT3/CCDC3
GO:0019915	lipid storage	3/399	81/18866	0.245229041896316	0.421670808407828	0.298035997729082	CAV1/STARD4/SQLE	3	CAV1/STARD4/SQLE
GO:0034644	cellular response to UV	3/399	81/18866	0.245229041896316	0.421670808407828	0.298035997729082	PTN/CDKN1A/MYC	3	PTN/CDKN1A/MYC
GO:0014047	glutamate secretion	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	NTRK2/AVPR1A	2	NTRK2/AVPR1A
GO:0032924	activin receptor signaling pathway	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	TGFBR2/BMPR2	2	TGFBR2/BMPR2
GO:0034105	positive regulation of tissue remodeling	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0035094	response to nicotine	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	B2M/ATP1A2	2	B2M/ATP1A2
GO:0043090	amino acid import	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	SLC7A2/ATP1A2	2	SLC7A2/ATP1A2
GO:0051293	establishment of spindle localization	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	MYH9/SPRY2	2	MYH9/SPRY2
GO:0055026	negative regulation of cardiac muscle tissue development	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	TGFBR2/BMP2	2	TGFBR2/BMP2
GO:0070266	necroptotic process	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	CAV1/CFLAR	2	CAV1/CFLAR
GO:0072583	clathrin-dependent endocytosis	2/399	45/18866	0.246247712094341	0.421932651332877	0.298221067731224	HIP1/SYT11	2	HIP1/SYT11
GO:0017038	protein import	6/399	200/18866	0.249675865161417	0.427639436108828	0.302254610629173	FLNA/TXNIP/CDKN1A/ANGPT1/LMNA/BAG3	6	FLNA/TXNIP/CDKN1A/ANGPT1/LMNA/BAG3
GO:0022617	extracellular matrix disassembly	3/399	82/18866	0.250901311011843	0.428900330017515	0.303145807663952	A2M/CD44/ETS1	3	A2M/CD44/ETS1
GO:0045652	regulation of megakaryocyte differentiation	3/399	82/18866	0.250901311011843	0.428900330017515	0.303145807663952	MYL9/MEF2C/THBS1	3	MYL9/MEF2C/THBS1
GO:1902930	regulation of alcohol biosynthetic process	3/399	82/18866	0.250901311011843	0.428900330017515	0.303145807663952	DKK3/BMP2/SQLE	3	DKK3/BMP2/SQLE
GO:1903533	regulation of protein targeting	3/399	82/18866	0.250901311011843	0.428900330017515	0.303145807663952	MYO1C/STOM/BAG3	3	MYO1C/STOM/BAG3
GO:1903671	negative regulation of sprouting angiogenesis	3/399	82/18866	0.250901311011843	0.428900330017515	0.303145807663952	KLF2/THBS1/ADAMTS9	3	KLF2/THBS1/ADAMTS9
GO:0006813	potassium ion transport	7/399	242/18866	0.252975883979925	0.432278089467451	0.305533200596253	CAV1/FLNA/AKAP6/ATP1A2/KCNE4/KCNAB1/KCNMA1	7	CAV1/FLNA/AKAP6/ATP1A2/KCNE4/KCNAB1/KCNMA1
GO:0007019	microtubule depolymerization	2/399	46/18866	0.254114829140501	0.432637186929244	0.305787009890549	MAP1B/APC	2	MAP1B/APC
GO:0031641	regulation of myelination	2/399	46/18866	0.254114829140501	0.432637186929244	0.305787009890549	LGI4/PTN	2	LGI4/PTN
GO:0051489	regulation of filopodium assembly	2/399	46/18866	0.254114829140501	0.432637186929244	0.305787009890549	RIPOR2/NRP1	2	RIPOR2/NRP1
GO:0006690	icosanoid metabolic process	4/399	122/18866	0.258394452817382	0.432637186929244	0.305787009890549	PLA2G5/AVPR1A/FADS1/FABP5	4	PLA2G5/AVPR1A/FADS1/FABP5
GO:0002829	negative regulation of type 2 immune response	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	BCL6	1	BCL6
GO:0003306	Wnt signaling pathway involved in heart development	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	BMP2	1	BMP2
GO:0003413	chondrocyte differentiation involved in endochondral bone morphogenesis	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	TGFBR2	1	TGFBR2
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	ATP1A2	1	ATP1A2
GO:0010421	hydrogen peroxide-mediated programmed cell death	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PAWR	1	PAWR
GO:0010752	regulation of cGMP-mediated signaling	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	THBS1	1	THBS1
GO:0010872	regulation of cholesterol esterification	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	STARD4	1	STARD4
GO:0010896	regulation of triglyceride catabolic process	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	SORL1	1	SORL1
GO:0014819	regulation of skeletal muscle contraction	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	DMD	1	DMD
GO:0030207	chondroitin sulfate catabolic process	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	BGN	1	BGN
GO:0030836	positive regulation of actin filament depolymerization	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	DSTN	1	DSTN
GO:0031272	regulation of pseudopodium assembly	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	APC	1	APC
GO:0032488	Cdc42 protein signal transduction	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	NRP1	1	NRP1
GO:0033604	negative regulation of catecholamine secretion	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	SYT11	1	SYT11
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	NNMT	1	NNMT
GO:0035358	regulation of peroxisome proliferator activated receptor signaling pathway	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	FABP5	1	FABP5
GO:0035810	positive regulation of urine volume	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	BTC	1	BTC
GO:0035815	positive regulation of renal sodium excretion	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	AVPR1A	1	AVPR1A
GO:0036295	cellular response to increased oxygen levels	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	CAV1	1	CAV1
GO:0040034	regulation of development, heterochronic	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	HES1	1	HES1
GO:0042762	regulation of sulfur metabolic process	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PDK4	1	PDK4
GO:0043922	negative regulation by host of viral transcription	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	JUN	1	JUN
GO:0045217	cell-cell junction maintenance	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	TJP1	1	TJP1
GO:0045591	positive regulation of regulatory T cell differentiation	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	BCL6	1	BCL6
GO:0045605	negative regulation of epidermal cell differentiation	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	HES1	1	HES1
GO:0045836	positive regulation of meiotic nuclear division	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PLCB1	1	PLCB1
GO:0046940	nucleoside monophosphate phosphorylation	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	AK5	1	AK5
GO:0051280	negative regulation of release of sequestered calcium ion into cytosol	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	CALM1	1	CALM1
GO:0051775	response to redox state	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	RYR2	1	RYR2
GO:0051917	regulation of fibrinolysis	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	THBS1	1	THBS1
GO:0051938	L-glutamate import	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	ATP1A2	1	ATP1A2
GO:0060088	auditory receptor cell stereocilium organization	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	RIPOR2	1	RIPOR2
GO:0060211	regulation of nuclear-transcribed mRNA poly(A) tail shortening	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	ZFP36	1	ZFP36
GO:0060707	trophoblast giant cell differentiation	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	SOCS3	1	SOCS3
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	AKAP6	1	AKAP6
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	HSPA1A	1	HSPA1A
GO:0070672	response to interleukin-15	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PLCB1	1	PLCB1
GO:0072672	neutrophil extravasation	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	RIPOR2	1	RIPOR2
GO:0090399	replicative senescence	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	CDKN1A	1	CDKN1A
GO:0090713	immunological memory process	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	BCL6	1	BCL6
GO:0097468	programmed cell death in response to reactive oxygen species	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PAWR	1	PAWR
GO:0098814	spontaneous synaptic transmission	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	APP	1	APP
GO:0099550	trans-synaptic signaling, modulating synaptic transmission	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	NTRK2	1	NTRK2
GO:0110154	RNA decapping	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	ZFP36	1	ZFP36
GO:0110156	methylguanosine-cap decapping	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	ZFP36	1	ZFP36
GO:1900239	regulation of phenotypic switching	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	MYOCD	1	MYOCD
GO:1901626	regulation of postsynaptic membrane organization	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PTN	1	PTN
GO:1902188	positive regulation of viral release from host cell	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	CAV2	1	CAV2
GO:1902894	negative regulation of pri-miRNA transcription by RNA polymerase II	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	NFIB	1	NFIB
GO:1903726	negative regulation of phospholipid metabolic process	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	PDGFA	1	PDGFA
GO:1904748	regulation of apoptotic process involved in development	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	FOXC1	1	FOXC1
GO:1990822	basic amino acid transmembrane transport	1/399	14/18866	0.25871368171151	0.432637186929244	0.305787009890549	SLC7A2	1	SLC7A2
GO:1904951	positive regulation of establishment of protein localization	10/399	370/18866	0.258947418525539	0.432862904423127	0.305946546517589	FLNA/PTP4A3/RGCC/FRMD4A/MYO1C/EZR/STOM/YWHAH/SORL1/BAG3	10	FLNA/PTP4A3/RGCC/FRMD4A/MYO1C/EZR/STOM/YWHAH/SORL1/BAG3
GO:0062012	regulation of small molecule metabolic process	12/399	456/18866	0.260084756112014	0.43459835533319	0.30717315939469	CAV1/SORBS1/DKK3/PDK4/BMP2/TMSB4X/AVPR1A/C1QTNF1/STARD4/APP/SQLE/FABP5	12	CAV1/SORBS1/DKK3/PDK4/BMP2/TMSB4X/AVPR1A/C1QTNF1/STARD4/APP/SQLE/FABP5
GO:0140014	mitotic nuclear division	8/399	286/18866	0.260277408380595	0.434754527794263	0.307283541745864	FLNA/CAV2/RGCC/EPS8/BTC/HSPA1A/PHIP/APC	8	FLNA/CAV2/RGCC/EPS8/BTC/HSPA1A/PHIP/APC
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	ALCAM/AMIGO2	2	ALCAM/AMIGO2
GO:0008542	visual learning	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	ATP1A2/APP	2	ATP1A2/APP
GO:0022602	ovulation cycle process	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	SLIT3/ADAMTS1	2	SLIT3/ADAMTS1
GO:0035722	interleukin-12-mediated signaling pathway	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	MSN/PLCB1	2	MSN/PLCB1
GO:0043268	positive regulation of potassium ion transport	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	FLNA/AKAP6	2	FLNA/AKAP6
GO:0045776	negative regulation of blood pressure	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	ARHGAP42/BMPR2	2	ARHGAP42/BMPR2
GO:0045933	positive regulation of muscle contraction	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	MYOCD/NPNT	2	MYOCD/NPNT
GO:0048599	oocyte development	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	PDE3A/PDE5A	2	PDE3A/PDE5A
GO:0050919	negative chemotaxis	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	SLIT3/PDGFA	2	SLIT3/PDGFA
GO:0120163	negative regulation of cold-induced thermogenesis	2/399	47/18866	0.261987129621909	0.435948970817323	0.308127771441186	PLCL1/ID1	2	PLCL1/ID1
GO:0015844	monoamine transport	3/399	84/18866	0.262301895449237	0.43614158109029	0.308263907957473	SNCG/P2RX1/SYT11	3	SNCG/P2RX1/SYT11
GO:0050886	endocrine process	3/399	84/18866	0.262301895449237	0.43614158109029	0.308263907957473	AVPR1A/C1QTNF1/CTSZ	3	AVPR1A/C1QTNF1/CTSZ
GO:0072330	monocarboxylic acid biosynthetic process	7/399	246/18866	0.265885015207491	0.441931748826104	0.312356385747619	BGN/PDK4/AVPR1A/STARD4/FADS1/FABP5/OSBPL1A	7	BGN/PDK4/AVPR1A/STARD4/FADS1/FABP5/OSBPL1A
