ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002524	hypersensitivity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	HLA-E	1	HLA-E
GO:0002664	regulation of T cell tolerance induction	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	HLA-B	1	HLA-B
GO:0002676	regulation of chronic inflammatory response	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	TNFAIP3	1	TNFAIP3
GO:0002887	negative regulation of myeloid leukocyte mediated immunity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	LGALS9	1	LGALS9
GO:0002934	desmosome organization	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PKP2	1	PKP2
GO:0003149	membranous septum morphogenesis	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ID2	1	ID2
GO:0003211	cardiac ventricle formation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	MEF2C	1	MEF2C
GO:0003376	sphingosine-1-phosphate receptor signaling pathway	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	EZR	1	EZR
GO:0006222	UMP biosynthetic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	UPP1	1	UPP1
GO:0006971	hypotonic response	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	TSPO	1	TSPO
GO:0007220	Notch receptor processing	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ADAM17	1	ADAM17
GO:0009173	pyrimidine ribonucleoside monophosphate metabolic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	UPP1	1	UPP1
GO:0009174	pyrimidine ribonucleoside monophosphate biosynthetic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	UPP1	1	UPP1
GO:0009396	folic acid-containing compound biosynthetic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	GCH1	1	GCH1
GO:0010587	miRNA catabolic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ZC3H12A	1	ZC3H12A
GO:0010749	regulation of nitric oxide mediated signal transduction	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	VEGFA	1	VEGFA
GO:0010887	negative regulation of cholesterol storage	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ABCA1	1	ABCA1
GO:0010998	regulation of translational initiation by eIF2 alpha phosphorylation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PPP1R15B	1	PPP1R15B
GO:0018242	protein O-linked glycosylation via serine	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	GALNT1	1	GALNT1
GO:0019062	virion attachment to host cell	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ICAM1	1	ICAM1
GO:0030953	astral microtubule organization	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	EZR	1	EZR
GO:0031943	regulation of glucocorticoid metabolic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ATP1A1	1	ATP1A1
GO:0032000	positive regulation of fatty acid beta-oxidation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	IRS2	1	IRS2
GO:0033083	regulation of immature T cell proliferation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	RIPK2	1	RIPK2
GO:0033131	regulation of glucokinase activity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	RANBP2	1	RANBP2
GO:0034085	establishment of sister chromatid cohesion	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	RB1	1	RB1
GO:0034447	very-low-density lipoprotein particle clearance	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	APOC1	1	APOC1
GO:0034454	microtubule anchoring at centrosome	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	NIN	1	NIN
GO:0034770	histone H4-K20 methylation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ARID4A	1	ARID4A
GO:0035376	sterol import	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	CD36	1	CD36
GO:0035871	protein K11-linked deubiquitination	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	TNFAIP3	1	TNFAIP3
GO:0035999	tetrahydrofolate interconversion	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	MTHFD2	1	MTHFD2
GO:0036490	regulation of translation in response to endoplasmic reticulum stress	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PPP1R15B	1	PPP1R15B
GO:0039530	MDA-5 signaling pathway	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	IFIH1	1	IFIH1
GO:0044351	macropinocytosis	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	DOCK2	1	DOCK2
GO:0045647	negative regulation of erythrocyte differentiation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	MAFB	1	MAFB
GO:0045988	negative regulation of striated muscle contraction	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ZC3H12A	1	ZC3H12A
GO:0046049	UMP metabolic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	UPP1	1	UPP1
GO:0051351	positive regulation of ligase activity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	TMSB4X	1	TMSB4X
GO:0051409	response to nitrosative stress	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	DUSP6	1	DUSP6
GO:0051418	microtubule nucleation by microtubule organizing center	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	NIN	1	NIN
GO:0051901	positive regulation of mitochondrial depolarization	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	TSPO	1	TSPO
GO:0051918	negative regulation of fibrinolysis	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	THBD	1	THBD
GO:0070099	regulation of chemokine-mediated signaling pathway	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	HIF1A	1	HIF1A
GO:0070314	G1 to G0 transition	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	EZH2	1	EZH2
GO:0070327	thyroid hormone transport	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	SLC16A10	1	SLC16A10
GO:0070508	cholesterol import	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	CD36	1	CD36
GO:0070862	negative regulation of protein exit from endoplasmic reticulum	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	INSIG1	1	INSIG1
GO:0071104	response to interleukin-9	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	STAT1	1	STAT1
GO:0071233	cellular response to leucine	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	SESN1	1	SESN1
GO:0071313	cellular response to caffeine	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	SLC8A1	1	SLC8A1
GO:0071394	cellular response to testosterone stimulus	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	MSN	1	MSN
GO:0071649	regulation of chemokine (C-C motif) ligand 5 production	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	SIRPA	1	SIRPA
GO:0071863	regulation of cell proliferation in bone marrow	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	MEF2C	1	MEF2C
GO:0072124	regulation of glomerular mesangial cell proliferation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	CFLAR	1	CFLAR
GO:0072203	cell proliferation involved in metanephros development	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	STAT1	1	STAT1
GO:0090009	primitive streak formation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ETS2	1	ETS2
GO:0090037	positive regulation of protein kinase C signaling	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	VEGFA	1	VEGFA
GO:0090385	phagosome-lysosome fusion	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	RAB20	1	RAB20
GO:0090649	response to oxygen-glucose deprivation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	NAMPT	1	NAMPT
GO:0090673	endothelial cell-matrix adhesion	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PECAM1	1	PECAM1
GO:0097278	complement-dependent cytotoxicity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	CD55	1	CD55
GO:0099612	protein localization to axon	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	EPB41L3	1	EPB41L3
GO:1900222	negative regulation of amyloid-beta clearance	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	IFNGR1	1	IFNGR1
GO:1901203	positive regulation of extracellular matrix assembly	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	RGCC	1	RGCC
GO:1901725	regulation of histone deacetylase activity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	VEGFA	1	VEGFA
GO:1904338	regulation of dopaminergic neuron differentiation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	TIAM1	1	TIAM1
GO:1904684	negative regulation of metalloendopeptidase activity	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	SORL1	1	SORL1
GO:1990253	cellular response to leucine starvation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	SESN1	1	SESN1
GO:2000109	regulation of macrophage apoptotic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	MEF2C	1	MEF2C
GO:2000320	negative regulation of T-helper 17 cell differentiation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	ZC3H12A	1	ZC3H12A
GO:2000644	regulation of receptor catabolic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PTPN1	1	PTPN1
GO:2001054	negative regulation of mesenchymal cell apoptotic process	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	HIF1A	1	HIF1A
GO:0006699	bile acid biosynthetic process	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	CH25H/OSBPL3	2	CH25H/OSBPL3
GO:0010614	negative regulation of cardiac muscle hypertrophy	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	TNFRSF1B/RGS2	2	TNFRSF1B/RGS2
GO:0032941	secretion by tissue	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	CYBA/VAMP8	2	CYBA/VAMP8
GO:0045191	regulation of isotype switching	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	BCL6/TFRC	2	BCL6/TFRC
GO:0048846	axon extension involved in axon guidance	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	SEMA4A/VEGFA	2	SEMA4A/VEGFA
GO:0051084	'de novo' posttranslational protein folding	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	CD74/HSPH1	2	CD74/HSPH1
GO:0060969	negative regulation of gene silencing	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	NEAT1/ZC3H12A	2	NEAT1/ZC3H12A
GO:0062208	positive regulation of pattern recognition receptor signaling pathway	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	CYBA/PELI1	2	CYBA/PELI1
GO:0090218	positive regulation of lipid kinase activity	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	FLT1/LYN	2	FLT1/LYN
GO:0098926	postsynaptic signal transduction	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	RGS10/KPNA2	2	RGS10/KPNA2
GO:1902284	neuron projection extension involved in neuron projection guidance	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	SEMA4A/VEGFA	2	SEMA4A/VEGFA
GO:2000785	regulation of autophagosome assembly	2/433	37/18866	0.208269907174876	0.389138077665694	0.273401795092233	RALB/PIP4K2A	2	RALB/PIP4K2A
GO:0006109	regulation of carbohydrate metabolic process	7/433	210/18866	0.20907123452009	0.390322168494821	0.274233717170323	PFKFB3/PMAIP1/NFKB1/HIF1A/RANBP2/IRS2/IGF1	7	PFKFB3/PMAIP1/NFKB1/HIF1A/RANBP2/IRS2/IGF1
GO:0045216	cell-cell junction organization	7/433	210/18866	0.20907123452009	0.390322168494821	0.274233717170323	CSF1R/PECAM1/EPB41L3/PKP2/ROCK1/VEGFA/RUNX1	7	CSF1R/PECAM1/EPB41L3/PKP2/ROCK1/VEGFA/RUNX1
GO:0061371	determination of heart left/right asymmetry	3/433	69/18866	0.210948280272537	0.393353518618686	0.276363492211587	DNAAF1/HIF1A/MEF2C	3	DNAAF1/HIF1A/MEF2C
GO:0071230	cellular response to amino acid stimulus	3/433	69/18866	0.210948280272537	0.393353518618686	0.276363492211587	CYBA/CPEB4/SESN1	3	CYBA/CPEB4/SESN1
GO:2000573	positive regulation of DNA biosynthetic process	3/433	69/18866	0.210948280272537	0.393353518618686	0.276363492211587	ARRB2/KLF4/RGCC	3	ARRB2/KLF4/RGCC
GO:0035725	sodium ion transmembrane transport	6/433	174/18866	0.211267780590825	0.393791645455008	0.276671312675334	ATP1B3/SLC8A1/GLRX/ATP1A1/WNK1/SLC4A7	6	ATP1B3/SLC8A1/GLRX/ATP1A1/WNK1/SLC4A7
GO:0034766	negative regulation of ion transmembrane transport	4/433	103/18866	0.21185878711136	0.394419756340814	0.27711261270109	CLIC2/RGS2/IRS2/KCNAB1	4	CLIC2/RGS2/IRS2/KCNAB1
GO:0048709	oligodendrocyte differentiation	4/433	103/18866	0.21185878711136	0.394419756340814	0.27711261270109	TNFRSF1B/ID2/LYN/GSN	4	TNFRSF1B/ID2/LYN/GSN
GO:1901890	positive regulation of cell junction assembly	4/433	103/18866	0.21185878711136	0.394419756340814	0.27711261270109	PTPRJ/SEMA4A/ROCK1/VEGFA	4	PTPRJ/SEMA4A/ROCK1/VEGFA
GO:1901568	fatty acid derivative metabolic process	6/433	175/18866	0.214898866052392	0.399919663632457	0.280976754024386	CD74/ACSL1/PTGS2/ANXA1/ACSL3/FABP5	6	CD74/ACSL1/PTGS2/ANXA1/ACSL3/FABP5
GO:0035304	regulation of protein dephosphorylation	5/433	139/18866	0.215409887778556	0.400678615129691	0.281509980438455	PHACTR1/RCAN1/SWAP70/ROCK1/PPP1R15B	5	PHACTR1/RCAN1/SWAP70/ROCK1/PPP1R15B
GO:0021700	developmental maturation	9/433	287/18866	0.215520272987992	0.400678615129691	0.281509980438455	NR4A2/MYO5A/HIF1A/RB1/PTBP3/POU2F2/ID2/VEGFA/IGF1	9	NR4A2/MYO5A/HIF1A/RB1/PTBP3/POU2F2/ID2/VEGFA/IGF1
GO:0001824	blastocyst development	4/433	104/18866	0.216679485186444	0.400678615129691	0.281509980438455	LPAR6/RBBP8/NBN/IGF1	4	LPAR6/RBBP8/NBN/IGF1
GO:0002027	regulation of heart rate	4/433	104/18866	0.216679485186444	0.400678615129691	0.281509980438455	SLC8A1/PKP2/ADM/GCH1	4	SLC8A1/PKP2/ADM/GCH1
GO:0010923	negative regulation of phosphatase activity	4/433	104/18866	0.216679485186444	0.400678615129691	0.281509980438455	PHACTR1/ROCK1/WNK1/SPRED1	4	PHACTR1/ROCK1/WNK1/SPRED1
GO:0003298	physiological muscle hypertrophy	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	RGS2/IGF1	2	RGS2/IGF1
GO:0003301	physiological cardiac muscle hypertrophy	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	RGS2/IGF1	2	RGS2/IGF1
GO:0010661	positive regulation of muscle cell apoptotic process	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	SOD2/STK4	2	SOD2/STK4
GO:0014912	negative regulation of smooth muscle cell migration	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	MEF2C/TRIB1	2	MEF2C/TRIB1
GO:0032733	positive regulation of interleukin-10 production	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	CD83/LGALS9	2	CD83/LGALS9
GO:0045777	positive regulation of blood pressure	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	CYBA/ID2	2	CYBA/ID2
GO:0048009	insulin-like growth factor receptor signaling pathway	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	PIK3R1/IGF1	2	PIK3R1/IGF1
GO:0051930	regulation of sensory perception of pain	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	CCL3/FABP5	2	CCL3/FABP5
GO:0061049	cell growth involved in cardiac muscle cell development	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	RGS2/IGF1	2	RGS2/IGF1
GO:0071392	cellular response to estradiol stimulus	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	CFLAR/BCL2L11	2	CFLAR/BCL2L11
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	2/433	38/18866	0.216725374855532	0.400678615129691	0.281509980438455	PREX1/NEDD9	2	PREX1/NEDD9
GO:0003143	embryonic heart tube morphogenesis	3/433	70/18866	0.216941062120455	0.400678615129691	0.281509980438455	DNAAF1/HIF1A/MEF2C	3	DNAAF1/HIF1A/MEF2C
GO:0006901	vesicle coating	3/433	70/18866	0.216941062120455	0.400678615129691	0.281509980438455	CTSZ/CTSC/AREG	3	CTSZ/CTSC/AREG
GO:0032370	positive regulation of lipid transport	3/433	70/18866	0.216941062120455	0.400678615129691	0.281509980438455	DBI/NFKBIA/ABCA1	3	DBI/NFKBIA/ABCA1
GO:0046545	development of primary female sexual characteristics	4/433	105/18866	0.221529871216503	0.401588962598261	0.282149575087115	ARRB2/ICAM1/MMP19/VEGFA	4	ARRB2/ICAM1/MMP19/VEGFA
GO:2001022	positive regulation of response to DNA damage stimulus	4/433	105/18866	0.221529871216503	0.401588962598261	0.282149575087115	ACTR2/PMAIP1/SMCHD1/SPRED1	4	ACTR2/PMAIP1/SMCHD1/SPRED1
GO:0006006	glucose metabolic process	7/433	214/18866	0.222256611139585	0.401588962598261	0.282149575087115	PMAIP1/CREM/FABP5/RANBP2/IRS2/IGF1/ATF3	7	PMAIP1/CREM/FABP5/RANBP2/IRS2/IGF1/ATF3
GO:0035690	cellular response to drug	3/433	71/18866	0.222968971844145	0.401588962598261	0.282149575087115	PDE4B/MEF2C/TFRC	3	PDE4B/MEF2C/TFRC
GO:0051785	positive regulation of nuclear division	3/433	71/18866	0.222968971844145	0.401588962598261	0.282149575087115	RB1/IGF1/RGCC	3	RB1/IGF1/RGCC
GO:0008584	male gonad development	5/433	141/18866	0.223704973777127	0.401588962598261	0.282149575087115	CST3/ICAM1/BCL2L11/ARID4A/CCND1	5	CST3/ICAM1/BCL2L11/ARID4A/CCND1
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	5/433	141/18866	0.223704973777127	0.401588962598261	0.282149575087115	BIRC3/RIPK2/ARRB2/PELI1/ZC3H12A	5	BIRC3/RIPK2/ARRB2/PELI1/ZC3H12A
GO:0006486	protein glycosylation	8/433	252/18866	0.223824905275649	0.401588962598261	0.282149575087115	TET2/MGAT4A/MAN1A1/ST3GAL1/MGAT1/B4GALT1/B3GNT5/GALNT1	8	TET2/MGAT4A/MAN1A1/ST3GAL1/MGAT1/B4GALT1/B3GNT5/GALNT1
GO:0043413	macromolecule glycosylation	8/433	252/18866	0.223824905275649	0.401588962598261	0.282149575087115	TET2/MGAT4A/MAN1A1/ST3GAL1/MGAT1/B4GALT1/B3GNT5/GALNT1	8	TET2/MGAT4A/MAN1A1/ST3GAL1/MGAT1/B4GALT1/B3GNT5/GALNT1
GO:0001662	behavioral fear response	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	MEF2C/EIF4E	2	MEF2C/EIF4E
GO:0006656	phosphatidylcholine biosynthetic process	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	ACSL3/FABP5	2	ACSL3/FABP5
GO:0007431	salivary gland development	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	CST3/PLXND1	2	CST3/PLXND1
GO:0010737	protein kinase A signaling	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	EZR/TTN	2	EZR/TTN
GO:0014741	negative regulation of muscle hypertrophy	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	TNFRSF1B/RGS2	2	TNFRSF1B/RGS2
GO:0030049	muscle filament sliding	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	TPM3/TTN	2	TPM3/TTN
GO:0033275	actin-myosin filament sliding	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	TPM3/TTN	2	TPM3/TTN
GO:0046329	negative regulation of JNK cascade	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	TAOK3/SIRPA	2	TAOK3/SIRPA
GO:0050775	positive regulation of dendrite morphogenesis	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	ACTR2/TIAM1	2	ACTR2/TIAM1
GO:0051931	regulation of sensory perception	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	CCL3/FABP5	2	CCL3/FABP5
GO:0072529	pyrimidine-containing compound catabolic process	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	TET2/UPP1	2	TET2/UPP1
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	CD74/CD44	2	CD74/CD44
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	2/433	39/18866	0.225210579580811	0.401588962598261	0.282149575087115	SOD2/MEF2C	2	SOD2/MEF2C
GO:0003093	regulation of glomerular filtration	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	CYBA	1	CYBA
GO:0003139	secondary heart field specification	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	MEF2C	1	MEF2C
GO:0003157	endocardium development	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	STK4	1	STK4
GO:0005984	disaccharide metabolic process	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	B4GALT1	1	B4GALT1
GO:0006054	N-acetylneuraminate metabolic process	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	ST3GAL1	1	ST3GAL1
GO:0006348	chromatin silencing at telomere	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	EZH2	1	EZH2
GO:0007191	adenylate cyclase-activating dopamine receptor signaling pathway	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	GNG2	1	GNG2
GO:0007256	activation of JNKK activity	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	RIPK2	1	RIPK2
GO:0008611	ether lipid biosynthetic process	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	LPCAT2	1	LPCAT2
GO:0008655	pyrimidine-containing compound salvage	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	UPP1	1	UPP1
GO:0010172	embryonic body morphogenesis	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	ZNF281	1	ZNF281
GO:0019371	cyclooxygenase pathway	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	PTGS2	1	PTGS2
GO:0031652	positive regulation of heat generation	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	PTGS2	1	PTGS2
GO:0031915	positive regulation of synaptic plasticity	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	PTGS2	1	PTGS2
GO:0032060	bleb assembly	1/433	11/18866	0.225451940144795	0.401588962598261	0.282149575087115	ROCK1	1	ROCK1
