ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019048	modulation by virus of host process	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	NTRK3/HIPK2	2	NTRK3/HIPK2
GO:0036075	replacement ossification	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	FOXC1/MEF2C	2	FOXC1/MEF2C
GO:0036296	response to increased oxygen levels	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	CAV1/CDKN1A	2	CAV1/CDKN1A
GO:0043153	entrainment of circadian clock by photoperiod	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	USP2/BHLHE40	2	USP2/BHLHE40
GO:0048679	regulation of axon regeneration	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	PTN/NTRK3	2	PTN/NTRK3
GO:0050820	positive regulation of coagulation	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	THBS1/THBD	2	THBS1/THBD
GO:0055075	potassium ion homeostasis	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	ATP1A2/KCNMA1	2	ATP1A2/KCNMA1
GO:0090344	negative regulation of cell aging	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	BCL6/NAMPT	2	BCL6/NAMPT
GO:0002294	CD4-positive, alpha-beta T cell differentiation involved in immune response	3/310	62/18866	0.0819456102896543	0.234611714939082	0.174157974288196	BCL6/IL6/BCL3	3	BCL6/IL6/BCL3
GO:0048857	neural nucleus development	3/310	62/18866	0.0819456102896543	0.234611714939082	0.174157974288196	CALM1/NFIB/YWHAH	3	CALM1/NFIB/YWHAH
GO:1902475	L-alpha-amino acid transmembrane transport	3/310	62/18866	0.0819456102896543	0.234611714939082	0.174157974288196	SLC7A2/SLC38A1/ATP1A2	3	SLC7A2/SLC38A1/ATP1A2
GO:2000351	regulation of endothelial cell apoptotic process	3/310	62/18866	0.0819456102896543	0.234611714939082	0.174157974288196	THBS1/CCL2/ANGPT1	3	THBS1/CCL2/ANGPT1
GO:0006986	response to unfolded protein	6/310	183/18866	0.0819650197718897	0.234611714939082	0.174157974288196	THBS1/ATF3/HSPB1/LMNA/CCL2/HSPB8	6	THBS1/ATF3/HSPB1/LMNA/CCL2/HSPB8
GO:0008585	female gonad development	4/310	100/18866	0.0827425101485385	0.236668348699989	0.175684663480785	ARID5B/ADAMTS1/FOXC1/TIPARP	4	ARID5B/ADAMTS1/FOXC1/TIPARP
GO:0010639	negative regulation of organelle organization	11/310	416/18866	0.0832122791294028	0.237842504377702	0.176556267758442	MAP1B/LMOD1/TMSB4X/LMNA/PHLDB2/CLU/TSPO/EPS8/GSN/TJP1/DUSP1	11	MAP1B/LMOD1/TMSB4X/LMNA/PHLDB2/CLU/TSPO/EPS8/GSN/TJP1/DUSP1
GO:0030098	lymphocyte differentiation	10/310	368/18866	0.0834192873053436	0.238264483954693	0.176869513447554	IRF1/B2M/BCL6/EGR1/EGR3/KLF6/ZFP36L1/LRRC8A/IL6/BCL3	10	IRF1/B2M/BCL6/EGR1/EGR3/KLF6/ZFP36L1/LRRC8A/IL6/BCL3
GO:0090090	negative regulation of canonical Wnt signaling pathway	6/310	184/18866	0.0836255918770304	0.238683855051581	0.17718082279853	CAV1/EGR1/TLE1/FRZB/PSMB9/PSMB8	6	CAV1/EGR1/TLE1/FRZB/PSMB9/PSMB8
GO:0002287	alpha-beta T cell activation involved in immune response	3/310	63/18866	0.0850454003807062	0.242201300463271	0.179791907959935	BCL6/IL6/BCL3	3	BCL6/IL6/BCL3
GO:0002293	alpha-beta T cell differentiation involved in immune response	3/310	63/18866	0.0850454003807062	0.242201300463271	0.179791907959935	BCL6/IL6/BCL3	3	BCL6/IL6/BCL3
GO:0046622	positive regulation of organ growth	3/310	63/18866	0.0850454003807062	0.242201300463271	0.179791907959935	AKAP6/TBX2/MEF2C	3	AKAP6/TBX2/MEF2C
GO:0045639	positive regulation of myeloid cell differentiation	4/310	101/18866	0.0850993854107183	0.242201300463271	0.179791907959935	JAG1/FOS/JUN/ZFP36L1	4	JAG1/FOS/JUN/ZFP36L1
GO:0007292	female gamete generation	5/310	142/18866	0.0852759423804092	0.242531790767245	0.180037238939578	ADAMTS1/PDE5A/PDE3A/PTN/DIAPH2	5	ADAMTS1/PDE5A/PDE3A/PTN/DIAPH2
GO:0055074	calcium ion homeostasis	12/310	468/18866	0.0864664332252642	0.244577291792673	0.181555664032228	PLN/CAV1/CAV2/SLC8A1/EDNRA/DMD/CALM1/C1QTNF1/AKAP6/ATP1A2/CACNA1C/HRC	12	PLN/CAV1/CAV2/SLC8A1/EDNRA/DMD/CALM1/C1QTNF1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0006884	cell volume homeostasis	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	KCNMA1/LRRC8A	2	KCNMA1/LRRC8A
GO:0010758	regulation of macrophage chemotaxis	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	THBS1/MTUS1	2	THBS1/MTUS1
GO:0033137	negative regulation of peptidyl-serine phosphorylation	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	CAV1/DMD	2	CAV1/DMD
GO:0048147	negative regulation of fibroblast proliferation	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	MYC/PAWR	2	MYC/PAWR
GO:0048265	response to pain	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	THBS1/TSPO	2	THBS1/TSPO
GO:0090314	positive regulation of protein targeting to membrane	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	STOM/MYO1C	2	STOM/MYO1C
GO:1900027	regulation of ruffle assembly	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	CAV1/EPS8	2	CAV1/EPS8
GO:1904837	beta-catenin-TCF complex assembly	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	MYC/TLE1	2	MYC/TLE1
GO:1905144	response to acetylcholine	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	PLCB1/ROCK2	2	PLCB1/ROCK2
GO:1905145	cellular response to acetylcholine	2/310	30/18866	0.0866655641488117	0.244577291792673	0.181555664032228	PLCB1/ROCK2	2	PLCB1/ROCK2
GO:0008286	insulin receptor signaling pathway	5/310	143/18866	0.0872452656233042	0.246040232569445	0.182641640502978	PDK4/CAV2/SOCS3/SORBS1/PHIP	5	PDK4/CAV2/SOCS3/SORBS1/PHIP
GO:0055024	regulation of cardiac muscle tissue development	4/310	102/18866	0.0874887999236918	0.246416502914444	0.182920955118989	MYOCD/AKAP6/TBX2/MEF2C	4	MYOCD/AKAP6/TBX2/MEF2C
GO:0060249	anatomical structure homeostasis	12/310	469/18866	0.0875014992905765	0.246416502914444	0.182920955118989	PDK4/HSPB1/EPAS1/B2M/DMD/FOXC1/MYC/ADGRF5/VCL/ANGPT1/TJP1/IL6	12	PDK4/HSPB1/EPAS1/B2M/DMD/FOXC1/MYC/ADGRF5/VCL/ANGPT1/TJP1/IL6
GO:0034504	protein localization to nucleus	8/310	277/18866	0.0876404488156859	0.246461892850278	0.182954649170797	FLNA/CDKN1A/TXNIP/LMNA/CHCHD10/GLUL/ANGPT1/BCL3	8	FLNA/CDKN1A/TXNIP/LMNA/CHCHD10/GLUL/ANGPT1/BCL3
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	8/310	277/18866	0.0876404488156859	0.246461892850278	0.182954649170797	PALLD/SPARCL1/ADGRL3/FAT3/GPC6/PCDH10/NEXN/FAT1	8	PALLD/SPARCL1/ADGRL3/FAT3/GPC6/PCDH10/NEXN/FAT1
GO:0001947	heart looping	3/310	64/18866	0.0881945527256128	0.247673016156672	0.1838536954171	MICAL2/TBX2/MEF2C	3	MICAL2/TBX2/MEF2C
GO:0070265	necrotic cell death	3/310	64/18866	0.0881945527256128	0.247673016156672	0.1838536954171	CAV1/TSPO/CFLAR	3	CAV1/TSPO/CFLAR
GO:0050867	positive regulation of cell activation	11/310	421/18866	0.0886574416218055	0.24862316903686	0.184559016977537	CAV1/THBS1/CDKN1A/HLA-A/CCL2/BCL6/HLA-E/HLA-F/EGR3/MEF2C/IL6	11	CAV1/THBS1/CDKN1A/HLA-A/CCL2/BCL6/HLA-E/HLA-F/EGR3/MEF2C/IL6
GO:0008217	regulation of blood pressure	6/310	187/18866	0.0887187585499088	0.24862316903686	0.184559016977537	ACTA2/TPM1/EDNRA/ATP1A2/NAMPT/NPR3	6	ACTA2/TPM1/EDNRA/ATP1A2/NAMPT/NPR3
GO:0043409	negative regulation of MAPK cascade	6/310	187/18866	0.0887187585499088	0.24862316903686	0.184559016977537	TIMP3/CAV1/ATF3/MYC/SPRY2/DUSP1	6	TIMP3/CAV1/ATF3/MYC/SPRY2/DUSP1
GO:0045165	cell fate commitment	8/310	278/18866	0.0890256393938002	0.249190885795893	0.184980446916568	EPAS1/JAG1/NOTCH3/TBX2/SPRY2/NTRK3/MEF2C/IL6	8	EPAS1/JAG1/NOTCH3/TBX2/SPRY2/NTRK3/MEF2C/IL6
GO:0030595	leukocyte chemotaxis	7/310	232/18866	0.0890455345704736	0.249190885795893	0.184980446916568	THBS1/CCL2/PTN/ITGA1/IL6/MTUS1/DUSP1	7	THBS1/CCL2/PTN/ITGA1/IL6/MTUS1/DUSP1
GO:0001823	mesonephros development	4/310	103/18866	0.0899104739945038	0.251436050271738	0.186647087037921	FOXC1/MYC/NPNT/GDF11	4	FOXC1/MYC/NPNT/GDF11
GO:0051783	regulation of nuclear division	6/310	188/18866	0.0904534552476176	0.252778353696859	0.18764351147248	CAV2/PLCB1/PDE3A/BTC/DUSP1/PHIP	6	CAV2/PLCB1/PDE3A/BTC/DUSP1/PHIP
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	7/310	233/18866	0.0905891215045798	0.252805385673073	0.187663577964981	PLN/FLNA/EDNRA/ADGRL3/RAMP1/NPR3/ADGRE5	7	PLN/FLNA/EDNRA/ADGRL3/RAMP1/NPR3/ADGRE5
GO:0009266	response to temperature stimulus	7/310	233/18866	0.0905891215045798	0.252805385673073	0.187663577964981	IGFBP7/THBS1/CDKN1A/CRYAB/IER5/FOS/HSPB8	7	IGFBP7/THBS1/CDKN1A/CRYAB/IER5/FOS/HSPB8
GO:0007612	learning	5/310	145/18866	0.0912547941912174	0.253712955750655	0.188337289276786	NTRK2/FOS/PTN/ATP1A2/JUN	5	NTRK2/FOS/PTN/ATP1A2/JUN
GO:0046782	regulation of viral transcription	3/310	65/18866	0.091392212418318	0.253712955750655	0.188337289276786	ZFP36/IFITM3/JUN	3	ZFP36/IFITM3/JUN
GO:0002828	regulation of type 2 immune response	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	BCL6/IL6	2	BCL6/IL6
GO:0003299	muscle hypertrophy in response to stress	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	LMNA/MEF2C	2	LMNA/MEF2C
GO:0006356	regulation of transcription by RNA polymerase I	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	FLNA/RASL11A	2	FLNA/RASL11A
GO:0014887	cardiac muscle adaptation	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	LMNA/MEF2C	2	LMNA/MEF2C
GO:0014898	cardiac muscle hypertrophy in response to stress	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	LMNA/MEF2C	2	LMNA/MEF2C
GO:0045987	positive regulation of smooth muscle contraction	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	MYOCD/NPNT	2	MYOCD/NPNT
GO:0051497	negative regulation of stress fiber assembly	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	PHLDB2/TJP1	2	PHLDB2/TJP1
GO:0070229	negative regulation of lymphocyte apoptotic process	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	TSC22D3/BCL6	2	TSC22D3/BCL6
GO:0086011	membrane repolarization during action potential	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	CAV1/FLNA	2	CAV1/FLNA
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	2/310	31/18866	0.0916730091797782	0.253712955750655	0.188337289276786	CD44/CLU	2	CD44/CLU
GO:0007050	cell cycle arrest	7/310	234/18866	0.0921477436358429	0.254838055787851	0.189172478361015	THBS1/CDKN1A/IRF1/ZFHX3/MYC/DUSP1/PRKAA2	7	THBS1/CDKN1A/IRF1/ZFHX3/MYC/DUSP1/PRKAA2
GO:0010565	regulation of cellular ketone metabolic process	6/310	189/18866	0.0922065429862843	0.254838055787851	0.189172478361015	CAV1/PDK4/EGR1/PSMB9/PSMB8/PRKAA2	6	CAV1/PDK4/EGR1/PSMB9/PSMB8/PRKAA2
GO:0042113	B cell activation	9/310	328/18866	0.0929180096196944	0.256627648041179	0.19050093615658	CDKN1A/BCL6/KLF6/ZFP36L1/PAWR/MEF2C/LRRC8A/IL6/BCL3	9	CDKN1A/BCL6/KLF6/ZFP36L1/PAWR/MEF2C/LRRC8A/IL6/BCL3
GO:0008064	regulation of actin polymerization or depolymerization	6/310	190/18866	0.0939779590948141	0.2593765817383	0.192541536406518	DSTN/LMOD1/TMSB4X/EPS8/GSN/MYO1C	6	DSTN/LMOD1/TMSB4X/EPS8/GSN/MYO1C
GO:0006360	transcription by RNA polymerase I	3/310	66/18866	0.0946375131944485	0.260480343243705	0.193360885380326	FLNA/CAVIN1/RASL11A	3	FLNA/CAVIN1/RASL11A
GO:0007585	respiratory gaseous exchange by respiratory system	3/310	66/18866	0.0946375131944485	0.260480343243705	0.193360885380326	EDNRA/ZFAND5/ATP1A2	3	EDNRA/ZFAND5/ATP1A2
GO:0032768	regulation of monooxygenase activity	3/310	66/18866	0.0946375131944485	0.260480343243705	0.193360885380326	CAV1/CALM1/NPR3	3	CAV1/CALM1/NPR3
GO:1905207	regulation of cardiocyte differentiation	3/310	66/18866	0.0946375131944485	0.260480343243705	0.193360885380326	MYOCD/AKAP6/MEF2C	3	MYOCD/AKAP6/MEF2C
GO:0030301	cholesterol transport	4/310	105/18866	0.0948494382653547	0.260706024492376	0.193528414052598	CAV1/CLU/TSPO/LDLR	4	CAV1/CLU/TSPO/LDLR
GO:0046545	development of primary female sexual characteristics	4/310	105/18866	0.0948494382653547	0.260706024492376	0.193528414052598	ARID5B/ADAMTS1/FOXC1/TIPARP	4	ARID5B/ADAMTS1/FOXC1/TIPARP
GO:0030832	regulation of actin filament length	6/310	191/18866	0.095767637647928	0.26286971948094	0.195134577394799	DSTN/LMOD1/TMSB4X/EPS8/GSN/MYO1C	6	DSTN/LMOD1/TMSB4X/EPS8/GSN/MYO1C
GO:0048167	regulation of synaptic plasticity	6/310	191/18866	0.095767637647928	0.26286971948094	0.195134577394799	MAP1B/NTRK2/PTN/MEF2C/SIPA1L1/YWHAH	6	MAP1B/NTRK2/PTN/MEF2C/SIPA1L1/YWHAH
GO:0003016	respiratory system process	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	ZFAND5/ATP1A2	2	ZFAND5/ATP1A2
GO:0010165	response to X-ray	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	CDKN1A/THBD	2	CDKN1A/THBD
GO:0019359	nicotinamide nucleotide biosynthetic process	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	NNMT/NAMPT	2	NNMT/NAMPT
GO:0019363	pyridine nucleotide biosynthetic process	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	NNMT/NAMPT	2	NNMT/NAMPT
GO:0045589	regulation of regulatory T cell differentiation	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	IRF1/BCL6	2	IRF1/BCL6
GO:0048730	epidermis morphogenesis	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	IGFBP5/FGF7	2	IGFBP5/FGF7
GO:0050869	negative regulation of B cell activation	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	BCL6/PAWR	2	BCL6/PAWR
GO:0051968	positive regulation of synaptic transmission, glutamatergic	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	CCL2/GLUL	2	CCL2/GLUL
GO:0070570	regulation of neuron projection regeneration	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	PTN/NTRK3	2	PTN/NTRK3
GO:0086019	cell-cell signaling involved in cardiac conduction	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	FLNA/CACNA1C	2	FLNA/CACNA1C
GO:1903959	regulation of anion transmembrane transport	2/310	32/18866	0.09676275514341	0.263617743645964	0.195689853900633	THBS1/ATP1A2	2	THBS1/ATP1A2
GO:0032091	negative regulation of protein binding	4/310	106/18866	0.0973661261527402	0.264722401254029	0.19650986807321	CAV1/CDKN1A/ROCK1/B2M	4	CAV1/CDKN1A/ROCK1/B2M
GO:0034446	substrate adhesion-dependent cell spreading	4/310	106/18866	0.0973661261527402	0.264722401254029	0.19650986807321	FLNA/ITGA8/FN1/ACTN4	4	FLNA/ITGA8/FN1/ACTN4
GO:0046632	alpha-beta T cell differentiation	4/310	106/18866	0.0973661261527402	0.264722401254029	0.19650986807321	IRF1/BCL6/IL6/BCL3	4	IRF1/BCL6/IL6/BCL3
GO:0002548	monocyte chemotaxis	3/310	67/18866	0.0979295784526737	0.265355434389318	0.19697978394475	CCL2/IL6/DUSP1	3	CCL2/IL6/DUSP1
GO:0006026	aminoglycan catabolic process	3/310	67/18866	0.0979295784526737	0.265355434389318	0.19697978394475	GPC6/CD44/BGN	3	GPC6/CD44/BGN
GO:0009166	nucleotide catabolic process	3/310	67/18866	0.0979295784526737	0.265355434389318	0.19697978394475	NUDT4/PDE5A/PDE1A	3	NUDT4/PDE5A/PDE1A
GO:0051965	positive regulation of synapse assembly	3/310	67/18866	0.0979295784526737	0.265355434389318	0.19697978394475	ADGRL3/NTRK2/NTRK3	3	ADGRL3/NTRK2/NTRK3
GO:0070613	regulation of protein processing	3/310	67/18866	0.0979295784526737	0.265355434389318	0.19697978394475	THBS1/MYH9/GSN	3	THBS1/MYH9/GSN
GO:0034249	negative regulation of cellular amide metabolic process	7/310	238/18866	0.0985318972760699	0.266807357468872	0.198057581711256	ROCK1/IGFBP5/ZFP36/NTRK2/CLU/ROCK2/ZFP36L1	7	ROCK1/IGFBP5/ZFP36/NTRK2/CLU/ROCK2/ZFP36L1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	4/310	107/18866	0.0999138695320766	0.270002934971194	0.200429736505955	CDKN1A/CD44/HIPK2/BCL3	4	CDKN1A/CD44/HIPK2/BCL3
GO:0035601	protein deacylation	4/310	107/18866	0.0999138695320766	0.270002934971194	0.200429736505955	FLNA/BCL6/FRY/PRKAA2	4	FLNA/BCL6/FRY/PRKAA2
GO:0048524	positive regulation of viral process	4/310	107/18866	0.0999138695320766	0.270002934971194	0.200429736505955	CAV2/STOM/JUN/TRIM38	4	CAV2/STOM/JUN/TRIM38
GO:0002637	regulation of immunoglobulin production	3/310	68/18866	0.101267522239039	0.272880698584244	0.202565970331531	BCL6/HLA-E/IL6	3	BCL6/HLA-E/IL6
GO:0072577	endothelial cell apoptotic process	3/310	68/18866	0.101267522239039	0.272880698584244	0.202565970331531	THBS1/CCL2/ANGPT1	3	THBS1/CCL2/ANGPT1
GO:0072665	protein localization to vacuole	3/310	68/18866	0.101267522239039	0.272880698584244	0.202565970331531	CLU/ROCK2/SORT1	3	CLU/ROCK2/SORT1
GO:0006606	protein import into nucleus	5/310	150/18866	0.101686118226668	0.272880698584244	0.202565970331531	FLNA/CDKN1A/TXNIP/LMNA/ANGPT1	5	FLNA/CDKN1A/TXNIP/LMNA/ANGPT1
GO:0035264	multicellular organism growth	5/310	150/18866	0.101686118226668	0.272880698584244	0.202565970331531	KLF2/ARID5B/SLC25A25/CLIC4/ZFP36L1	5	KLF2/ARID5B/SLC25A25/CLIC4/ZFP36L1
GO:0060041	retina development in camera-type eye	5/310	150/18866	0.101686118226668	0.272880698584244	0.202565970331531	NTRK2/CLIC4/PTN/COL4A1/HIPK2	5	NTRK2/CLIC4/PTN/COL4A1/HIPK2
GO:0090263	positive regulation of canonical Wnt signaling pathway	5/310	150/18866	0.101686118226668	0.272880698584244	0.202565970331531	CAV1/ADGRA2/PSMB9/PSMB8/DAAM2	5	CAV1/ADGRA2/PSMB9/PSMB8/DAAM2
GO:0032886	regulation of microtubule-based process	7/310	240/18866	0.101813231362328	0.272880698584244	0.202565970331531	MAP1B/ROCK1/PHLDB2/DIXDC1/ROCK2/CDK2AP2/PRKAA2	7	MAP1B/ROCK1/PHLDB2/DIXDC1/ROCK2/CDK2AP2/PRKAA2
GO:0009648	photoperiodism	2/310	33/18866	0.101930766802338	0.272880698584244	0.202565970331531	USP2/BHLHE40	2	USP2/BHLHE40
GO:0033028	myeloid cell apoptotic process	2/310	33/18866	0.101930766802338	0.272880698584244	0.202565970331531	MEF2C/IL6	2	MEF2C/IL6
GO:0034331	cell junction maintenance	2/310	33/18866	0.101930766802338	0.272880698584244	0.202565970331531	CHCHD10/TJP1	2	CHCHD10/TJP1
GO:0040020	regulation of meiotic nuclear division	2/310	33/18866	0.101930766802338	0.272880698584244	0.202565970331531	PLCB1/PDE3A	2	PLCB1/PDE3A
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	2/310	33/18866	0.101930766802338	0.272880698584244	0.202565970331531	CDKN1A/MYOCD	2	CDKN1A/MYOCD
GO:0048384	retinoic acid receptor signaling pathway	2/310	33/18866	0.101930766802338	0.272880698584244	0.202565970331531	KLF2/ACTN4	2	KLF2/ACTN4
GO:0006024	glycosaminoglycan biosynthetic process	4/310	108/18866	0.102492347461615	0.27401851456593	0.203410598770203	GPC6/ANGPT1/BGN/B3GNT2	4	GPC6/ANGPT1/BGN/B3GNT2
GO:0071887	leukocyte apoptotic process	4/310	108/18866	0.102492347461615	0.27401851456593	0.203410598770203	TSC22D3/BCL6/MEF2C/IL6	4	TSC22D3/BCL6/MEF2C/IL6
GO:0042098	T cell proliferation	6/310	195/18866	0.103107545913044	0.275113418716122	0.204223372714107	IRF1/HLA-A/PDE5A/HLA-E/PAWR/IL6	6	IRF1/HLA-A/PDE5A/HLA-E/PAWR/IL6
GO:0050864	regulation of B cell activation	6/310	195/18866	0.103107545913044	0.275113418716122	0.204223372714107	CDKN1A/BCL6/ZFP36L1/PAWR/MEF2C/IL6	6	CDKN1A/BCL6/ZFP36L1/PAWR/MEF2C/IL6
GO:1901136	carbohydrate derivative catabolic process	6/310	195/18866	0.103107545913044	0.275113418716122	0.204223372714107	NUDT4/PDE5A/GPC6/PDE1A/CD44/BGN	6	NUDT4/PDE5A/GPC6/PDE1A/CD44/BGN
GO:0006066	alcohol metabolic process	10/310	385/18866	0.104218262674581	0.277892284460526	0.206286192249738	NUDT4/INPP4B/CALM1/PLCB1/PLPP1/PLCB4/LDLR/PLPP3/ISYNA1/PRKAA2	10	NUDT4/INPP4B/CALM1/PLCB1/PLPP1/PLCB4/LDLR/PLPP3/ISYNA1/PRKAA2
GO:0042698	ovulation cycle	3/310	69/18866	0.104650450195309	0.278305007709593	0.206592566741812	ADAMTS1/EGR1/PTN	3	ADAMTS1/EGR1/PTN
GO:0060038	cardiac muscle cell proliferation	3/310	69/18866	0.104650450195309	0.278305007709593	0.206592566741812	FOXC1/TBX2/MEF2C	3	FOXC1/TBX2/MEF2C
GO:0061371	determination of heart left/right asymmetry	3/310	69/18866	0.104650450195309	0.278305007709593	0.206592566741812	MICAL2/TBX2/MEF2C	3	MICAL2/TBX2/MEF2C
GO:1903317	regulation of protein maturation	3/310	69/18866	0.104650450195309	0.278305007709593	0.206592566741812	THBS1/MYH9/GSN	3	THBS1/MYH9/GSN
GO:0090630	activation of GTPase activity	4/310	109/18866	0.105101231581473	0.278969551586795	0.207085873802413	TBC1D1/NTRK3/NTF3/SIPA1L1	4	TBC1D1/NTRK3/NTF3/SIPA1L1
GO:2000278	regulation of DNA biosynthetic process	4/310	109/18866	0.105101231581473	0.278969551586795	0.207085873802413	CDKN1A/MYC/PARM1/DUSP1	4	CDKN1A/MYC/PARM1/DUSP1
GO:0050769	positive regulation of neurogenesis	12/310	485/18866	0.105108886618299	0.278969551586795	0.207085873802413	FLNA/MAP1B/NTRK2/BCL6/ZEB2/TSPO/PTN/NTRK3/FN1/MEF2C/IL6/CFLAR	12	FLNA/MAP1B/NTRK2/BCL6/ZEB2/TSPO/PTN/NTRK3/FN1/MEF2C/IL6/CFLAR
GO:1902105	regulation of leukocyte differentiation	8/310	290/18866	0.106632446175493	0.282023426027263	0.20935283897259	HLA-B/IRF1/BCL6/MYC/FOS/EGR3/JUN/ZFP36L1	8	HLA-B/IRF1/BCL6/MYC/FOS/EGR3/JUN/ZFP36L1
GO:0051216	cartilage development	6/310	197/18866	0.106885127560023	0.282023426027263	0.20935283897259	MGP/CD44/BGN/NFIB/FRZB/MEF2C	6	MGP/CD44/BGN/NFIB/FRZB/MEF2C
GO:0007202	activation of phospholipase C activity	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	EDNRA/NTRK2	2	EDNRA/NTRK2
GO:0008156	negative regulation of DNA replication	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	S100A11/BCL6	2	S100A11/BCL6
GO:0009649	entrainment of circadian clock	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	USP2/BHLHE40	2	USP2/BHLHE40
GO:0010762	regulation of fibroblast migration	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	THBS1/SLC8A1	2	THBS1/SLC8A1
GO:0010765	positive regulation of sodium ion transport	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	DMD/ACTN4	2	DMD/ACTN4
GO:0032148	activation of protein kinase B activity	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	NTRK3/NTF3	2	NTRK3/NTF3
GO:0032232	negative regulation of actin filament bundle assembly	2/310	34/18866	0.107173118537647	0.282023426027263	0.20935283897259	PHLDB2/TJP1	2	PHLDB2/TJP1
