ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	2/303	53/18866	0.209189409077886	0.413255812219171	0.321536030494581	STAT1/ESR1	2	STAT1/ESR1
GO:0043392	negative regulation of DNA binding	2/303	53/18866	0.209189409077886	0.413255812219171	0.321536030494581	IFI16/ID1	2	IFI16/ID1
GO:0045010	actin nucleation	2/303	53/18866	0.209189409077886	0.413255812219171	0.321536030494581	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:0045661	regulation of myoblast differentiation	2/303	53/18866	0.209189409077886	0.413255812219171	0.321536030494581	PLCB1/IL18	2	PLCB1/IL18
GO:0061614	pri-miRNA transcription by RNA polymerase II	2/303	53/18866	0.209189409077886	0.413255812219171	0.321536030494581	WT1/KLF5	2	WT1/KLF5
GO:0006694	steroid biosynthetic process	5/303	197/18866	0.21099639152485	0.414269404337356	0.32232466159567	ATP1A1/TSPO/OSBPL1A/HMGCS1/MSMO1	5	ATP1A1/TSPO/OSBPL1A/HMGCS1/MSMO1
GO:0010632	regulation of epithelial cell migration	7/303	301/18866	0.211312679188275	0.414269404337356	0.32232466159567	ANXA1/GRN/EFNA1/PLK2/HSPB1/RRAS/ADAM17	7	ANXA1/GRN/EFNA1/PLK2/HSPB1/RRAS/ADAM17
GO:0046467	membrane lipid biosynthetic process	4/303	147/18866	0.211533466559883	0.414269404337356	0.32232466159567	SGMS2/PLPP1/SPTLC2/UGCG	4	SGMS2/PLPP1/SPTLC2/UGCG
GO:0051592	response to calcium ion	4/303	147/18866	0.211533466559883	0.414269404337356	0.32232466159567	RYR2/S100A16/SYT1/TXNIP	4	RYR2/S100A16/SYT1/TXNIP
GO:0006626	protein targeting to mitochondrion	3/303	99/18866	0.212903750350192	0.414269404337356	0.32232466159567	RHOU/TSPO/BAG3	3	RHOU/TSPO/BAG3
GO:0007044	cell-substrate junction assembly	3/303	99/18866	0.212903750350192	0.414269404337356	0.32232466159567	S100A10/SFRP1/PHLDB2	3	S100A10/SFRP1/PHLDB2
GO:0048562	embryonic organ morphogenesis	7/303	302/18866	0.21360305905539	0.414269404337356	0.32232466159567	SLC9A3R1/RYR2/RDH10/EFNA1/TTC39C/PHACTR4/HES1	7	SLC9A3R1/RYR2/RDH10/EFNA1/TTC39C/PHACTR4/HES1
GO:0050890	cognition	7/303	302/18866	0.21360305905539	0.414269404337356	0.32232466159567	HLA-DRA/PLCB1/ACTR2/PLK2/NLGN4X/B2M/MEIS2	7	HLA-DRA/PLCB1/ACTR2/PLK2/NLGN4X/B2M/MEIS2
GO:0043112	receptor metabolic process	5/303	198/18866	0.213861866235677	0.414269404337356	0.32232466159567	EZR/CD9/RAMP1/EFNB2/RAB31	5	EZR/CD9/RAMP1/EFNB2/RAB31
GO:0008277	regulation of G protein-coupled receptor signaling pathway	4/303	148/18866	0.214893209541077	0.414269404337356	0.32232466159567	C3/PLCE1/PLCB1/RAMP1	4	C3/PLCE1/PLCB1/RAMP1
GO:0002281	macrophage activation involved in immune response	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	GRN	1	GRN
GO:0002864	regulation of acute inflammatory response to antigenic stimulus	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	C3	1	C3
GO:0006828	manganese ion transport	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SLC39A8	1	SLC39A8
GO:0009415	response to water	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CD9	1	CD9
GO:0010273	detoxification of copper ion	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	MT2A	1	MT2A
GO:0014856	skeletal muscle cell proliferation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CFLAR	1	CFLAR
GO:0030852	regulation of granulocyte differentiation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	TRIB1	1	TRIB1
GO:0032328	alanine transport	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SLC7A8	1	SLC7A8
GO:0032486	Rap protein signal transduction	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PLK2	1	PLK2
GO:0032645	regulation of granulocyte macrophage colony-stimulating factor production	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	IL18	1	IL18
GO:0033689	negative regulation of osteoblast proliferation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SFRP1	1	SFRP1
GO:0034111	negative regulation of homotypic cell-cell adhesion	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CD9	1	CD9
GO:0034134	toll-like receptor 2 signaling pathway	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CYBA	1	CYBA
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PMAIP1	1	PMAIP1
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CD74	1	CD74
GO:0043584	nose development	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	RDH10	1	RDH10
GO:0044406	adhesion of symbiont to host	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	NECTIN2	1	NECTIN2
GO:0044849	estrous cycle	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	HAS1	1	HAS1
GO:0045651	positive regulation of macrophage differentiation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	TRIB1	1	TRIB1
GO:0045837	negative regulation of membrane potential	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PMAIP1	1	PMAIP1
GO:0048070	regulation of developmental pigmentation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	KITLG	1	KITLG
GO:0048484	enteric nervous system development	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PHACTR4	1	PHACTR4
GO:0048712	negative regulation of astrocyte differentiation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	ID4	1	ID4
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	DSE	1	DSE
GO:0050862	positive regulation of T cell receptor signaling pathway	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	NECTIN2	1	NECTIN2
GO:0051608	histamine transport	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	VAMP8	1	VAMP8
GO:0060009	Sertoli cell development	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CST3	1	CST3
GO:0060026	convergent extension	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SFRP1	1	SFRP1
GO:0060049	regulation of protein glycosylation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	RAMP1	1	RAMP1
GO:0060391	positive regulation of SMAD protein signal transduction	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	DAB2	1	DAB2
GO:0070365	hepatocyte differentiation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	ANXA1	1	ANXA1
GO:0070831	basement membrane assembly	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PHLDB2	1	PHLDB2
GO:0071801	regulation of podosome assembly	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	MSN	1	MSN
GO:0072148	epithelial cell fate commitment	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PDPN	1	PDPN
GO:0072160	nephron tubule epithelial cell differentiation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	STAT1	1	STAT1
GO:0072567	chemokine (C-X-C motif) ligand 2 production	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CD74	1	CD74
GO:0090177	establishment of planar polarity involved in neural tube closure	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SFRP1	1	SFRP1
GO:0099171	presynaptic modulation of chemical synaptic transmission	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SYT1	1	SYT1
GO:1900119	positive regulation of execution phase of apoptosis	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	PTGIS	1	PTGIS
GO:1901550	regulation of endothelial cell development	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	F11R	1	F11R
GO:1903140	regulation of establishment of endothelial barrier	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	F11R	1	F11R
GO:1905065	positive regulation of vascular associated smooth muscle cell differentiation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	SOD2	1	SOD2
GO:1990169	stress response to copper ion	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	MT2A	1	MT2A
GO:2000341	regulation of chemokine (C-X-C motif) ligand 2 production	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CD74	1	CD74
GO:2000345	regulation of hepatocyte proliferation	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	CFLAR	1	CFLAR
GO:2001028	positive regulation of endothelial cell chemotaxis	1/303	15/18866	0.21569398738226	0.414269404337356	0.32232466159567	HSPB1	1	HSPB1
GO:0001935	endothelial cell proliferation	5/303	199/18866	0.216739737775791	0.41586534423581	0.323566391692825	ALDH1A2/SULF1/CYBA/STAT1/ADAM17	5	ALDH1A2/SULF1/CYBA/STAT1/ADAM17
GO:0099504	synaptic vesicle cycle	5/303	199/18866	0.216739737775791	0.41586534423581	0.323566391692825	PCDH17/PCLO/CADPS2/NLGN4X/SYT1	5	PCDH17/PCLO/CADPS2/NLGN4X/SYT1
GO:0043524	negative regulation of neuron apoptotic process	4/303	149/18866	0.218267685772198	0.418589638093091	0.325686043992613	RETREG1/GRN/SOD2/CPEB4	4	RETREG1/GRN/SOD2/CPEB4
GO:0009755	hormone-mediated signaling pathway	5/303	200/18866	0.219629757828112	0.420993278371509	0.327556209955214	SFRP1/DAB2/PGR/PLPP1/ESR1	5	SFRP1/DAB2/PGR/PLPP1/ESR1
GO:0022029	telencephalon cell migration	2/303	55/18866	0.220998792832497	0.42236294464335	0.328621886572768	SRGAP2C/DIXDC1	2	SRGAP2C/DIXDC1
GO:0032655	regulation of interleukin-12 production	2/303	55/18866	0.220998792832497	0.42236294464335	0.328621886572768	PLCB1/HLA-B	2	PLCB1/HLA-B
GO:0042304	regulation of fatty acid biosynthetic process	2/303	55/18866	0.220998792832497	0.42236294464335	0.328621886572768	ANXA1/CD74	2	ANXA1/CD74
GO:0051353	positive regulation of oxidoreductase activity	2/303	55/18866	0.220998792832497	0.42236294464335	0.328621886572768	CYBA/COX17	2	CYBA/COX17
GO:0070741	response to interleukin-6	2/303	55/18866	0.220998792832497	0.42236294464335	0.328621886572768	PTGIS/STAT1	2	PTGIS/STAT1
GO:0097345	mitochondrial outer membrane permeabilization	2/303	55/18866	0.220998792832497	0.42236294464335	0.328621886572768	PMAIP1/HSPA1A	2	PMAIP1/HSPA1A
GO:0042116	macrophage activation	3/303	101/18866	0.22129225802907	0.42250671749929	0.328733749859441	CD74/GRN/NAMPT	3	CD74/GRN/NAMPT
GO:0060191	regulation of lipase activity	3/303	101/18866	0.22129225802907	0.42250671749929	0.328733749859441	ANXA1/ABHD5/ESR1	3	ANXA1/ABHD5/ESR1
GO:0055074	calcium ion homeostasis	10/303	468/18866	0.22189473520787	0.423159120630153	0.329241355818698	CALB2/PLCE1/RYR2/ATP2B1/ITPR2/CYBA/SWAP70/TMTC2/ESR1/CD55	10	CALB2/PLCE1/RYR2/ATP2B1/ITPR2/CYBA/SWAP70/TMTC2/ESR1/CD55
GO:0051924	regulation of calcium ion transport	6/303	253/18866	0.222603484158478	0.423159120630153	0.329241355818698	TSPAN13/RYR2/ATP2B1/CYBA/TSPO/AHNAK	6	TSPAN13/RYR2/ATP2B1/CYBA/TSPO/AHNAK
GO:0060249	anatomical structure homeostasis	10/303	469/18866	0.223763803791173	0.423159120630153	0.329241355818698	CALB2/LSR/ATP2B1/F11R/TJP2/SLC39A8/TJP1/BAG3/HSPB1/B2M	10	CALB2/LSR/ATP2B1/F11R/TJP2/SLC39A8/TJP1/BAG3/HSPB1/B2M
GO:0051224	negative regulation of protein transport	4/303	151/18866	0.225059203046546	0.423159120630153	0.329241355818698	ANXA1/SFRP1/PIM3/BAG3	4	ANXA1/SFRP1/PIM3/BAG3
GO:1904892	regulation of receptor signaling pathway via STAT	4/303	151/18866	0.225059203046546	0.423159120630153	0.329241355818698	IL18/ERBB4/BCL3/HES1	4	IL18/ERBB4/BCL3/HES1
GO:0000086	G2/M transition of mitotic cell cycle	6/303	254/18866	0.225182567981913	0.423159120630153	0.329241355818698	TPD52L1/PLCB1/PSMB8/PSMB9/CEP135/CNTRL	6	TPD52L1/PLCB1/PSMB8/PSMB9/CEP135/CNTRL
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	3/303	102/18866	0.225511439916687	0.423159120630153	0.329241355818698	CCND2/DIRAS3/ADAM17	3	CCND2/DIRAS3/ADAM17
GO:0150115	cell-substrate junction organization	3/303	102/18866	0.225511439916687	0.423159120630153	0.329241355818698	S100A10/SFRP1/PHLDB2	3	S100A10/SFRP1/PHLDB2
GO:0002712	regulation of B cell mediated immunity	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	C3/NECTIN2	2	C3/NECTIN2
GO:0002889	regulation of immunoglobulin mediated immune response	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	C3/NECTIN2	2	C3/NECTIN2
GO:0010665	regulation of cardiac muscle cell apoptotic process	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	CAPN2/CFLAR	2	CAPN2/CFLAR
GO:0031295	T cell costimulation	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	MAP3K8/EFNB2	2	MAP3K8/EFNB2
GO:0060563	neuroepithelial cell differentiation	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	SLC9A3R1/HES1	2	SLC9A3R1/HES1
GO:0070228	regulation of lymphocyte apoptotic process	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	CD74/EFNA1	2	CD74/EFNA1
GO:1904645	response to amyloid-beta	2/303	56/18866	0.226924180222923	0.423159120630153	0.329241355818698	CASP4/NAMPT	2	CASP4/NAMPT
GO:0070838	divalent metal ion transport	10/303	471/18866	0.227520537416756	0.423159120630153	0.329241355818698	TSPAN13/RYR2/ATP2B1/RAMP1/ITPR2/SLC25A25/SLC39A8/CYBA/TSPO/AHNAK	10	TSPAN13/RYR2/ATP2B1/RAMP1/ITPR2/SLC25A25/SLC39A8/CYBA/TSPO/AHNAK
GO:0001780	neutrophil homeostasis	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	ANXA1	1	ANXA1
GO:0001977	renal system process involved in regulation of blood volume	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	CYBA	1	CYBA
GO:0002070	epithelial cell maturation	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	PGR	1	PGR
GO:0002093	auditory receptor cell morphogenesis	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	SLC9A3R1	1	SLC9A3R1
GO:0002834	regulation of response to tumor cell	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	NECTIN2	1	NECTIN2
GO:0002837	regulation of immune response to tumor cell	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	NECTIN2	1	NECTIN2
GO:0003222	ventricular trabecula myocardium morphogenesis	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	HEG1	1	HEG1
GO:0010934	macrophage cytokine production	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	CD74	1	CD74
GO:0010940	positive regulation of necrotic cell death	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	TSPO	1	TSPO
GO:0015812	gamma-aminobutyric acid transport	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	SLC9A3R1	1	SLC9A3R1
GO:0017014	protein nitrosylation	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	NCOA7	1	NCOA7
GO:0018119	peptidyl-cysteine S-nitrosylation	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	NCOA7	1	NCOA7
GO:0030214	hyaluronan catabolic process	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	HYAL2	1	HYAL2
GO:0032354	response to follicle-stimulating hormone	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	HMGCS1	1	HMGCS1
GO:0032604	granulocyte macrophage colony-stimulating factor production	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	IL18	1	IL18
GO:0033008	positive regulation of mast cell activation involved in immune response	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	VAMP8	1	VAMP8
GO:0033033	negative regulation of myeloid cell apoptotic process	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	KITLG	1	KITLG
GO:0043252	sodium-independent organic anion transport	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	SLCO3A1	1	SLCO3A1
GO:0043306	positive regulation of mast cell degranulation	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	VAMP8	1	VAMP8
GO:0043508	negative regulation of JUN kinase activity	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	SFRP1	1	SFRP1
GO:0045989	positive regulation of striated muscle contraction	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	ATP1A1	1	ATP1A1
GO:0046831	regulation of RNA export from nucleus	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	THOC2	1	THOC2
GO:0050655	dermatan sulfate proteoglycan metabolic process	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	DSE	1	DSE
GO:0050965	detection of temperature stimulus involved in sensory perception of pain	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	LXN	1	LXN
GO:0051284	positive regulation of sequestering of calcium ion	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	RYR2	1	RYR2
GO:0051444	negative regulation of ubiquitin-protein transferase activity	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	BAG5	1	BAG5
GO:0055119	relaxation of cardiac muscle	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	ATP1A1	1	ATP1A1
GO:0060628	regulation of ER to Golgi vesicle-mediated transport	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	GAS1	1	GAS1
GO:0061450	trophoblast cell migration	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	TIMP1	1	TIMP1
GO:0061684	chaperone-mediated autophagy	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	BAG3	1	BAG3
GO:0071380	cellular response to prostaglandin E stimulus	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	SFRP1	1	SFRP1
GO:0071732	cellular response to nitric oxide	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	CFLAR	1	CFLAR
GO:0071871	response to epinephrine	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	RYR2	1	RYR2
GO:0072176	nephric duct development	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	EFNB2	1	EFNB2
GO:0072224	metanephric glomerulus development	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	WT1	1	WT1
GO:0072283	metanephric renal vesicle morphogenesis	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	STAT1	1	STAT1
GO:0090136	epithelial cell-cell adhesion	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	DSP	1	DSP
GO:0099170	postsynaptic modulation of chemical synaptic transmission	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	PLCB1	1	PLCB1
GO:1900121	negative regulation of receptor binding	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	B2M	1	B2M
GO:1901163	regulation of trophoblast cell migration	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	TIMP1	1	TIMP1
GO:1901201	regulation of extracellular matrix assembly	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	PHLDB2	1	PHLDB2
GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	CD74	1	CD74
GO:1905516	positive regulation of fertilization	1/303	16/18866	0.228300465649894	0.423159120630153	0.329241355818698	PLCB1	1	PLCB1
