ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	5/691	78/18866	0.157450547693346	0.326803267870146	0.22991318627052	CNOT6L/AGO2/ZFP36/ZFP36L1/DIS3	5	CNOT6L/AGO2/ZFP36/ZFP36L1/DIS3
GO:0046434	organophosphate catabolic process	8/691	144/18866	0.159006997919377	0.329768631281569	0.231999383739761	ENPP2/ABHD6/PDE4D/INPP1/LDLR/PNP/PDE7B/SYNJ2	8	ENPP2/ABHD6/PDE4D/INPP1/LDLR/PNP/PDE7B/SYNJ2
GO:1902850	microtubule cytoskeleton organization involved in mitosis	8/691	144/18866	0.159006997919377	0.329768631281569	0.231999383739761	TACC1/EML1/SPRY1/PLK2/RAB11A/XIAP/FLNA/HSPA1A	8	TACC1/EML1/SPRY1/PLK2/RAB11A/XIAP/FLNA/HSPA1A
GO:0034250	positive regulation of cellular amide metabolic process	9/691	167/18866	0.160320998169783	0.33236023797286	0.233822635250794	EPHA4/IFNGR1/APP/EFNA1/ROCK2/PTK2B/RBMS3/CLU/IL6	9	EPHA4/IFNGR1/APP/EFNA1/ROCK2/PTK2B/RBMS3/CLU/IL6
GO:0070507	regulation of microtubule cytoskeleton organization	10/691	190/18866	0.160473016419944	0.332407846302839	0.233856128743407	MAP2/PLK2/HDGFL3/ROCK2/CLIP1/NIN/PHLDB2/ROCK1/APC/HSPA1A	10	MAP2/PLK2/HDGFL3/ROCK2/CLIP1/NIN/PHLDB2/ROCK1/APC/HSPA1A
GO:0035282	segmentation	6/691	100/18866	0.160537148553463	0.332407846302839	0.233856128743407	WT1/NRP1/DLL1/FOXC1/TDGF1/HOXD8	6	WT1/NRP1/DLL1/FOXC1/TDGF1/HOXD8
GO:0061640	cytoskeleton-dependent cytokinesis	6/691	100/18866	0.160537148553463	0.332407846302839	0.233856128743407	SPTBN1/ROCK2/ACTR2/ROCK1/APC/RHOB	6	SPTBN1/ROCK2/ACTR2/ROCK1/APC/RHOB
GO:0008202	steroid metabolic process	16/691	332/18866	0.161459533182203	0.333887431056272	0.234897048704937	ATP8B1/IGFBP7/LEPR/CYP1B1/APP/LIMA1/CYP46A1/ATP1A1/TSPO/SQLE/LDLR/YWHAH/INSIG1/APOA1/APOL1/OSBPL1A	16	ATP8B1/IGFBP7/LEPR/CYP1B1/APP/LIMA1/CYP46A1/ATP1A1/TSPO/SQLE/LDLR/YWHAH/INSIG1/APOA1/APOL1/OSBPL1A
GO:0003156	regulation of animal organ formation	3/691	38/18866	0.161575126458459	0.333887431056272	0.234897048704937	SPRY1/WT1/HES1	3	SPRY1/WT1/HES1
GO:0032733	positive regulation of interleukin-10 production	3/691	38/18866	0.161575126458459	0.333887431056272	0.234897048704937	CD34/LGALS9/IL6	3	CD34/LGALS9/IL6
GO:0045923	positive regulation of fatty acid metabolic process	3/691	38/18866	0.161575126458459	0.333887431056272	0.234897048704937	CD74/ANXA1/APOA1	3	CD74/ANXA1/APOA1
GO:0046466	membrane lipid catabolic process	3/691	38/18866	0.161575126458459	0.333887431056272	0.234897048704937	MGST2/ENPP2/CYP1B1	3	MGST2/ENPP2/CYP1B1
GO:0002886	regulation of myeloid leukocyte mediated immunity	4/691	58/18866	0.162540285067117	0.335077057314879	0.235733976577078	HLA-E/DDX58/LGALS9/DDX21	4	HLA-E/DDX58/LGALS9/DDX21
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	4/691	58/18866	0.162540285067117	0.335077057314879	0.235733976577078	HECW2/DUSP1/RB1/APC	4	HECW2/DUSP1/RB1/APC
GO:0010656	negative regulation of muscle cell apoptotic process	4/691	58/18866	0.162540285067117	0.335077057314879	0.235733976577078	CFLAR/PTK2B/DNMT1/BAG3	4	CFLAR/PTK2B/DNMT1/BAG3
GO:0021885	forebrain cell migration	4/691	58/18866	0.162540285067117	0.335077057314879	0.235733976577078	CXCL12/SYNE2/ARL13B/SRGAP2C	4	CXCL12/SYNE2/ARL13B/SRGAP2C
GO:0051055	negative regulation of lipid biosynthetic process	4/691	58/18866	0.162540285067117	0.335077057314879	0.235733976577078	ATP1A1/FBXW7/INSIG1/CCDC3	4	ATP1A1/FBXW7/INSIG1/CCDC3
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	4/691	58/18866	0.162540285067117	0.335077057314879	0.235733976577078	HECW2/DUSP1/RB1/APC	4	HECW2/DUSP1/RB1/APC
GO:0001738	morphogenesis of a polarized epithelium	8/691	145/18866	0.16329403672778	0.336496533967585	0.236732609186193	TIAM1/FZD4/MSN/LAMA5/DAB2/PSMB8/FZD6/PSMB9	8	TIAM1/FZD4/MSN/LAMA5/DAB2/PSMB8/FZD6/PSMB9
GO:0030104	water homeostasis	5/691	79/18866	0.16339533068559	0.33657090861892	0.236784933366356	HYAL2/RAB11A/UGCG/LSR/PRKAR2A	5	HYAL2/RAB11A/UGCG/LSR/PRKAR2A
GO:0002577	regulation of antigen processing and presentation	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	CD74/FGL2	2	CD74/FGL2
GO:0002827	positive regulation of T-helper 1 type immune response	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	IL1R1/ANXA1	2	IL1R1/ANXA1
GO:0003215	cardiac right ventricle morphogenesis	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	JAG1/CHD7	2	JAG1/CHD7
GO:0006525	arginine metabolic process	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	ASS1/SLC39A8	2	ASS1/SLC39A8
GO:0007252	I-kappaB phosphorylation	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	ERC1/SIRPA	2	ERC1/SIRPA
GO:0010042	response to manganese ion	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	APP/TSPO	2	APP/TSPO
GO:0030903	notochord development	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	EFNA1/ID3	2	EFNA1/ID3
GO:0031290	retinal ganglion cell axon guidance	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	PTPRM/NRP1	2	PTPRM/NRP1
GO:0032332	positive regulation of chondrocyte differentiation	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	SOX6/SMAD7	2	SOX6/SMAD7
GO:0032793	positive regulation of CREB transcription factor activity	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	PRKD2/CD200	2	PRKD2/CD200
GO:0042474	middle ear morphogenesis	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	INSIG1/MSX1	2	INSIG1/MSX1
GO:0043555	regulation of translation in response to stress	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	RPS6KA3/PPP1R15B	2	RPS6KA3/PPP1R15B
GO:0043931	ossification involved in bone maturation	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	FAT4/RFLNB	2	FAT4/RFLNB
GO:0045618	positive regulation of keratinocyte differentiation	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	PRKCH/FOXC1	2	PRKCH/FOXC1
GO:0060231	mesenchymal to epithelial transition	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	WT1/STAT1	2	WT1/STAT1
GO:0060353	regulation of cell adhesion molecule production	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	CAV1/APOA1	2	CAV1/APOA1
GO:0071731	response to nitric oxide	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	CFLAR/EGLN1	2	CFLAR/EGLN1
GO:0097503	sialylation	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	ST3GAL1/ST6GAL1	2	ST3GAL1/ST6GAL1
GO:1901741	positive regulation of myoblast fusion	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	RIPOR2/CAPN2	2	RIPOR2/CAPN2
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	BCL2L1/HSPA1A	2	BCL2L1/HSPA1A
GO:1905939	regulation of gonad development	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	WT1/INSR	2	WT1/INSR
GO:2000774	positive regulation of cellular senescence	2/691	20/18866	0.165302054415151	0.337472078661937	0.237418926035132	B2M/KRAS	2	B2M/KRAS
GO:0042471	ear morphogenesis	7/691	123/18866	0.165336475578465	0.337472078661937	0.237418926035132	RIPOR2/MYO6/ZEB1/CHD7/INSIG1/FZD6/MSX1	7	RIPOR2/MYO6/ZEB1/CHD7/INSIG1/FZD6/MSX1
GO:0019217	regulation of fatty acid metabolic process	6/691	101/18866	0.165786747635518	0.338123742115585	0.237877385407281	CD74/CAV1/ANXA1/INSIG1/APOA1/PDK4	6	CD74/CAV1/ANXA1/INSIG1/APOA1/PDK4
GO:0042632	cholesterol homeostasis	6/691	101/18866	0.165786747635518	0.338123742115585	0.237877385407281	CAV1/LIMA1/LDLR/INSIG1/APOA1/HDAC9	6	CAV1/LIMA1/LDLR/INSIG1/APOA1/HDAC9
GO:0006909	phagocytosis	18/691	382/18866	0.165940398719398	0.33830345110171	0.238003814576337	PECAM1/ARPC1B/LEPR/GSN/MYH9/CD36/MYO1C/YES1/LYST/ACTR2/ANXA1/LDLR/RAB27A/SYT11/SIRPA/FYN/APOA1/ELMO1	18	PECAM1/ARPC1B/LEPR/GSN/MYH9/CD36/MYO1C/YES1/LYST/ACTR2/ANXA1/LDLR/RAB27A/SYT11/SIRPA/FYN/APOA1/ELMO1
GO:0044272	sulfur compound biosynthetic process	10/691	192/18866	0.167952659028897	0.342270677420911	0.240794844328421	MGST2/ACSL3/B3GNT2/ST3GAL1/B4GALT5/ACSL4/PDK4/BGN/CHSY1/SLC26A2	10	MGST2/ACSL3/B3GNT2/ST3GAL1/B4GALT5/ACSL4/PDK4/BGN/CHSY1/SLC26A2
GO:0002312	B cell activation involved in immune response	5/691	80/18866	0.16942852018788	0.345142076246976	0.242814935674069	SWAP70/PTK2B/ITM2A/DLL1/IL6	5	SWAP70/PTK2B/ITM2A/DLL1/IL6
GO:0046456	icosanoid biosynthetic process	4/691	59/18866	0.169674819043565	0.345507461894628	0.243071992401246	CD74/MGST2/ANXA1/PTGIS	4	CD74/MGST2/ANXA1/PTGIS
GO:0060047	heart contraction	14/691	287/18866	0.170103650760072	0.34601089756923	0.243426170316247	EPAS1/CAV1/NPR1/CALM1/PDE4D/ITPR2/RYR3/ATP1A1/HBEGF/ATP2B1/FLNA/SMAD7/CLIC2/GCH1	14	EPAS1/CAV1/NPR1/CALM1/PDE4D/ITPR2/RYR3/ATP1A1/HBEGF/ATP2B1/FLNA/SMAD7/CLIC2/GCH1
GO:0000578	embryonic axis specification	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	WT1/TDGF1/HOXD8	3	WT1/TDGF1/HOXD8
GO:0006656	phosphatidylcholine biosynthetic process	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	CAPN2/ACSL3/APOA1	3	CAPN2/ACSL3/APOA1
GO:0010837	regulation of keratinocyte proliferation	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	EFNB2/ZFP36/ZFP36L1	3	EFNB2/ZFP36/ZFP36L1
GO:0016601	Rac protein signal transduction	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	TIAM1/KRAS/ELMO1	3	TIAM1/KRAS/ELMO1
GO:0030049	muscle filament sliding	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	TPM3/TPM4/MYL6	3	TPM3/TPM4/MYL6
GO:0031111	negative regulation of microtubule polymerization or depolymerization	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	MAP2/HDGFL3/APC	3	MAP2/HDGFL3/APC
GO:0033275	actin-myosin filament sliding	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	TPM3/TPM4/MYL6	3	TPM3/TPM4/MYL6
GO:0060416	response to growth hormone	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	SOCS2/PXN/ASS1	3	SOCS2/PXN/ASS1
GO:2000279	negative regulation of DNA biosynthetic process	3/691	39/18866	0.170592354574524	0.34601089756923	0.243426170316247	BMPR2/DUSP1/DACH1	3	BMPR2/DUSP1/DACH1
GO:0055024	regulation of cardiac muscle tissue development	6/691	102/18866	0.171108150453129	0.346784559340028	0.243970458150268	TGFBR2/EFNB2/DLL1/SOX6/MEF2C/FGF2	6	TGFBR2/EFNB2/DLL1/SOX6/MEF2C/FGF2
GO:0055092	sterol homeostasis	6/691	102/18866	0.171108150453129	0.346784559340028	0.243970458150268	CAV1/LIMA1/LDLR/INSIG1/APOA1/HDAC9	6	CAV1/LIMA1/LDLR/INSIG1/APOA1/HDAC9
GO:0002793	positive regulation of peptide secretion	10/691	193/18866	0.171754334548284	0.347957564732433	0.244795692882582	HLA-E/CD34/VEGFC/FRMD4A/HLA-DRB1/CD2AP/HIF1A/ACSL4/MYRIP/IL6	10	HLA-E/CD34/VEGFC/FRMD4A/HLA-DRB1/CD2AP/HIF1A/ACSL4/MYRIP/IL6
GO:0006814	sodium ion transport	12/691	241/18866	0.175399160032481	0.355202222082255	0.249892466441767	STOM/HECW2/UTRN/WNK1/ATP1A1/CNKSR3/ACTN4/SLC12A2/YWHAH/TESC/SLC20A1/SGK1	12	STOM/HECW2/UTRN/WNK1/ATP1A1/CNKSR3/ACTN4/SLC12A2/YWHAH/TESC/SLC20A1/SGK1
GO:0048194	Golgi vesicle budding	5/691	81/18866	0.17554733935285	0.355362888525259	0.250005498768764	CD59/F8/ANKRD28/INSIG1/CTSZ	5	CD59/F8/ANKRD28/INSIG1/CTSZ
GO:0031644	regulation of nervous system process	8/691	148/18866	0.176470343471026	0.356772329604897	0.250997071134585	JAM2/APP/SSH1/F2R/ROCK2/TMEM100/TNFRSF1B/PTK2B	8	JAM2/APP/SSH1/F2R/ROCK2/TMEM100/TNFRSF1B/PTK2B
GO:0042472	inner ear morphogenesis	6/691	103/18866	0.176499575268052	0.356772329604897	0.250997071134585	RIPOR2/MYO6/ZEB1/CHD7/INSIG1/FZD6	6	RIPOR2/MYO6/ZEB1/CHD7/INSIG1/FZD6
GO:1901570	fatty acid derivative biosynthetic process	6/691	103/18866	0.176499575268052	0.356772329604897	0.250997071134585	CD74/MGST2/ACSL3/ANXA1/ACSL4/PTGIS	6	CD74/MGST2/ACSL3/ANXA1/ACSL4/PTGIS
GO:0051302	regulation of cell division	9/691	171/18866	0.176520056143143	0.356772329604897	0.250997071134585	TXNIP/VEGFC/CALM1/PLK2/RAB11A/BCL2L1/DLL1/PKP4/FGF2	9	TXNIP/VEGFC/CALM1/PLK2/RAB11A/BCL2L1/DLL1/PKP4/FGF2
GO:0006893	Golgi to plasma membrane transport	4/691	60/18866	0.176916981520627	0.357015425570553	0.251168094418403	SPTBN1/EXOC6/ACSL3/GOLGA4	4	SPTBN1/EXOC6/ACSL3/GOLGA4
GO:0030865	cortical cytoskeleton organization	4/691	60/18866	0.176916981520627	0.357015425570553	0.251168094418403	ROCK2/ROCK1/RHOB/RND3	4	ROCK2/ROCK1/RHOB/RND3
GO:0042093	T-helper cell differentiation	4/691	60/18866	0.176916981520627	0.357015425570553	0.251168094418403	ANXA1/NFKBIZ/SMAD7/IL6	4	ANXA1/NFKBIZ/SMAD7/IL6
GO:0044784	metaphase/anaphase transition of cell cycle	4/691	60/18866	0.176916981520627	0.357015425570553	0.251168094418403	HECW2/DUSP1/RB1/APC	4	HECW2/DUSP1/RB1/APC
GO:0001502	cartilage condensation	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	MGP/SOX6	2	MGP/SOX6
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	CALM1/SMAD7	2	CALM1/SMAD7
GO:0021854	hypothalamus development	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	ETS1/NRP1	2	ETS1/NRP1
GO:0032616	interleukin-13 production	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	HLA-E/LGALS9	2	HLA-E/LGALS9
GO:0035357	peroxisome proliferator activated receptor signaling pathway	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	ACTN4/PTGIS	2	ACTN4/PTGIS
GO:0043371	negative regulation of CD4-positive, alpha-beta T cell differentiation	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	ANXA1/SMAD7	2	ANXA1/SMAD7
GO:0043691	reverse cholesterol transport	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	APOA1/CLU	2	APOA1/CLU
GO:0046716	muscle cell cellular homeostasis	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	HIF1A/BAG3	2	HIF1A/BAG3
GO:0048305	immunoglobulin secretion	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	HLA-E/IL6	2	HLA-E/IL6
GO:0060713	labyrinthine layer morphogenesis	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	SOCS3/ZFP36L1	2	SOCS3/ZFP36L1
GO:0061213	positive regulation of mesonephros development	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	WT1/LGR4	2	WT1/LGR4
GO:0090330	regulation of platelet aggregation	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	F11R/CD9	2	F11R/CD9
GO:1903204	negative regulation of oxidative stress-induced neuron death	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	HIF1A/NCOA7	2	HIF1A/NCOA7
GO:1904886	beta-catenin destruction complex disassembly	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	CAV1/APC	2	CAV1/APC
GO:2000047	regulation of cell-cell adhesion mediated by cadherin	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	TJP1/PPM1F	2	TJP1/PPM1F
GO:2000737	negative regulation of stem cell differentiation	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	JAG1/HES1	2	JAG1/HES1
GO:2000738	positive regulation of stem cell differentiation	2/691	21/18866	0.178510239813572	0.357852372006858	0.251756904387051	SOX6/FOXC1	2	SOX6/FOXC1
GO:1901136	carbohydrate derivative catabolic process	10/691	195/18866	0.179478701913926	0.359081963925669	0.252621948967874	HYAL2/HSPG2/LYVE1/PDE4D/ADAMTS9/MGAT1/PNP/FGF2/BGN/PDE7B	10	HYAL2/HSPG2/LYVE1/PDE4D/ADAMTS9/MGAT1/PNP/FGF2/BGN/PDE7B
GO:0001990	regulation of systemic arterial blood pressure by hormone	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	F2R/PCSK5/CTSZ	3	F2R/PCSK5/CTSZ
GO:0009187	cyclic nucleotide metabolic process	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	NPR1/PDE4D/PDE7B	3	NPR1/PDE4D/PDE7B
GO:0034142	toll-like receptor 4 signaling pathway	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	PELI1/TNFAIP3/NFKBIA	3	PELI1/TNFAIP3/NFKBIA
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	SPRY1/PRKD2/FGF2	3	SPRY1/PRKD2/FGF2
GO:0043001	Golgi to plasma membrane protein transport	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	SPTBN1/ACSL3/GOLGA4	3	SPTBN1/ACSL3/GOLGA4
GO:0045746	negative regulation of Notch signaling pathway	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	FBXW7/DLL1/NFKBIA	3	FBXW7/DLL1/NFKBIA
GO:0046636	negative regulation of alpha-beta T cell activation	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	ANXA1/LGALS9/SMAD7	3	ANXA1/LGALS9/SMAD7
GO:0090184	positive regulation of kidney development	3/691	40/18866	0.179749669659808	0.359081963925669	0.252621948967874	CFLAR/WT1/LGR4	3	CFLAR/WT1/LGR4
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	7/691	126/18866	0.179842682613431	0.359128792127864	0.252654893623673	PLK2/CNOT6L/CCND1/RB1/CDK6/GADD45A/KLF4	7	PLK2/CNOT6L/CCND1/RB1/CDK6/GADD45A/KLF4
GO:0060070	canonical Wnt signaling pathway	16/691	339/18866	0.181486967984262	0.362272130214524	0.254866300136648	CAV1/FZD4/WWTR1/WNK1/DAB2/XIAP/PSMB8/FZD6/RBMS3/LGR4/KLF4/PSMB9/APC/PLPP3/IGFBP4/IGFBP2	16	CAV1/FZD4/WWTR1/WNK1/DAB2/XIAP/PSMB8/FZD6/RBMS3/LGR4/KLF4/PSMB9/APC/PLPP3/IGFBP4/IGFBP2
GO:1903533	regulation of protein targeting	5/691	82/18866	0.181748961366413	0.362514736697613	0.255036979058865	STOM/MYO1C/FBXW7/FYN/BAG3	5	STOM/MYO1C/FBXW7/FYN/BAG3
GO:1903671	negative regulation of sprouting angiogenesis	5/691	82/18866	0.181748961366413	0.362514736697613	0.255036979058865	MMRN2/KLF2/ADAMTS9/KLF4/SEMA6A	5	MMRN2/KLF2/ADAMTS9/KLF4/SEMA6A
GO:0010574	regulation of vascular endothelial growth factor production	4/691	61/18866	0.184261823420014	0.366959696178283	0.258164104450555	CYP1B1/IL6ST/HIF1A/IL6	4	CYP1B1/IL6ST/HIF1A/IL6
GO:0010965	regulation of mitotic sister chromatid separation	4/691	61/18866	0.184261823420014	0.366959696178283	0.258164104450555	HECW2/DUSP1/RB1/APC	4	HECW2/DUSP1/RB1/APC
GO:0021872	forebrain generation of neurons	4/691	61/18866	0.184261823420014	0.366959696178283	0.258164104450555	B2M/RAPGEF2/NRP1/HES1	4	B2M/RAPGEF2/NRP1/HES1
GO:1903078	positive regulation of protein localization to plasma membrane	4/691	61/18866	0.184261823420014	0.366959696178283	0.258164104450555	SPTBN1/PRKCH/RAB11A/ACSL3	4	SPTBN1/PRKCH/RAB11A/ACSL3
GO:0000209	protein polyubiquitination	16/691	340/18866	0.18444562786926	0.367184084481728	0.258321966488297	IFI27/HECW2/SASH1/PELI1/TNFAIP3/RNF213/TRIM38/TRIM2/TRIM56/XIAP/FBXW7/UBC/PSMB8/DTX3L/PSMB9/RNF19A	16	IFI27/HECW2/SASH1/PELI1/TNFAIP3/RNF213/TRIM38/TRIM2/TRIM56/XIAP/FBXW7/UBC/PSMB8/DTX3L/PSMB9/RNF19A
GO:0050954	sensory perception of mechanical stimulus	9/691	173/18866	0.184889436251875	0.367925701592975	0.258843710209377	ATP8B1/RIPOR2/MYO6/FZD4/CHD7/HOMER2/CXCL12/ICAM1/FYN	9	ATP8B1/RIPOR2/MYO6/FZD4/CHD7/HOMER2/CXCL12/ICAM1/FYN
GO:0099003	vesicle-mediated transport in synapse	11/691	220/18866	0.185039874964506	0.36808317324346	0.258954494930553	EFNB2/RAB11A/CADPS2/PCDH17/MX1/SYT11/DNM3/ROCK1/SNCG/ITSN2/SYNJ2	11	EFNB2/RAB11A/CADPS2/PCDH17/MX1/SYT11/DNM3/ROCK1/SNCG/ITSN2/SYNJ2
GO:0035148	tube formation	8/691	150/18866	0.185508123125436	0.368872469789483	0.259509782168013	PODXL/NFIB/DLC1/LUZP1/BCL10/PHACTR4/HIF1A/FZD6	8	PODXL/NFIB/DLC1/LUZP1/BCL10/PHACTR4/HIF1A/FZD6
GO:0015850	organic hydroxy compound transport	13/691	268/18866	0.186120990747103	0.369948615416459	0.260266873954768	CAV1/ATP8B1/LIMA1/CD36/CXCL12/TSPO/LDLR/SYT11/NFKBIA/APOA1/SNCG/OSBPL1A/CLU	13	CAV1/ATP8B1/LIMA1/CD36/CXCL12/TSPO/LDLR/SYT11/NFKBIA/APOA1/SNCG/OSBPL1A/CLU
GO:0045930	negative regulation of mitotic cell cycle	16/691	341/18866	0.187428066319407	0.372403263410616	0.261993772052168	PLK2/DUSP1/CNOT6L/CCND1/RB1/CDK6/BCL2L1/PSMB8/GADD45A/FOXC1/KLF4/PSMB9/APC/HECA/BTG1/ZFP36L1	16	PLK2/DUSP1/CNOT6L/CCND1/RB1/CDK6/BCL2L1/PSMB8/GADD45A/FOXC1/KLF4/PSMB9/APC/HECA/BTG1/ZFP36L1
GO:0002088	lens development in camera-type eye	5/691	83/18866	0.188030514629502	0.373025947931394	0.262431844116583	TGFBR2/CRYBG3/SPRY1/HIPK2/FGF2	5	TGFBR2/CRYBG3/SPRY1/HIPK2/FGF2
GO:0048145	regulation of fibroblast proliferation	5/691	83/18866	0.188030514629502	0.373025947931394	0.262431844116583	CD74/FN1/CDK6/DACH1/S100A6	5	CD74/FN1/CDK6/DACH1/S100A6
GO:2000243	positive regulation of reproductive process	5/691	83/18866	0.188030514629502	0.373025947931394	0.262431844116583	PLCB1/WT1/AGO2/INSR/MSX1	5	PLCB1/WT1/AGO2/INSR/MSX1
GO:2001021	negative regulation of response to DNA damage stimulus	5/691	83/18866	0.188030514629502	0.373025947931394	0.262431844116583	CD74/CXCL12/BCL2L1/SMCHD1/CLU	5	CD74/CXCL12/BCL2L1/SMCHD1/CLU
GO:0006040	amino sugar metabolic process	3/691	41/18866	0.189036679283503	0.374590149121474	0.263532293576355	ST3GAL1/MGAT1/ST6GAL1	3	ST3GAL1/MGAT1/ST6GAL1
GO:0006458	'de novo' protein folding	3/691	41/18866	0.189036679283503	0.374590149121474	0.263532293576355	CD74/DNAJB14/HSPA1A	3	CD74/DNAJB14/HSPA1A
GO:0072524	pyridine-containing compound metabolic process	3/691	41/18866	0.189036679283503	0.374590149121474	0.263532293576355	NNMT/PNP/PTGIS	3	NNMT/PNP/PTGIS
GO:0015718	monocarboxylic acid transport	9/691	174/18866	0.189139060013229	0.374649204830502	0.263573840548386	ATP8B1/ABCC4/CD36/SLCO3A1/ACSL3/ANXA1/ABCG2/ACSL4/PLIN2	9	ATP8B1/ABCC4/CD36/SLCO3A1/ACSL3/ANXA1/ABCG2/ACSL4/PLIN2
GO:0034763	negative regulation of transmembrane transport	7/691	128/18866	0.189801295961762	0.375816758632381	0.264395239968538	CAV1/HECW2/CTTNBP2NL/CALM1/PEA15/SLC30A1/CLIC2	7	CAV1/HECW2/CTTNBP2NL/CALM1/PEA15/SLC30A1/CLIC2
GO:0016331	morphogenesis of embryonic epithelium	8/691	151/18866	0.190100233215505	0.375879363520898	0.264439283865311	VEGFC/DLC1/LAMA5/LUZP1/BCL10/PHACTR4/HIF1A/FZD6	8	VEGFC/DLC1/LAMA5/LUZP1/BCL10/PHACTR4/HIF1A/FZD6
GO:0007626	locomotory behavior	10/691	198/18866	0.191359238469227	0.375879363520898	0.264439283865311	PREX2/EPHA4/FZD4/APP/CHD7/VPS13A/HIPK2/CXCL12/KALRN/SNCG	10	PREX2/EPHA4/FZD4/APP/CHD7/VPS13A/HIPK2/CXCL12/KALRN/SNCG
