ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0120034	positive regulation of plasma membrane bounded cell projection assembly	3/296	104/18866	0.223823060695392	0.411662305625889	0.31215677518768	ACTR2/RIPOR2/CDC42EP3	3	ACTR2/RIPOR2/CDC42EP3
GO:0046879	hormone secretion	7/296	314/18866	0.22459474751608	0.411662305625889	0.31215677518768	VAMP8/ANXA1/HIF1A/PIM3/RAB11FIP1/CCDC186/DPP4	7	VAMP8/ANXA1/HIF1A/PIM3/RAB11FIP1/CCDC186/DPP4
GO:0032615	interleukin-12 production	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	HLA-B/RIPK2	2	HLA-B/RIPK2
GO:0042743	hydrogen peroxide metabolic process	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	CYBA/FYN	2	CYBA/FYN
GO:0048016	inositol phosphate-mediated signaling	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	NFATC2/RCAN3	2	NFATC2/RCAN3
GO:0061005	cell differentiation involved in kidney development	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	STAT1/PRKX	2	STAT1/PRKX
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	HIF1A/PIM3	2	HIF1A/PIM3
GO:0070534	protein K63-linked ubiquitination	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	TRAF5/PELI1	2	TRAF5/PELI1
GO:0071398	cellular response to fatty acid	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	GNG2/PTGER2	2	GNG2/PTGER2
GO:0072431	signal transduction involved in mitotic G1 DNA damage checkpoint	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	CNOT6L/RGCC	2	CNOT6L/RGCC
GO:0097479	synaptic vesicle localization	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	RAB27A/MX2	2	RAB27A/MX2
GO:1902400	intracellular signal transduction involved in G1 DNA damage checkpoint	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	CNOT6L/RGCC	2	CNOT6L/RGCC
GO:1903556	negative regulation of tumor necrosis factor superfamily cytokine production	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	TNFAIP3/TSPO	2	TNFAIP3/TSPO
GO:1905517	macrophage migration	2/296	57/18866	0.225051917211075	0.411662305625889	0.31215677518768	PTK2B/CSF1R	2	PTK2B/CSF1R
GO:1901343	negative regulation of vasculature development	5/296	207/18866	0.22608981008565	0.413366829134082	0.313449287410144	PDE3B/NFATC2/STAT1/RGCC/DNMT1	5	PDE3B/NFATC2/STAT1/RGCC/DNMT1
GO:2001022	positive regulation of response to DNA damage stimulus	3/296	105/18866	0.227953244507717	0.416578409325401	0.315884576000034	ACTR2/SMCHD1/PMAIP1	3	ACTR2/SMCHD1/PMAIP1
GO:0019693	ribose phosphate metabolic process	9/296	427/18866	0.229476989543559	0.419166497301215	0.317847080668038	TMSB4X/PDE4B/PFKFB3/RORA/HIF1A/UPP1/PDE4D/TPST2/ELOVL5	9	TMSB4X/PDE4B/PFKFB3/RORA/HIF1A/UPP1/PDE4D/TPST2/ELOVL5
GO:0043484	regulation of RNA splicing	4/296	156/18866	0.229843118964687	0.419638631252622	0.3182050921005	PIK3R1/ERN1/PTBP3/HSPA1A	4	PIK3R1/ERN1/PTBP3/HSPA1A
GO:0007566	embryo implantation	2/296	58/18866	0.23084705826612	0.420880183873403	0.319146541091657	ARHGDIB/TGFBR2	2	ARHGDIB/TGFBR2
GO:0031638	zymogen activation	2/296	58/18866	0.23084705826612	0.420880183873403	0.319146541091657	RIPK2/IFI16	2	RIPK2/IFI16
GO:0035306	positive regulation of dephosphorylation	2/296	58/18866	0.23084705826612	0.420880183873403	0.319146541091657	CALM1/SLC39A10	2	CALM1/SLC39A10
GO:0000280	nuclear division	9/296	428/18866	0.231448431161924	0.421779328971098	0.319828348073464	CDC14A/ACTR2/RGCC/MYBL1/BCL2L11/SMC4/PTTG1/DUSP1/HSPA1A	9	CDC14A/ACTR2/RGCC/MYBL1/BCL2L11/SMC4/PTTG1/DUSP1/HSPA1A
GO:0001841	neural tube formation	3/296	106/18866	0.232097870411501	0.42177971975013	0.319828644394795	STK4/HIF1A/LUZP1	3	STK4/HIF1A/LUZP1
GO:0006493	protein O-linked glycosylation	3/296	106/18866	0.232097870411501	0.42177971975013	0.319828644394795	ST6GAL1/C1GALT1/ST3GAL1	3	ST6GAL1/C1GALT1/ST3GAL1
GO:0014812	muscle cell migration	3/296	106/18866	0.232097870411501	0.42177971975013	0.319828644394795	ANXA1/S100A11/SORL1	3	ANXA1/S100A11/SORL1
GO:0019233	sensory perception of pain	3/296	106/18866	0.232097870411501	0.42177971975013	0.319828644394795	F2R/FYN/RETREG1	3	F2R/FYN/RETREG1
GO:0032091	negative regulation of protein binding	3/296	106/18866	0.232097870411501	0.42177971975013	0.319828644394795	B2M/RIPOR2/SORL1	3	B2M/RIPOR2/SORL1
GO:0071156	regulation of cell cycle arrest	3/296	106/18866	0.232097870411501	0.42177971975013	0.319828644394795	CNOT6L/RGCC/ID2	3	CNOT6L/RGCC/ID2
GO:0098739	import across plasma membrane	4/296	157/18866	0.233197692432134	0.42179620205983	0.319841142659934	SLC2A3/FYN/SLC39A10/SLC9A3R1	4	SLC2A3/FYN/SLC39A10/SLC9A3R1
GO:0006109	regulation of carbohydrate metabolic process	5/296	210/18866	0.234699671608628	0.42179620205983	0.319841142659934	PFKFB3/PTK2B/RORA/HIF1A/PMAIP1	5	PFKFB3/PTK2B/RORA/HIF1A/PMAIP1
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	TGFBR2	1	TGFBR2
GO:0006991	response to sterol depletion	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	FBXW7	1	FBXW7
GO:0008340	determination of adult lifespan	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	INPP5D	1	INPP5D
GO:0009048	dosage compensation by inactivation of X chromosome	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	SMCHD1	1	SMCHD1
GO:0009299	mRNA transcription	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	ZBTB1	1	ZBTB1
GO:0019377	glycolipid catabolic process	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	NEU1	1	NEU1
GO:0021692	cerebellar Purkinje cell layer morphogenesis	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	RORA	1	RORA
GO:0030575	nuclear body organization	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	ETS1	1	ETS1
GO:0030730	sequestering of triglyceride	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	PLIN2	1	PLIN2
GO:0030949	positive regulation of vascular endothelial growth factor receptor signaling pathway	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	HIF1A	1	HIF1A
GO:0031268	pseudopodium organization	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	CDC42EP3	1	CDC42EP3
GO:0032511	late endosome to vacuole transport via multivesicular body sorting pathway	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	LEPROTL1	1	LEPROTL1
GO:0032682	negative regulation of chemokine production	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	ERBIN	1	ERBIN
GO:0035020	regulation of Rac protein signal transduction	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	KRAS	1	KRAS
GO:0035855	megakaryocyte development	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	PIP4K2A	1	PIP4K2A
GO:0036166	phenotypic switching	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	DNMT1	1	DNMT1
GO:0038092	nodal signaling pathway	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	CITED2	1	CITED2
GO:0042753	positive regulation of circadian rhythm	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	RORA	1	RORA
GO:0046068	cGMP metabolic process	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	RORA	1	RORA
GO:0061158	3'-UTR-mediated mRNA destabilization	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	ZFP36L2	1	ZFP36L2
GO:0070206	protein trimerization	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	CD74	1	CD74
GO:0072673	lamellipodium morphogenesis	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	CD44	1	CD44
GO:0090185	negative regulation of kidney development	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	STAT1	1	STAT1
GO:0090336	positive regulation of brown fat cell differentiation	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	METRNL	1	METRNL
GO:0097067	cellular response to thyroid hormone stimulus	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	CTSS	1	CTSS
GO:0099509	regulation of presynaptic cytosolic calcium ion concentration	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	ATP2B1	1	ATP2B1
GO:1901673	regulation of mitotic spindle assembly	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	HSPA1A	1	HSPA1A
GO:1902992	negative regulation of amyloid precursor protein catabolic process	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	SORL1	1	SORL1
GO:1903209	positive regulation of oxidative stress-induced cell death	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	FBXW7	1	FBXW7
GO:1904355	positive regulation of telomere capping	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	PRKCQ	1	PRKCQ
GO:1905331	negative regulation of morphogenesis of an epithelium	1/296	17/18866	0.235820611163917	0.42179620205983	0.319841142659934	STAT1	1	STAT1
GO:0051961	negative regulation of nervous system development	7/296	319/18866	0.236110130307429	0.42179620205983	0.319841142659934	B2M/ASAP1/TSPO/ID2/SORL1/CTSC/RAB29	7	B2M/ASAP1/TSPO/ID2/SORL1/CTSC/RAB29
GO:0099175	regulation of postsynapse organization	3/296	107/18866	0.236256223646651	0.42179620205983	0.319841142659934	SRGN/ACTR2/FYN	3	SRGN/ACTR2/FYN
GO:0007519	skeletal muscle tissue development	4/296	158/18866	0.236564238427202	0.42179620205983	0.319841142659934	CFLAR/RIPOR2/FOXN2/MYL6	4	CFLAR/RIPOR2/FOXN2/MYL6
GO:0019731	antibacterial humoral response	2/296	59/18866	0.236651691612326	0.42179620205983	0.319841142659934	HLA-A/HLA-E	2	HLA-A/HLA-E
GO:0042306	regulation of protein import into nucleus	2/296	59/18866	0.236651691612326	0.42179620205983	0.319841142659934	PIK3R1/MDFIC	2	PIK3R1/MDFIC
GO:0046456	icosanoid biosynthetic process	2/296	59/18866	0.236651691612326	0.42179620205983	0.319841142659934	CD74/ANXA1	2	CD74/ANXA1
GO:0072413	signal transduction involved in mitotic cell cycle checkpoint	2/296	59/18866	0.236651691612326	0.42179620205983	0.319841142659934	CNOT6L/RGCC	2	CNOT6L/RGCC
GO:1902402	signal transduction involved in mitotic DNA damage checkpoint	2/296	59/18866	0.236651691612326	0.42179620205983	0.319841142659934	CNOT6L/RGCC	2	CNOT6L/RGCC
GO:1902403	signal transduction involved in mitotic DNA integrity checkpoint	2/296	59/18866	0.236651691612326	0.42179620205983	0.319841142659934	CNOT6L/RGCC	2	CNOT6L/RGCC
GO:0043393	regulation of protein binding	5/296	211/18866	0.237590194099513	0.423082035906762	0.32081616937868	B2M/STK4/RIPOR2/RIPK2/SORL1	5	B2M/STK4/RIPOR2/RIPK2/SORL1
GO:0050679	positive regulation of epithelial cell proliferation	5/296	211/18866	0.237590194099513	0.423082035906762	0.32081616937868	TNFAIP3/CYBA/CFLAR/AREG/HIF1A	5	TNFAIP3/CYBA/CFLAR/AREG/HIF1A
GO:0070085	glycosylation	6/296	265/18866	0.237903849894399	0.423447126433045	0.321093011537358	ST6GAL1/MGAT4A/C1GALT1/ALG13/ST3GAL5/ST3GAL1	6	ST6GAL1/MGAT4A/C1GALT1/ALG13/ST3GAL5/ST3GAL1
GO:0008593	regulation of Notch signaling pathway	3/296	108/18866	0.240427596442902	0.427270922245789	0.323992533192778	FBXW7/NFKBIA/TSPAN14	3	FBXW7/NFKBIA/TSPAN14
GO:0044774	mitotic DNA integrity checkpoint	3/296	108/18866	0.240427596442902	0.427270922245789	0.323992533192778	CNOT6L/RGCC/TAOK3	3	CNOT6L/RGCC/TAOK3
GO:1902750	negative regulation of cell cycle G2/M phase transition	3/296	108/18866	0.240427596442902	0.427270922245789	0.323992533192778	PSMB9/TAOK3/PSMB8	3	PSMB9/TAOK3/PSMB8
GO:0006643	membrane lipid metabolic process	5/296	212/18866	0.240490611443628	0.427270922245789	0.323992533192778	CREM/SERINC5/ELOVL5/ST3GAL5/NEU1	5	CREM/SERINC5/ELOVL5/ST3GAL5/NEU1
GO:0060271	cilium assembly	8/296	377/18866	0.241703074930955	0.429017276459291	0.325316764953063	CDC14A/ACTR2/TUBA4A/RILPL2/ASAP1/ODF2L/CNTRL/TMEM107	8	CDC14A/ACTR2/TUBA4A/RILPL2/ASAP1/ODF2L/CNTRL/TMEM107
GO:0001836	release of cytochrome c from mitochondria	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	PMAIP1/BCL2L11	2	PMAIP1/BCL2L11
GO:0010823	negative regulation of mitochondrion organization	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	TSPO/HSPA1A	2	TSPO/HSPA1A
GO:0019229	regulation of vasoconstriction	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	F2R/ATP2B1	2	F2R/ATP2B1
GO:0032515	negative regulation of phosphoprotein phosphatase activity	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0050994	regulation of lipid catabolic process	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	PDE3B/SORL1	2	PDE3B/SORL1
GO:0061951	establishment of protein localization to plasma membrane	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	RILPL2/GOLGA4	2	RILPL2/GOLGA4
GO:1902808	positive regulation of cell cycle G1/S phase transition	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	RGCC/ANXA1	2	RGCC/ANXA1
GO:2000242	negative regulation of reproductive process	2/296	60/18866	0.24246409954844	0.429017276459291	0.325316764953063	ARHGDIB/DUSP1	2	ARHGDIB/DUSP1
GO:0046883	regulation of hormone secretion	6/296	267/18866	0.243058636665325	0.429874122378148	0.325966497161254	VAMP8/ANXA1/HIF1A/PIM3/RAB11FIP1/DPP4	6	VAMP8/ANXA1/HIF1A/PIM3/RAB11FIP1/DPP4
GO:0030073	insulin secretion	5/296	213/18866	0.243400689788929	0.430135838022947	0.326164951842628	ANXA1/HIF1A/PIM3/CCDC186/DPP4	5	ANXA1/HIF1A/PIM3/CCDC186/DPP4
GO:0006939	smooth muscle contraction	3/296	109/18866	0.244611288159714	0.430135838022947	0.326164951842628	F2R/PDE4D/ATP2B1	3	F2R/PDE4D/ATP2B1
GO:0033138	positive regulation of peptidyl-serine phosphorylation	3/296	109/18866	0.244611288159714	0.430135838022947	0.326164951842628	STK4/CD44/RIPK2	3	STK4/CD44/RIPK2
GO:0009914	hormone transport	7/296	323/18866	0.245460382807135	0.430135838022947	0.326164951842628	VAMP8/ANXA1/HIF1A/PIM3/RAB11FIP1/CCDC186/DPP4	7	VAMP8/ANXA1/HIF1A/PIM3/RAB11FIP1/CCDC186/DPP4
GO:0006491	N-glycan processing	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	MGAT4A	1	MGAT4A
GO:0007221	positive regulation of transcription of Notch receptor target	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	STAT1	1	STAT1
GO:0009070	serine family amino acid biosynthetic process	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	SERINC5	1	SERINC5
GO:0010523	negative regulation of calcium ion transport into cytosol	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	CALM1	1	CALM1
GO:0010766	negative regulation of sodium ion transport	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	SLC9A3R1	1	SLC9A3R1
GO:0010832	negative regulation of myotube differentiation	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	CFLAR	1	CFLAR
GO:0032656	regulation of interleukin-13 production	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	HLA-E	1	HLA-E
GO:0032740	positive regulation of interleukin-17 production	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	PRKCQ	1	PRKCQ
GO:0034587	piRNA metabolic process	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	MYBL1	1	MYBL1
GO:0035330	regulation of hippo signaling	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	MAP2K3	1	MAP2K3
GO:0035994	response to muscle stretch	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	NFKBIA	1	NFKBIA
GO:0042983	amyloid precursor protein biosynthetic process	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ITM2A	1	ITM2A
GO:0042984	regulation of amyloid precursor protein biosynthetic process	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ITM2A	1	ITM2A
GO:0044827	modulation by host of viral genome replication	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	STOM	1	STOM
GO:0046597	negative regulation of viral entry into host cell	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	IFITM2	1	IFITM2
GO:0046885	regulation of hormone biosynthetic process	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	HIF1A	1	HIF1A
GO:0048557	embryonic digestive tract morphogenesis	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ID2	1	ID2
GO:0051023	regulation of immunoglobulin secretion	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	HLA-E	1	HLA-E
GO:0051571	positive regulation of histone H3-K4 methylation	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	DNMT1	1	DNMT1
GO:0051782	negative regulation of cell division	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	TXNIP	1	TXNIP
GO:0051923	sulfation	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	TPST2	1	TPST2
GO:0060192	negative regulation of lipase activity	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ANXA1	1	ANXA1
GO:0061298	retina vasculature development in camera-type eye	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	HIF1A	1	HIF1A
GO:0071605	monocyte chemotactic protein-1 production	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ERBIN	1	ERBIN
GO:0071637	regulation of monocyte chemotactic protein-1 production	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ERBIN	1	ERBIN
GO:0150078	positive regulation of neuroinflammatory response	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	CTSC	1	CTSC
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	ZFP36L2	1	ZFP36L2
GO:1900221	regulation of amyloid-beta clearance	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	IFNGR1	1	IFNGR1
GO:1902683	regulation of receptor localization to synapse	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	TYROBP	1	TYROBP
GO:1905049	negative regulation of metallopeptidase activity	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	SORL1	1	SORL1
GO:1990000	amyloid fibril formation	1/296	18/18866	0.247821093900162	0.430135838022947	0.326164951842628	B2M	1	B2M
GO:0045666	positive regulation of neuron differentiation	8/296	380/18866	0.248196311159747	0.430135838022947	0.326164951842628	CFLAR/PTK2B/ACTR2/FYN/NIN/ITSN2/GOLGA4/TOX	8	CFLAR/PTK2B/ACTR2/FYN/NIN/ITSN2/GOLGA4/TOX
GO:0010574	regulation of vascular endothelial growth factor production	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	RORA/HIF1A	2	RORA/HIF1A
GO:0010965	regulation of mitotic sister chromatid separation	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	PTTG1/DUSP1	2	PTTG1/DUSP1
GO:0021872	forebrain generation of neurons	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	B2M/CSF1R	2	B2M/CSF1R
GO:0042733	embryonic digit morphogenesis	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	BCL2L11/TMEM107	2	BCL2L11/TMEM107
GO:0045576	mast cell activation	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	VAMP8/LCP2	2	VAMP8/LCP2
GO:0046847	filopodium assembly	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	EZR/RIPOR2	2	EZR/RIPOR2
GO:0046888	negative regulation of hormone secretion	2/296	61/18866	0.248282615585334	0.430135838022947	0.326164951842628	PIM3/RAB11FIP1	2	PIM3/RAB11FIP1
