ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1903317	regulation of protein maturation	1/36	69/18866	0.123684881218104	0.199404162158943	0.128289324806454	SOX4	1	SOX4
GO:0034612	response to tumor necrosis factor	2/36	320/18866	0.124160202351113	0.199926659571464	0.128625480479133	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0070371	ERK1 and ERK2 cascade	2/36	325/18866	0.127338565814017	0.204795114362689	0.131757665741741	JUN/KLF4	2	JUN/KLF4
GO:0071496	cellular response to external stimulus	2/36	326/18866	0.127976643147816	0.205571229940963	0.132256990040846	JUN/FOS	2	JUN/FOS
GO:0003208	cardiac ventricle morphogenesis	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	SOX4	1	SOX4
GO:0010517	regulation of phospholipase activity	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	RGS2	1	RGS2
GO:0010611	regulation of cardiac muscle hypertrophy	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	RGS2	1	RGS2
GO:0015807	L-amino acid transport	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	RGS2	1	RGS2
GO:0042795	snRNA transcription by RNA polymerase II	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	INTS6	1	INTS6
GO:0051145	smooth muscle cell differentiation	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	ADM	1	ADM
GO:1903747	regulation of establishment of protein localization to mitochondrion	1/36	73/18866	0.130379424839377	0.207664577876694	0.13360377332938	DNAJA1	1	DNAJA1
GO:0001655	urogenital system development	2/36	330/18866	0.130536797126792	0.207665037065727	0.133604068754763	EGR1/SOX4	2	EGR1/SOX4
GO:0060562	epithelial tube morphogenesis	2/36	331/18866	0.131178771373231	0.20806180555547	0.133859335049622	SOX4/ADM	2	SOX4/ADM
GO:0008202	steroid metabolic process	2/36	332/18866	0.131821509811002	0.20806180555547	0.133859335049622	EGR1/ADM	2	EGR1/ADM
GO:0050863	regulation of T cell activation	2/36	332/18866	0.131821509811002	0.20806180555547	0.133859335049622	SOX4/HSPH1	2	SOX4/HSPH1
GO:0006305	DNA alkylation	1/36	74/18866	0.132045275991709	0.20806180555547	0.133859335049622	FOS	1	FOS
GO:0006306	DNA methylation	1/36	74/18866	0.132045275991709	0.20806180555547	0.133859335049622	FOS	1	FOS
GO:0009301	snRNA transcription	1/36	74/18866	0.132045275991709	0.20806180555547	0.133859335049622	INTS6	1	INTS6
GO:0032024	positive regulation of insulin secretion	1/36	74/18866	0.132045275991709	0.20806180555547	0.133859335049622	SOX4	1	SOX4
GO:0042273	ribosomal large subunit biogenesis	1/36	74/18866	0.132045275991709	0.20806180555547	0.133859335049622	RPL3	1	RPL3
GO:0032496	response to lipopolysaccharide	2/36	334/18866	0.133109259165534	0.208691863513328	0.134264691232398	FOS/ADM	2	FOS/ADM
GO:0001707	mesoderm formation	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	KLF4	1	KLF4
GO:0031100	animal organ regeneration	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	ADM	1	ADM
GO:0032602	chemokine production	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	KLF4	1	KLF4
GO:0043627	response to estrogen	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	CITED2	1	CITED2
GO:0048844	artery morphogenesis	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	SOX4	1	SOX4
GO:0050805	negative regulation of synaptic transmission	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	PLK2	1	PLK2
GO:1901983	regulation of protein acetylation	1/36	75/18866	0.133708024505135	0.208691863513328	0.134264691232398	SOX4	1	SOX4
GO:0006278	RNA-dependent DNA biosynthetic process	1/36	76/18866	0.135367675993497	0.210289151190838	0.135292327543751	HSP90AA1	1	HSP90AA1
GO:0008306	associative learning	1/36	76/18866	0.135367675993497	0.210289151190838	0.135292327543751	FOS	1	FOS
GO:0014743	regulation of muscle hypertrophy	1/36	76/18866	0.135367675993497	0.210289151190838	0.135292327543751	RGS2	1	RGS2
GO:0033077	T cell differentiation in thymus	1/36	76/18866	0.135367675993497	0.210289151190838	0.135292327543751	MAFB	1	MAFB
GO:0051047	positive regulation of secretion	2/36	340/18866	0.136990328114965	0.211866713534913	0.136307273298996	SOX4/FOXL2	2	SOX4/FOXL2
GO:0046902	regulation of mitochondrial membrane permeability	1/36	77/18866	0.13702423606078	0.211866713534913	0.136307273298996	HSPA1A	1	HSPA1A
GO:0048332	mesoderm morphogenesis	1/36	77/18866	0.13702423606078	0.211866713534913	0.136307273298996	KLF4	1	KLF4
GO:0150076	neuroinflammatory response	1/36	77/18866	0.13702423606078	0.211866713534913	0.136307273298996	JUN	1	JUN
GO:0019058	viral life cycle	2/36	341/18866	0.137639719873659	0.212569754290862	0.136759583937428	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0042310	vasoconstriction	1/36	78/18866	0.138677710301123	0.213424834712555	0.137309711320762	ADM	1	ADM
GO:0060998	regulation of dendritic spine development	1/36	78/18866	0.138677710301123	0.213424834712555	0.137309711320762	PLK2	1	PLK2
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	1/36	78/18866	0.138677710301123	0.213424834712555	0.137309711320762	DDIT4	1	DDIT4
GO:0010721	negative regulation of cell development	2/36	343/18866	0.138940642328307	0.213580847858165	0.137410084456881	PLK2/RGS2	2	PLK2/RGS2
GO:0021675	nerve development	1/36	79/18866	0.140328104298843	0.214466767494879	0.137980052660134	MAFB	1	MAFB
GO:0031016	pancreas development	1/36	79/18866	0.140328104298843	0.214466767494879	0.137980052660134	SOX4	1	SOX4
GO:0043536	positive regulation of blood vessel endothelial cell migration	1/36	79/18866	0.140328104298843	0.214466767494879	0.137980052660134	PLK2	1	PLK2
GO:0070373	negative regulation of ERK1 and ERK2 cascade	1/36	79/18866	0.140328104298843	0.214466767494879	0.137980052660134	KLF4	1	KLF4
GO:0090398	cellular senescence	1/36	79/18866	0.140328104298843	0.214466767494879	0.137980052660134	PLK2	1	PLK2
GO:0007265	Ras protein signal transduction	2/36	346/18866	0.140897300450563	0.215088026784809	0.138379748102656	JUN/PLK2	2	JUN/PLK2
GO:0006110	regulation of glycolytic process	1/36	80/18866	0.141975423628445	0.215985627200006	0.138957231290393	DDIT4	1	DDIT4
GO:0035050	embryonic heart tube development	1/36	80/18866	0.141975423628445	0.215985627200006	0.138957231290393	CITED2	1	CITED2
GO:0055021	regulation of cardiac muscle tissue growth	1/36	80/18866	0.141975423628445	0.215985627200006	0.138957231290393	RGS2	1	RGS2
GO:0030336	negative regulation of cell migration	2/36	350/18866	0.143515821011615	0.217985314392468	0.140243756691707	KLF4/CITED2	2	KLF4/CITED2
GO:0010833	telomere maintenance via telomere lengthening	1/36	81/18866	0.143619673854644	0.217985314392468	0.140243756691707	HSP90AA1	1	HSP90AA1
GO:0016925	protein sumoylation	1/36	82/18866	0.145260860532378	0.219719516732041	0.1413594788753	EGR1	1	EGR1
GO:0021954	central nervous system neuron development	1/36	82/18866	0.145260860532378	0.219719516732041	0.1413594788753	HSP90AA1	1	HSP90AA1
GO:1903671	negative regulation of sprouting angiogenesis	1/36	82/18866	0.145260860532378	0.219719516732041	0.1413594788753	KLF4	1	KLF4
GO:0003002	regionalization	2/36	355/18866	0.146804040122369	0.220682345149346	0.141978927367363	MAFB/CITED2	2	MAFB/CITED2
GO:0001570	vasculogenesis	1/36	83/18866	0.146898989206826	0.220682345149346	0.141978927367363	ADM	1	ADM
GO:0048145	regulation of fibroblast proliferation	1/36	83/18866	0.146898989206826	0.220682345149346	0.141978927367363	JUN	1	JUN
GO:0055013	cardiac muscle cell development	1/36	83/18866	0.146898989206826	0.220682345149346	0.141978927367363	RGS2	1	RGS2
GO:0055117	regulation of cardiac muscle contraction	1/36	83/18866	0.146898989206826	0.220682345149346	0.141978927367363	RGS2	1	RGS2
GO:2000243	positive regulation of reproductive process	1/36	83/18866	0.146898989206826	0.220682345149346	0.141978927367363	CITED2	1	CITED2
GO:0002237	response to molecule of bacterial origin	2/36	356/18866	0.14746364583674	0.22127915981404	0.142362896034513	FOS/ADM	2	FOS/ADM
GO:0051251	positive regulation of lymphocyte activation	2/36	357/18866	0.148123894589012	0.222017900959948	0.142838174994536	SOX4/HSPH1	2	SOX4/HSPH1
GO:0048144	fibroblast proliferation	1/36	84/18866	0.148534065413426	0.222128998276639	0.142909650933613	JUN	1	JUN
GO:0050886	endocrine process	1/36	84/18866	0.148534065413426	0.222128998276639	0.142909650933613	FOXL2	1	FOXL2
GO:0032092	positive regulation of protein binding	1/36	85/18866	0.150166094677888	0.224062728176261	0.14415374183169	PLK2	1	PLK2
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	1/36	85/18866	0.150166094677888	0.224062728176261	0.14415374183169	KLF4	1	KLF4
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	1/36	86/18866	0.151795082516213	0.225729020344695	0.145225773101771	RGS2	1	RGS2
GO:0009791	post-embryonic development	1/36	86/18866	0.151795082516213	0.225729020344695	0.145225773101771	KLF4	1	KLF4
GO:0097756	negative regulation of blood vessel diameter	1/36	86/18866	0.151795082516213	0.225729020344695	0.145225773101771	ADM	1	ADM
GO:0060291	long-term synaptic potentiation	1/36	87/18866	0.153421034434713	0.226375500762924	0.145641694893258	PLK2	1	PLK2
GO:0060420	regulation of heart growth	1/36	87/18866	0.153421034434713	0.226375500762924	0.145641694893258	RGS2	1	RGS2
GO:0060761	negative regulation of response to cytokine stimulus	1/36	87/18866	0.153421034434713	0.226375500762924	0.145641694893258	KLF4	1	KLF4
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	1/36	87/18866	0.153421034434713	0.226375500762924	0.145641694893258	JUN	1	JUN
GO:1990874	vascular associated smooth muscle cell proliferation	1/36	87/18866	0.153421034434713	0.226375500762924	0.145641694893258	JUN	1	JUN
GO:0051052	regulation of DNA metabolic process	2/36	365/18866	0.15342847858062	0.226375500762924	0.145641694893258	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:2000146	negative regulation of cell motility	2/36	365/18866	0.15342847858062	0.226375500762924	0.145641694893258	KLF4/CITED2	2	KLF4/CITED2
GO:0046394	carboxylic acid biosynthetic process	2/36	367/18866	0.154760732561407	0.227742344154982	0.146521071802871	RBP1/ACSM3	2	RBP1/ACSM3
GO:0009798	axis specification	1/36	88/18866	0.155043955930018	0.227742344154982	0.146521071802871	CITED2	1	CITED2
GO:0046889	positive regulation of lipid biosynthetic process	1/36	88/18866	0.155043955930018	0.227742344154982	0.146521071802871	ADM	1	ADM
GO:0090559	regulation of membrane permeability	1/36	88/18866	0.155043955930018	0.227742344154982	0.146521071802871	HSPA1A	1	HSPA1A
GO:0016053	organic acid biosynthetic process	2/36	368/18866	0.155427750766882	0.228052704232873	0.146720746094562	RBP1/ACSM3	2	RBP1/ACSM3
GO:0001892	embryonic placenta development	1/36	89/18866	0.156663852489104	0.228850401094581	0.147233954999938	ADM	1	ADM
GO:0043506	regulation of JUN kinase activity	1/36	89/18866	0.156663852489104	0.228850401094581	0.147233954999938	DNAJA1	1	DNAJA1
GO:0043537	negative regulation of blood vessel endothelial cell migration	1/36	89/18866	0.156663852489104	0.228850401094581	0.147233954999938	KLF4	1	KLF4
GO:0055006	cardiac cell development	1/36	89/18866	0.156663852489104	0.228850401094581	0.147233954999938	RGS2	1	RGS2
GO:0032465	regulation of cytokinesis	1/36	90/18866	0.158280729589301	0.230702452609764	0.148425497021012	PLK2	1	PLK2
GO:0043470	regulation of carbohydrate catabolic process	1/36	90/18866	0.158280729589301	0.230702452609764	0.148425497021012	DDIT4	1	DDIT4
GO:1902903	regulation of supramolecular fiber organization	2/36	373/18866	0.158771574522388	0.230764903435773	0.148465675592089	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0001656	metanephros development	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	EGR1	1	EGR1
GO:0001843	neural tube closure	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	ADM	1	ADM
GO:0042475	odontogenesis of dentin-containing tooth	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	ADM	1	ADM
GO:0048477	oogenesis	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	FOXL2	1	FOXL2
GO:0051899	membrane depolarization	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	JUN	1	JUN
GO:0051952	regulation of amine transport	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	RGS2	1	RGS2
GO:0097306	cellular response to alcohol	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	KLF4	1	KLF4
GO:1904063	negative regulation of cation transmembrane transport	1/36	91/18866	0.159894592698312	0.230764903435773	0.148465675592089	RGS2	1	RGS2
GO:0030111	regulation of Wnt signaling pathway	2/36	375/18866	0.160113096222504	0.230828258676282	0.148506436030285	EGR1/SOX4	2	EGR1/SOX4
GO:0060271	cilium assembly	2/36	377/18866	0.161456846191885	0.231572886438755	0.148985502223516	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0003333	amino acid transmembrane transport	1/36	92/18866	0.16150544727423	0.231572886438755	0.148985502223516	RGS2	1	RGS2
GO:0045582	positive regulation of T cell differentiation	1/36	92/18866	0.16150544727423	0.231572886438755	0.148985502223516	SOX4	1	SOX4
GO:0060606	tube closure	1/36	92/18866	0.16150544727423	0.231572886438755	0.148985502223516	ADM	1	ADM
GO:1905897	regulation of response to endoplasmic reticulum stress	1/36	92/18866	0.16150544727423	0.231572886438755	0.148985502223516	HSPA1A	1	HSPA1A
GO:0051702	interaction with symbiont	1/36	93/18866	0.163113298765554	0.233372057324743	0.150143022787159	JUN	1	JUN
GO:2000117	negative regulation of cysteine-type endopeptidase activity	1/36	93/18866	0.163113298765554	0.233372057324743	0.150143022787159	KLF4	1	KLF4
GO:0060993	kidney morphogenesis	1/36	94/18866	0.164718152611207	0.235413402975153	0.151456349712496	SOX4	1	SOX4
GO:0001701	in utero embryonic development	2/36	383/18866	0.165501116626034	0.23591744509228	0.151780631924964	PHF6/ADM	2	PHF6/ADM
GO:0003073	regulation of systemic arterial blood pressure	1/36	95/18866	0.166320014240549	0.23591744509228	0.151780631924964	ADM	1	ADM
GO:0045638	negative regulation of myeloid cell differentiation	1/36	95/18866	0.166320014240549	0.23591744509228	0.151780631924964	MAFB	1	MAFB
GO:0060337	type I interferon signaling pathway	1/36	95/18866	0.166320014240549	0.23591744509228	0.151780631924964	EGR1	1	EGR1
GO:0071357	cellular response to type I interferon	1/36	95/18866	0.166320014240549	0.23591744509228	0.151780631924964	EGR1	1	EGR1
GO:0097194	execution phase of apoptosis	1/36	95/18866	0.166320014240549	0.23591744509228	0.151780631924964	FOXL2	1	FOXL2
GO:1903725	regulation of phospholipid metabolic process	1/36	95/18866	0.166320014240549	0.23591744509228	0.151780631924964	KLF4	1	KLF4
GO:0032651	regulation of interleukin-1 beta production	1/36	97/18866	0.16951478252003	0.239421519755854	0.154035025051939	EGR1	1	EGR1
GO:0046634	regulation of alpha-beta T cell activation	1/36	97/18866	0.16951478252003	0.239421519755854	0.154035025051939	HSPH1	1	HSPH1
GO:1990823	response to leukemia inhibitory factor	1/36	97/18866	0.16951478252003	0.239421519755854	0.154035025051939	KLF4	1	KLF4
GO:1990830	cellular response to leukemia inhibitory factor	1/36	97/18866	0.16951478252003	0.239421519755854	0.154035025051939	KLF4	1	KLF4
GO:0042692	muscle cell differentiation	2/36	390/18866	0.170243137401802	0.240193626088775	0.154531769949622	RGS2/ADM	2	RGS2/ADM
GO:0006942	regulation of striated muscle contraction	1/36	98/18866	0.171107699981231	0.240387225690954	0.154656324833419	RGS2	1	RGS2
GO:0014020	primary neural tube formation	1/36	98/18866	0.171107699981231	0.240387225690954	0.154656324833419	ADM	1	ADM
GO:0044728	DNA methylation or demethylation	1/36	98/18866	0.171107699981231	0.240387225690954	0.154656324833419	FOS	1	FOS
GO:0048010	vascular endothelial growth factor receptor signaling pathway	1/36	98/18866	0.171107699981231	0.240387225690954	0.154656324833419	HSP90AA1	1	HSP90AA1
GO:0006626	protein targeting to mitochondrion	1/36	99/18866	0.172697646848275	0.241338572022642	0.155268386172701	HSP90AA1	1	HSP90AA1
GO:0015837	amine transport	1/36	99/18866	0.172697646848275	0.241338572022642	0.155268386172701	RGS2	1	RGS2
GO:0034340	response to type I interferon	1/36	99/18866	0.172697646848275	0.241338572022642	0.155268386172701	EGR1	1	EGR1
GO:0051817	modulation of process of other organism involved in symbiotic interaction	1/36	99/18866	0.172697646848275	0.241338572022642	0.155268386172701	JUN	1	JUN
GO:0090277	positive regulation of peptide hormone secretion	1/36	99/18866	0.172697646848275	0.241338572022642	0.155268386172701	SOX4	1	SOX4
GO:0050678	regulation of epithelial cell proliferation	2/36	395/18866	0.173645162170327	0.242406446028694	0.155955417144028	JUN/CDKN1C	2	JUN/CDKN1C
GO:0008585	female gonad development	1/36	100/18866	0.174284628502959	0.242530819874644	0.156035434715114	FOXL2	1	FOXL2
GO:0035282	segmentation	1/36	100/18866	0.174284628502959	0.242530819874644	0.156035434715114	MAFB	1	MAFB
GO:0070301	cellular response to hydrogen peroxide	1/36	100/18866	0.174284628502959	0.242530819874644	0.156035434715114	KLF4	1	KLF4
GO:0040013	negative regulation of locomotion	2/36	397/18866	0.175009304820397	0.242772613822209	0.15619099607321	KLF4/CITED2	2	KLF4/CITED2
GO:0042493	response to drug	2/36	397/18866	0.175009304820397	0.242772613822209	0.15619099607321	FOS/FOSB	2	FOS/FOSB
GO:0044782	cilium organization	2/36	397/18866	0.175009304820397	0.242772613822209	0.15619099607321	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0042116	macrophage activation	1/36	101/18866	0.175868650317618	0.243199116861811	0.156465392486936	JUN	1	JUN
GO:0042632	cholesterol homeostasis	1/36	101/18866	0.175868650317618	0.243199116861811	0.156465392486936	ACSM3	1	ACSM3
GO:0060191	regulation of lipase activity	1/36	101/18866	0.175868650317618	0.243199116861811	0.156465392486936	RGS2	1	RGS2
GO:0034470	ncRNA processing	2/36	400/18866	0.177058986733114	0.243349094128727	0.156561882360069	INTS6/RPS2	2	INTS6/RPS2
GO:0051271	negative regulation of cellular component movement	2/36	400/18866	0.177058986733114	0.243349094128727	0.156561882360069	KLF4/CITED2	2	KLF4/CITED2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	1/36	102/18866	0.177449717655138	0.243349094128727	0.156561882360069	CDKN1C	1	CDKN1C
