ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0072087	renal vesicle development	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	BMP4	1
BP	GO:0072311	glomerular epithelial cell differentiation	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	BMP4	1
CC	GO:0098644	complex of collagen trimers	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	COL11A2	1
MF	GO:0098960	postsynaptic neurotransmitter receptor activity	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	CHRNA3	1
BP	GO:1901623	regulation of lymphocyte chemotaxis	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	XCL1	1
BP	GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	SOD2	1
BP	GO:1903859	regulation of dendrite extension	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	BCL11A	1
BP	GO:1904376	negative regulation of protein localization to cell periphery	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	LYPD1	1
BP	GO:2000406	positive regulation of T cell migration	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	XCL1	1
BP	GO:2000637	positive regulation of gene silencing by miRNA	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	BMP4	1
BP	GO:0002064	epithelial cell development	5/367	194/18906	0.324821742837935	0.522906222410983	0.436078206235994	CDK6/IKBKB/TP63/ESR1/BMP4	5
BP	GO:0014823	response to activity	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	CBL/PCK1	2
BP	GO:0031060	regulation of histone methylation	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	MTHFR/KDM4C	2
BP	GO:0032677	regulation of interleukin-8 production	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	PTPN22/CD244	2
BP	GO:0033692	cellular polysaccharide biosynthetic process	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	B3GNT3/PER2	2
BP	GO:0042108	positive regulation of cytokine biosynthetic process	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	THBS1/SPN	2
BP	GO:0051148	negative regulation of muscle cell differentiation	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	NKX2-5/BMP4	2
BP	GO:0060135	maternal process involved in female pregnancy	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	EPOR/ESR1	2
MF	GO:0099516	ion antiporter activity	2/367	60/18906	0.325245937427544	0.522906222410983	0.436078206235994	SLC26A3/SLC4A8	2
BP	GO:0051258	protein polymerization	6/367	241/18906	0.326840478885947	0.525294884174885	0.438070233281502	SPTBN2/SPTAN1/AKAP9/CASQ1/SPTBN4/NEFL	6
BP	GO:0042698	ovulation cycle	3/367	104/18906	0.328460672008997	0.526965828608784	0.439463719188201	CASP2/ESR1/TGFB2	3
BP	GO:0050728	negative regulation of inflammatory response	3/367	104/18906	0.328460672008997	0.526965828608784	0.439463719188201	SMAD3/SPN/HGF	3
MF	GO:0005244	voltage-gated ion channel activity	5/367	195/18906	0.328644181843631	0.526965828608784	0.439463719188201	CLCN4/ABCC8/CACNA1C/KCND3/NCS1	5
MF	GO:0022832	voltage-gated channel activity	5/367	195/18906	0.328644181843631	0.526965828608784	0.439463719188201	CLCN4/ABCC8/CACNA1C/KCND3/NCS1	5
BP	GO:0051048	negative regulation of secretion	5/367	195/18906	0.328644181843631	0.526965828608784	0.439463719188201	CRHBP/PTPN22/UCN/PML/ABCC8	5
BP	GO:0051188	cofactor biosynthetic process	5/367	195/18906	0.328644181843631	0.526965828608784	0.439463719188201	DHFR/PDK4/PDK1/ELOVL5/ACOT11	5
BP	GO:0051224	negative regulation of protein transport	5/367	195/18906	0.328644181843631	0.526965828608784	0.439463719188201	PTPN22/PML/ABCC8/BMP7/FERMT1	5
BP	GO:0016579	protein deubiquitination	7/367	289/18906	0.330205887533075	0.529212494774324	0.441337328851827	SMAD3/RIPK2/SKP2/ESR1/APC/OTUB2/MINDY2	7
BP	GO:0051146	striated muscle cell differentiation	6/367	242/18906	0.330264549866412	0.529212494774324	0.441337328851827	NKX2-5/XK/BMP4/DMPK/CASQ1/SORBS2	6
BP	GO:0042733	embryonic digit morphogenesis	2/367	61/18906	0.332370688544225	0.531432986181371	0.443189110047474	BMP4/C5orf42	2
BP	GO:0043462	regulation of ATPase activity	2/367	61/18906	0.332370688544225	0.531432986181371	0.443189110047474	PLN/NCAPH	2
MF	GO:0048306	calcium-dependent protein binding	2/367	61/18906	0.332370688544225	0.531432986181371	0.443189110047474	S100B/PDCD6	2
BP	GO:0007623	circadian rhythm	5/367	196/18906	0.332471170810426	0.531432986181371	0.443189110047474	PML/TNFRSF11A/PER2/ARNTL2/MC3R	5
MF	GO:0004386	helicase activity	4/367	150/18906	0.332710449547356	0.531432986181371	0.443189110047474	CDC45/RAD54L/ERCC6L/RAD54B	4
BP	GO:0050770	regulation of axonogenesis	4/367	150/18906	0.332710449547356	0.531432986181371	0.443189110047474	STK11/L1CAM/XK/NEFL	4
BP	GO:0019439	aromatic compound catabolic process	10/367	433/18906	0.333069115305833	0.531432986181371	0.443189110047474	UPP1/HNMT/ALDH1L1/PDE9A/CPEB3/DIO3/APOBEC3A/PDE4A/PDE4C/KPNB1	10
BP	GO:0051271	negative regulation of cellular component movement	6/367	243/18906	0.333693232856301	0.531432986181371	0.443189110047474	THBS1/FGF2/DACH1/MEOX2/ERBB4/ABHD2	6
BP	GO:1903322	positive regulation of protein modification by small protein conjugation or removal	5/367	197/18906	0.336302301761539	0.531432986181371	0.443189110047474	PTPN22/RIPK2/SKP2/RNF40/PDCD6	5
MF	GO:0031625	ubiquitin protein ligase binding	7/367	291/18906	0.336470534713602	0.531432986181371	0.443189110047474	UBE2B/SMAD3/PTPN22/PML/AURKA/APC/RNF40	7
CC	GO:0097060	synaptic membrane	7/367	291/18906	0.336470534713602	0.531432986181371	0.443189110047474	FOSL1/CPEB3/GABBR2/CHRNA3/AKAP9/NCS1/NLGN4X	7
BP	GO:0031348	negative regulation of defense response	4/367	151/18906	0.337114596644976	0.531432986181371	0.443189110047474	SMAD3/SPN/HGF/IRAK3	4
BP	GO:0098727	maintenance of cell number	4/367	151/18906	0.337114596644976	0.531432986181371	0.443189110047474	FGF2/TP63/BMP7/KDM4C	4
BP	GO:0001502	cartilage condensation	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	TGFB2	1
MF	GO:0001530	lipopolysaccharide binding	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	CD6	1
BP	GO:0001562	response to protozoan	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	SPN	1
BP	GO:0002335	mature B cell differentiation	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	PLCL2	1
BP	GO:0002717	positive regulation of natural killer cell mediated immunity	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	LAG3	1
BP	GO:0003094	glomerular filtration	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	GJA5	1
BP	GO:0003181	atrioventricular valve morphogenesis	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	TGFB2	1
CC	GO:0005605	basal lamina	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	LAMA4	1
BP	GO:0006067	ethanol metabolic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ADH1B	1
BP	GO:0007130	synaptonemal complex assembly	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	STAG3	1
MF	GO:0008373	sialyltransferase activity	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ST8SIA1	1
MF	GO:0008483	transaminase activity	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	BCAT2	1
BP	GO:0009235	cobalamin metabolic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	PRSS3	1
BP	GO:0009713	catechol-containing compound biosynthetic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	TGFB2	1
MF	GO:0015645	fatty acid ligase activity	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ACSM5	1
MF	GO:0016922	ligand-dependent nuclear receptor binding	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	NCOA3	1
BP	GO:0019373	epoxygenase P450 pathway	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	CYP4F12	1
BP	GO:0031935	regulation of chromatin silencing	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	CDC45	1
BP	GO:0032647	regulation of interferon-alpha production	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	RIPK2	1
BP	GO:0036150	phosphatidylserine acyl-chain remodeling	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	PLA2G4A	1
BP	GO:0042094	interleukin-2 biosynthetic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	LAG3	1
BP	GO:0042423	catecholamine biosynthetic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	TGFB2	1
CC	GO:0042827	platelet dense granule	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ITIH3	1
BP	GO:0044550	secondary metabolite biosynthetic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	OCA2	1
BP	GO:0045066	regulatory T cell differentiation	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	CTLA4	1
BP	GO:0045662	negative regulation of myoblast differentiation	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	BMP4	1
BP	GO:0045724	positive regulation of cilium assembly	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	KCTD17	1
BP	GO:0045932	negative regulation of muscle contraction	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ATP1A2	1
BP	GO:0046697	decidualization	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	EPOR	1
BP	GO:0050779	RNA destabilization	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	CPEB3	1
BP	GO:0050901	leukocyte tethering or rolling	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ITGB7	1
BP	GO:0060148	positive regulation of posttranscriptional gene silencing	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	BMP4	1
BP	GO:0060969	negative regulation of gene silencing	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ESR1	1
BP	GO:0060972	left/right pattern formation	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	NKX2-5	1
BP	GO:0072538	T-helper 17 type immune response	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	IL23A	1
BP	GO:0086013	membrane repolarization during cardiac muscle cell action potential	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	KCND3	1
BP	GO:0090162	establishment of epithelial cell polarity	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	FERMT1	1
BP	GO:0097503	sialylation	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	ST8SIA1	1
BP	GO:1900120	regulation of receptor binding	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	PLCL2	1
BP	GO:1902932	positive regulation of alcohol biosynthetic process	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	CD244	1
MF	GO:1990939	ATP-dependent microtubule motor activity	1/367	21/18906	0.337594235422176	0.531432986181371	0.443189110047474	KIF18A	1
MF	GO:0008238	exopeptidase activity	3/367	106/18906	0.339098362596511	0.533105468777583	0.444583878706287	MME/FOLH1/MINDY2	3
BP	GO:0030004	cellular monovalent inorganic cation homeostasis	3/367	106/18906	0.339098362596511	0.533105468777583	0.444583878706287	ATP1A2/SLC26A3/SLC4A8	3
CC	GO:0030665	clathrin-coated vesicle membrane	3/367	106/18906	0.339098362596511	0.533105468777583	0.444583878706287	EPN2/SLC18A2/CD3G	3
BP	GO:0050709	negative regulation of protein secretion	3/367	106/18906	0.339098362596511	0.533105468777583	0.444583878706287	PTPN22/PML/ABCC8	3
BP	GO:0001510	RNA methylation	2/367	62/18906	0.339473889604464	0.533174996424969	0.444641861362557	RNMT/NSUN6	2
BP	GO:0055008	cardiac muscle tissue morphogenesis	2/367	62/18906	0.339473889604464	0.533174996424969	0.444641861362557	NKX2-5/TGFB2	2
BP	GO:1903725	regulation of phospholipid metabolic process	2/367	62/18906	0.339473889604464	0.533174996424969	0.444641861362557	FGF2/HTR2B	2
MF	GO:0061630	ubiquitin protein ligase activity	5/367	198/18906	0.340137169586737	0.534043009679598	0.445365741949257	UBE2B/CBL/SKP2/TRIM3/GID4	5
BP	GO:0051259	protein oligomerization	11/367	485/18906	0.342466137466868	0.537524873761391	0.448269446242821	PLN/KCTD17/CD3G/HIST1H3F/GNMT/AASS/TP63/GJA5/KCND3/SOD2/APC	11
BP	GO:0032388	positive regulation of intracellular transport	7/367	293/18906	0.34275156021424	0.53779802818146	0.448497243665043	HNMT/GTSE1/SMAD3/GLS2/ERBB4/BMP4/IL23A	7
BP	GO:0038093	Fc receptor signaling pathway	6/367	246/18906	0.344004005976067	0.538527966076846	0.449105976157489	CD3G/MS4A2/IKBKB/IGLV3-19/IGLV1-44/IGHG1	6
BP	GO:0030810	positive regulation of nucleotide biosynthetic process	3/367	107/18906	0.344413682642315	0.538527966076846	0.449105976157489	UCN/ADRB3/MC3R	3
BP	GO:1900373	positive regulation of purine nucleotide biosynthetic process	3/367	107/18906	0.344413682642315	0.538527966076846	0.449105976157489	UCN/ADRB3/MC3R	3
CC	GO:0030427	site of polarized growth	4/367	153/18906	0.345929211023486	0.538527966076846	0.449105976157489	L1CAM/MAP3K12/CBL/NEFL	4
BP	GO:0050954	sensory perception of mechanical stimulus	4/367	153/18906	0.345929211023486	0.538527966076846	0.449105976157489	COCH/UCN/COL11A2/SPTBN4	4
CC	GO:0005925	focal adhesion	9/367	390/18906	0.346504266670209	0.538527966076846	0.449105976157489	HSPG2/MME/L1CAM/KIF23/CBL/ITGB5/FERMT1/DST/SORBS2	9
BP	GO:0015909	long-chain fatty acid transport	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	THBS1/PLA2G4A	2
BP	GO:0021872	forebrain generation of neurons	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	ERBB4/DLX2	2
BP	GO:0032835	glomerulus development	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	BMP7/BMP4	2
BP	GO:0043367	CD4-positive, alpha-beta T cell differentiation	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	RIPK2/IL23A	2
CC	GO:0044291	cell-cell contact zone	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	ATP1A2/GJA5	2
BP	GO:0045670	regulation of osteoclast differentiation	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	LILRB3/IL23A	2
BP	GO:0048678	response to axon injury	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	DHFR/NEFL	2
BP	GO:0048708	astrocyte differentiation	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	CDK6/S100B	2
BP	GO:0050891	multicellular organismal water homeostasis	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	CYP4F12/TP63	2
BP	GO:1901616	organic hydroxy compound catabolic process	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	CYP4F12/DIO3	2
MF	GO:1990782	protein tyrosine kinase binding	2/367	63/18906	0.346553695194028	0.538527966076846	0.449105976157489	CBL/MYOC	2
BP	GO:0032868	response to insulin	6/367	247/18906	0.347448196023491	0.538527966076846	0.449105976157489	PLN/PDK4/PCK1/ABCC8/GAL/APC	6
BP	GO:0045088	regulation of innate immune response	9/367	391/18906	0.349234868937679	0.538527966076846	0.449105976157489	COCH/PTPN22/LAG3/POLR3G/RIPK2/IKBKB/ESR1/IRAK3/MUC6	9
MF	GO:0000146	microfilament motor activity	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	MYH8	1
BP	GO:0002021	response to dietary excess	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	ADRB3	1
BP	GO:0002227	innate immune response in mucosa	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	CAMP	1
BP	GO:0002544	chronic inflammatory response	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	THBS1	1
BP	GO:0002724	regulation of T cell cytokine production	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	XCL1	1
BP	GO:0002861	regulation of inflammatory response to antigenic stimulus	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	SPN	1
MF	GO:0003950	NAD+ ADP-ribosyltransferase activity	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	ART3	1
MF	GO:0005242	inward rectifier potassium channel activity	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	ABCC8	1
BP	GO:0006607	NLS-bearing protein import into nucleus	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	KPNB1	1
BP	GO:0006972	hyperosmotic response	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	HNMT	1
BP	GO:0010447	response to acidic pH	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	PCK1	1
MF	GO:0015464	acetylcholine receptor activity	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	CHRNA3	1
BP	GO:0015695	organic cation transport	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	SLC7A8	1
MF	GO:0016917	GABA receptor activity	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	GABBR2	1
MF	GO:0019865	immunoglobulin binding	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	MS4A2	1
BP	GO:0021544	subpallium development	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	DLX2	1
BP	GO:0021895	cerebral cortex neuron differentiation	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	DLX2	1
BP	GO:0031646	positive regulation of neurological system process	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	HGF	1
BP	GO:0032607	interferon-alpha production	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	RIPK2	1
BP	GO:0032660	regulation of interleukin-17 production	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	IL23A	1
CC	GO:0032982	myosin filament	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	MYH8	1
BP	GO:0033561	regulation of water loss via skin	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	TP63	1
BP	GO:0035812	renal sodium excretion	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	TAC1	1
BP	GO:0035813	regulation of renal sodium excretion	1/367	22/18906	0.350467040060781	0.538527966076846	0.449105976157489	TAC1	1
