ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0090181	regulation of cholesterol metabolic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	ACADVL/APOE	2
CC	GO:0031461	cullin-RING ubiquitin ligase complex	8/575	172/18906	0.154532931618479	0.433168640245335	0.362945517638314	SKP1/CUL3/CACYBP/CKS1B/SPOP/FBXL5/FBXO9/RBX1	8
MF	GO:0030695	GTPase regulator activity	13/575	311/18906	0.155013481646572	0.43429969982193	0.363893215521694	GDI2/ARHGEF12/RANBP1/GNAQ/ARHGAP29/RGS10/RGS5/RIN2/RAB3GAP1/VAV3/RIC8A/SH3BP4/SGSM2	13
BP	GO:1902903	regulation of supramolecular fiber organization	12/575	283/18906	0.155730230807923	0.436091063618609	0.365394172424059	MAPRE1/ACTR2/ARPC1B/NCK2/TPM1/SPTAN1/CXCL12/ACTR3/ADD1/EVL/LIMA1/ARPC5L	12
BP	GO:0008631	intrinsic apoptotic signaling pathway in response to oxidative stress	3/575	45/18906	0.156413423324749	0.436702559327196	0.365906535522091	SFPQ/BAG5/PARP1	3
BP	GO:0010501	RNA secondary structure unwinding	3/575	45/18906	0.156413423324749	0.436702559327196	0.365906535522091	DDX39A/DDX21/DDX18	3
BP	GO:0048538	thymus development	3/575	45/18906	0.156413423324749	0.436702559327196	0.365906535522091	HES1/GATA3/PBX1	3
BP	GO:0051058	negative regulation of small GTPase mediated signal transduction	3/575	45/18906	0.156413423324749	0.436702559327196	0.365906535522091	CUL3/BCL6/FBP1	3
BP	GO:0060443	mammary gland morphogenesis	3/575	45/18906	0.156413423324749	0.436702559327196	0.365906535522091	KDM5B/TGFBR2/CAV1	3
BP	GO:1902099	regulation of metaphase/anaphase transition of cell cycle	3/575	45/18906	0.156413423324749	0.436702559327196	0.365906535522091	RAD21/DUSP1/CUL3	3
BP	GO:0002221	pattern recognition receptor signaling pathway	8/575	173/18906	0.158031887966601	0.439996535437495	0.368666508782768	HSP90B1/NFKBIA/UBE2N/IRAK1/CTSL/UFD1/CAV1/PUM2	8
BP	GO:0000271	polysaccharide biosynthetic process	4/575	69/18906	0.158091748341738	0.439996535437495	0.368666508782768	PPP1CA/UGP2/IRS2/GLT8D1	4
BP	GO:0003151	outflow tract morphogenesis	4/575	69/18906	0.158091748341738	0.439996535437495	0.368666508782768	HES1/SEMA3C/TGFBR2/JAG1	4
BP	GO:0019674	NAD metabolic process	4/575	69/18906	0.158091748341738	0.439996535437495	0.368666508782768	PGK1/VCP/GPD1L/ENO1	4
BP	GO:0046902	regulation of mitochondrial membrane permeability	4/575	69/18906	0.158091748341738	0.439996535437495	0.368666508782768	TFDP1/MOAP1/MTCH2/BNIP3L	4
BP	GO:0001676	long-chain fatty acid metabolic process	5/575	94/18906	0.158295720040312	0.439996535437495	0.368666508782768	SCP2/HSD17B4/ACSL3/GSTM2/QKI	5
BP	GO:0006081	cellular aldehyde metabolic process	5/575	94/18906	0.158295720040312	0.439996535437495	0.368666508782768	PDHA1/TKT/IDH2/PDHB/ESD	5
BP	GO:0051817	modification of morphology or physiology of other organism involved in symbiotic interaction	5/575	94/18906	0.158295720040312	0.439996535437495	0.368666508782768	PPIB/KPNA2/ITGAV/APOE/AQP1	5
BP	GO:0061326	renal tubule development	5/575	94/18906	0.158295720040312	0.439996535437495	0.368666508782768	HES1/JAG1/GATA3/PBX1/STAT1	5
BP	GO:0000302	response to reactive oxygen species	10/575	228/18906	0.158440586056847	0.440182150617273	0.368822032962607	TXNIP/DUSP1/PCNA/HDAC2/COL1A1/APOE/MYB/TPM1/BECN1/AQP1	10
BP	GO:0043409	negative regulation of MAPK cascade	7/575	147/18906	0.161428752522527	0.447823858608437	0.375224905665771	DUSP1/TIMP3/APOE/SORL1/EZR/CAV1/CDK5RAP3	7
BP	GO:0030048	actin filament-based movement	6/575	121/18906	0.163532343622794	0.447823858608437	0.375224905665771	MYO6/EMP2/TPM1/CAV1/MYH10/GPD1L	6
BP	GO:0002067	glandular epithelial cell differentiation	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	HES1/RHEB/SPDEF	3
BP	GO:0007091	metaphase/anaphase transition of mitotic cell cycle	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	RAD21/DUSP1/CUL3	3
BP	GO:0008206	bile acid metabolic process	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	SCP2/HSD17B4/OSBPL9	3
MF	GO:0008307	structural constituent of muscle	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	MYL9/NEBL/TPM1	3
BP	GO:0010965	regulation of mitotic sister chromatid separation	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	RAD21/DUSP1/CUL3	3
BP	GO:0035036	sperm-egg recognition	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	CCT7/CCT2/TCP1	3
BP	GO:0035850	epithelial cell differentiation involved in kidney development	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	JAG1/GATA3/STAT1	3
BP	GO:0050999	regulation of nitric-oxide synthase activity	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	APOE/CAV1/DDAH2	3
MF	GO:0070063	RNA polymerase binding	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	PPIB/ANP32B/SCAF8	3
BP	GO:0090003	regulation of establishment of protein localization to plasma membrane	3/575	46/18906	0.163795428529319	0.447823858608437	0.375224905665771	ACSL3/EZR/LRRC15	3
CC	GO:0098857	membrane microdomain	12/575	286/18906	0.16390298176917	0.447823858608437	0.375224905665771	PGK1/CTNNA1/PRNP/MYOF/LAMP2/EMP2/EZR/ATP1B3/TGFBR2/CLN3/CAV1/LAMTOR3	12
BP	GO:0014896	muscle hypertrophy	4/575	70/18906	0.163931396751538	0.447823858608437	0.375224905665771	HDAC2/PARP1/GLRX3/IL6ST	4
MF	GO:0016835	carbon-oxygen lyase activity	4/575	70/18906	0.163931396751538	0.447823858608437	0.375224905665771	ACO2/HSD17B4/CA12/ENO1	4
BP	GO:0035710	CD4-positive, alpha-beta T cell activation	4/575	70/18906	0.163931396751538	0.447823858608437	0.375224905665771	BCL6/MYB/TGFBR2/GATA3	4
BP	GO:0042632	cholesterol homeostasis	4/575	70/18906	0.163931396751538	0.447823858608437	0.375224905665771	MED13/APOE/FABP4/CAV1	4
BP	GO:0055092	sterol homeostasis	4/575	70/18906	0.163931396751538	0.447823858608437	0.375224905665771	MED13/APOE/FABP4/CAV1	4
MF	GO:0072341	modified amino acid binding	4/575	70/18906	0.163931396751538	0.447823858608437	0.375224905665771	GAS6/LANCL1/GSTM3/GSTM2	4
BP	GO:0003071	renal system process involved in regulation of systemic arterial blood pressure	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	GAS6/EMP2	2
BP	GO:0006471	protein ADP-ribosylation	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	WARS/PARP1	2
BP	GO:0006541	glutamine metabolic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	GLUL/GLUD1	2
BP	GO:0006779	porphyrin-containing compound biosynthetic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	TSPO/NFE2L1	2
BP	GO:0008334	histone mRNA metabolic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	SNRPF/DCP2	2
BP	GO:0009309	amine biosynthetic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	ODC1/SAT1	2
BP	GO:0010613	positive regulation of cardiac muscle hypertrophy	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	PARP1/IL6ST	2
BP	GO:0010714	positive regulation of collagen metabolic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	HDAC2/MYB	2
BP	GO:0014742	positive regulation of muscle hypertrophy	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	PARP1/IL6ST	2
CC	GO:0030125	clathrin vesicle coat	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	AP2B1/AP2S1	2
MF	GO:0030159	receptor signaling complex scaffold activity	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	DLG5/NCK2	2
BP	GO:0030318	melanocyte differentiation	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	GNAQ/MREG	2
CC	GO:0031362	anchored component of external side of plasma membrane	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	PRNP/CD59	2
BP	GO:0032800	receptor biosynthetic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	HDAC2/ITGAV	2
BP	GO:0036507	protein demannosylation	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	SEL1L/RNF103	2
BP	GO:0036508	protein alpha-1,2-demannosylation	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	SEL1L/RNF103	2
BP	GO:0039528	cytoplasmic pattern recognition receptor signaling pathway in response to virus	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	UFD1/PUM2	2
BP	GO:0044253	positive regulation of multicellular organismal metabolic process	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	HDAC2/MYB	2
BP	GO:0044818	mitotic G2/M transition checkpoint	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	NAE1/CDK5RAP3	2
BP	GO:0060143	positive regulation of syncytium formation by plasma membrane fusion	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	CD53/CXCL9	2
BP	GO:0061099	negative regulation of protein tyrosine kinase activity	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	GPRC5A/CAV1	2
MF	GO:0071813	lipoprotein particle binding	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	APOE/SORL1	2
MF	GO:0071814	protein-lipid complex binding	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	APOE/SORL1	2
BP	GO:1903792	negative regulation of anion transport	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	SFRP4/IRS2	2
CC	GO:1904949	ATPase complex	2/575	24/18906	0.164686687758611	0.447823858608437	0.375224905665771	VCP/ATP1B3	2
MF	GO:0004721	phosphoprotein phosphatase activity	8/575	175/18906	0.165140851952449	0.448842325195736	0.376078263569324	PPP1CA/DUSP1/PPP4R1/PPP3CB/CTDSP2/ACP1/CTDSP1/PPA2	8
BP	GO:0031330	negative regulation of cellular catabolic process	7/575	148/18906	0.165337534724326	0.449160329272783	0.376344714423869	TIMP3/SNRNP70/TSPO/TAF9/BAG5/FEZ2/CDK5RAP3	7
BP	GO:0008286	insulin receptor signaling pathway	6/575	122/18906	0.167907927181314	0.455923403430187	0.382011392993894	ATP6V0B/ATP6V1F/CDK4/IRS2/OGT/LMBRD1	6
BP	GO:0001667	ameboidal-type cell migration	13/575	316/18906	0.168046450867302	0.456079363691565	0.382142069761641	PRCP/APOE/SEMA3C/EMP2/MACF1/TGFBR2/DCN/GATA3/ACVR1B/EVL/RAB25/RIC8A/TNS1	13
BP	GO:0002062	chondrocyte differentiation	5/575	96/18906	0.168208088897421	0.456079363691565	0.382142069761641	TGFBR2/NFIB/RUNX1/GLG1/TRPS1	5
BP	GO:0010906	regulation of glucose metabolic process	5/575	96/18906	0.168208088897421	0.456079363691565	0.382142069761641	PPP1CA/IRS2/OGT/FBP1/IGFBP3	5
BP	GO:0051260	protein homooligomerization	12/575	288/18906	0.169469321353895	0.458539634025471	0.384203493435719	GLUL/PRNP/PEX11B/HPRT1/CRYZ/VCP/FBP1/CAV1/KCTD12/EVL/FIS1/CRTC3	12
BP	GO:0002673	regulation of acute inflammatory response	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	CFB/CD46/IL6ST/CD59	4
BP	GO:0007260	tyrosine phosphorylation of STAT protein	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	HDAC2/HES1/CAV1/IL6ST	4
BP	GO:0009064	glutamine family amino acid metabolic process	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	GLUL/GLUD1/ASS1/DDAH2	4
CC	GO:0016459	myosin complex	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	MYL9/MYO6/MYH10/MYO5C	4
BP	GO:0034644	cellular response to UV	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	EIF2S1/PCNA/AQP1/NPM1	4
BP	GO:0042278	purine nucleoside metabolic process	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	AHCYL1/AHCY/HPRT1/NME4	4
BP	GO:0098876	vesicle-mediated transport to the plasma membrane	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	VAMP3/ACSL3/MACF1/RAB31	4
BP	GO:2001057	reactive nitrogen species metabolic process	4/575	71/18906	0.169847570666167	0.458539634025471	0.384203493435719	TSPO/ASS1/CAV1/DDAH2	4
BP	GO:0000060	protein import into nucleus, translocation	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	GAS6/NFKBIA/BCL6	3
BP	GO:0005978	glycogen biosynthetic process	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	PPP1CA/UGP2/IRS2	3
BP	GO:0009250	glucan biosynthetic process	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	PPP1CA/UGP2/IRS2	3
MF	GO:0016706	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	KDM5B/FTO/P4HTM	3
BP	GO:0044784	metaphase/anaphase transition of cell cycle	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	RAD21/DUSP1/CUL3	3
BP	GO:0045840	positive regulation of mitotic nuclear division	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	CUL3/RANBP1/BECN1	3
BP	GO:0048008	platelet-derived growth factor receptor signaling pathway	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	TXNIP/PLAT/PDGFC	3
BP	GO:0060324	face development	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	COL1A1/RAB3GAP1/CRISPLD2	3
BP	GO:0060761	negative regulation of response to cytokine stimulus	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	GAS6/PXDN/CAV1	3
BP	GO:1905818	regulation of chromosome separation	3/575	47/18906	0.17127891584535	0.460199832516795	0.385594548892722	RAD21/DUSP1/CUL3	3
CC	GO:0030027	lamellipodium	8/575	177/18906	0.172394642059327	0.462976940108825	0.387921445761239	ACTR2/CTNNA1/PALLD/FAT1/ITGAV/MYH10/ACTR3/EVL	8
BP	GO:0055007	cardiac muscle cell differentiation	5/575	97/18906	0.173253751966751	0.46447793127893	0.389179103787674	CACYBP/FHL2/NEBL/MYH10/ARID1A	5
BP	GO:0051924	regulation of calcium ion transport	9/575	205/18906	0.17378551841849	0.46447793127893	0.389179103787674	PRNP/TSPO/STC2/CXCL9/GSTM2/CXCL10/CXCL12/CAV1/SLC30A1	9
BP	GO:0044057	regulation of system process	19/575	493/18906	0.173956924710867	0.46447793127893	0.389179103787674	GAS6/AHCYL1/EPAS1/MYL9/GSTM2/EMP2/TPM1/PARP1/COMT/ATP1B3/AQP1/GLRX3/FTO/IRX5/CAV1/IL6ST/GPD1L/ENO1/GNAS	19
BP	GO:0010951	negative regulation of endopeptidase activity	10/575	233/18906	0.174016882472628	0.46447793127893	0.389179103787674	GAS6/DHCR24/TIMP3/SORL1/PTTG1/IFI16/CAST/AQP1/SIAH2/SERPINB6	10
BP	GO:0002521	leukocyte differentiation	18/575	464/18906	0.174933775651347	0.46447793127893	0.389179103787674	GAS6/CBFB/PPP3CB/FBN1/BCL6/MYB/IFI16/TFRC/CD46/PARP1/TGFBR2/RUNX1/GATA3/HLA-G/GNAS/NDFIP1/TMEM176A/TMEM176B	18
CC	GO:0002080	acrosomal membrane	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	CD46/CAV1	2
BP	GO:0002407	dendritic cell chemotaxis	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	GAS6/CXCR4	2
BP	GO:0002507	tolerance induction	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	TGFBR2/HLA-G	2
MF	GO:0004181	metallocarboxypeptidase activity	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	AEBP1/CPD	2
BP	GO:0009649	entrainment of circadian clock	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	PPP1CA/GNAQ	2
BP	GO:0021680	cerebellar Purkinje cell layer development	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	AARS/MYH10	2
MF	GO:0030371	translation repressor activity	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	CIRBP/PURA	2
BP	GO:0031063	regulation of histone deacetylation	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	BCL6/CTBP1	2
BP	GO:0032369	negative regulation of lipid transport	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	ITGAV/IRS2	2
BP	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	TAF9/BAG5	2
BP	GO:0033119	negative regulation of RNA splicing	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	SRSF6/PTBP1	2
BP	GO:0035510	DNA dealkylation	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	GATA3/FTO	2
BP	GO:0042402	cellular biogenic amine catabolic process	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	HNMT/SAT1	2
BP	GO:0042481	regulation of odontogenesis	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	TFAP2A/ASPN	2
CC	GO:0044322	endoplasmic reticulum quality control compartment	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	SEL1L/RNF103	2
BP	GO:0048710	regulation of astrocyte differentiation	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	HES1/IL6ST	2
BP	GO:0060037	pharyngeal system development	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	HES1/GATA3	2
BP	GO:0071514	genetic imprinting	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	GNAS/ARID4B	2
BP	GO:0071539	protein localization to centrosome	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	GOLGB1/PCM1	2
BP	GO:1902253	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	TAF9/MUC1	2
CC	GO:1902555	endoribonuclease complex	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	HSD17B10/POP4	2
CC	GO:1905348	endonuclease complex	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	HSD17B10/POP4	2
BP	GO:1905508	protein localization to microtubule organizing center	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	GOLGB1/PCM1	2
BP	GO:2000403	positive regulation of lymphocyte migration	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	CXCL10/CXCL12	2
BP	GO:2000404	regulation of T cell migration	2/575	25/18906	0.17560056674343	0.46447793127893	0.389179103787674	CXCL10/CXCL12	2
BP	GO:0007422	peripheral nervous system development	4/575	72/18906	0.17583748542651	0.46447793127893	0.389179103787674	NDRG1/ERBB3/GSTM3/RUNX1	4
BP	GO:0035019	somatic stem cell population maintenance	4/575	72/18906	0.17583748542651	0.46447793127893	0.389179103787674	EPAS1/POLR2K/HES1/PBX1	4
BP	GO:0045454	cell redox homeostasis	4/575	72/18906	0.17583748542651	0.46447793127893	0.389179103787674	PDIA5/PDIA6/ERP44/GLRX3	4
BP	GO:0048661	positive regulation of smooth muscle cell proliferation	4/575	72/18906	0.17583748542651	0.46447793127893	0.389179103787674	IRAK1/MYB/TGFBR2/STAT1	4
BP	GO:1905897	regulation of response to endoplasmic reticulum stress	4/575	72/18906	0.17583748542651	0.46447793127893	0.389179103787674	HYOU1/NCK2/SPOP/CAV1	4
BP	GO:0033135	regulation of peptidyl-serine phosphorylation	6/575	124/18906	0.176804424268006	0.466594821909527	0.390952814749923	GAS6/CREBL2/DDIT4/NCK2/CAV1/GPD1L	6
BP	GO:0043271	negative regulation of ion transport	6/575	124/18906	0.176804424268006	0.466594821909527	0.390952814749923	SFRP4/GSTM2/IRS2/CAV1/SLC30A1/CAB39	6
BP	GO:0019722	calcium-mediated signaling	7/575	151/18906	0.177311894588749	0.467715091154319	0.391891471575853	PRNP/PPP3CB/ERBB3/GSTM2/CXCR4/FIS1/TMBIM4	7
BP	GO:0006304	DNA modification	5/575	98/18906	0.178356949147	0.469592770827481	0.393464751258678	PARP1/ATRX/GATA3/FTO/GNAS	5
BP	GO:0006637	acyl-CoA metabolic process	5/575	98/18906	0.178356949147	0.469592770827481	0.393464751258678	PDHA1/HSD17B4/ACSL3/PDHB/SUCLG2	5
MF	GO:0008144	drug binding	5/575	98/18906	0.178356949147	0.469592770827481	0.393464751258678	PPP3CB/PPIC/HMGB2/FKBP9/FKBP3	5
BP	GO:0035383	thioester metabolic process	5/575	98/18906	0.178356949147	0.469592770827481	0.393464751258678	PDHA1/HSD17B4/ACSL3/PDHB/SUCLG2	5
MF	GO:0008009	chemokine activity	3/575	48/18906	0.178857937980101	0.469595806424699	0.393467294740133	CXCL9/CXCL10/CXCL12	3
BP	GO:0033762	response to glucagon	3/575	48/18906	0.178857937980101	0.469595806424699	0.393467294740133	CYC1/QDPR/GNG12	3
BP	GO:0045661	regulation of myoblast differentiation	3/575	48/18906	0.178857937980101	0.469595806424699	0.393467294740133	CXCL9/CXCL10/IGFBP3	3
BP	GO:0050710	negative regulation of cytokine secretion	3/575	48/18906	0.178857937980101	0.469595806424699	0.393467294740133	GAS6/ANXA4/EZR	3
BP	GO:0051306	mitotic sister chromatid separation	3/575	48/18906	0.178857937980101	0.469595806424699	0.393467294740133	RAD21/DUSP1/CUL3	3
BP	GO:1905268	negative regulation of chromatin organization	3/575	48/18906	0.178857937980101	0.469595806424699	0.393467294740133	UBE2B/CTBP1/PHF1	3
BP	GO:0071216	cellular response to biotic stimulus	8/575	179/18906	0.17978919515544	0.471821086169095	0.395331823317877	TXNIP/NFKBIA/IRAK1/SMC1A/TSPO/CDK4/CXCL10/HMGB2	8
