ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0010719	negative regulation of epithelial to mesenchymal transition	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	BMP5	1
MF	GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	CYP4F8	1
BP	GO:0021591	ventricular system development	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	HYDIN	1
BP	GO:0022410	circadian sleep/wake cycle process	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	STAR	1
MF	GO:0030507	spectrin binding	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	ADD2	1
BP	GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	FGF18	1
BP	GO:0032350	regulation of hormone metabolic process	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	BMP5	1
CC	GO:0034364	high-density lipoprotein particle	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	LCAT	1
CC	GO:0034451	centriolar satellite	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	ALDOB	1
MF	GO:0035035	histone acetyltransferase binding	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	PAX6	1
BP	GO:0035767	endothelial cell chemotaxis	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	FGF18	1
BP	GO:0042044	fluid transport	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	AQP9	1
BP	GO:0045987	positive regulation of smooth muscle contraction	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	NMU	1
BP	GO:0060142	regulation of syncytium formation by plasma membrane fusion	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	RAPGEF3	1
BP	GO:0060765	regulation of androgen receptor signaling pathway	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	SMARCA4	1
BP	GO:0061311	cell surface receptor signaling pathway involved in heart development	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	HAND2	1
CC	GO:0071011	precatalytic spliceosome	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	SNRNP70	1
BP	GO:0009615	response to virus	5/202	313/18906	0.243820248079786	0.495292067010597	0.453053537231759	IL2RA/HMGA1/CREBZF/CD8B/TLR8	5
CC	GO:0005924	cell-substrate adherens junction	6/202	393/18906	0.244574592339369	0.496271894331436	0.453949804834553	HMGA1/SNTB1/NFASC/RSU1/DST/ARHGAP26	6
MF	GO:0004175	endopeptidase activity	7/202	474/18906	0.244744903324475	0.496271894331436	0.453949804834553	CTSW/IGLV1-44/KLK13/TMPRSS4/MMP28/ACE2/ADAMTS7	7
BP	GO:0071900	regulation of protein serine/threonine kinase activity	7/202	474/18906	0.244744903324475	0.496271894331436	0.453949804834553	CDC25A/MAP4K2/MAP4K1/PLA2G1B/SERPINB3/FGF18/HEXIM1	7
MF	GO:0001191	transcriptional repressor activity, RNA polymerase II transcription factor binding	2/202	89/18906	0.24603751960591	0.497394769365462	0.454976921035112	MED6/SMARCA4	2
BP	GO:0002705	positive regulation of leukocyte mediated immunity	2/202	89/18906	0.24603751960591	0.497394769365462	0.454976921035112	FCER2/NCR3	2
BP	GO:0022404	molting cycle process	2/202	89/18906	0.24603751960591	0.497394769365462	0.454976921035112	LHX2/LGR5	2
BP	GO:0022405	hair cycle process	2/202	89/18906	0.24603751960591	0.497394769365462	0.454976921035112	LHX2/LGR5	2
MF	GO:0099106	ion channel regulator activity	2/202	89/18906	0.24603751960591	0.497394769365462	0.454976921035112	KCNAB2/KCNE5	2
BP	GO:0043410	positive regulation of MAPK cascade	7/202	475/18906	0.246348125353775	0.497723763469872	0.455277858507482	MAP4K2/CCL20/MAP4K1/PLA2G1B/FGF18/PDGFRA/HAND2	7
BP	GO:0031497	chromatin assembly	3/202	161/18906	0.247381893854395	0.49907647370415	0.456515209552065	HIST1H1A/HMGA1/HIST1H2BJ	3
BP	GO:0007589	body fluid secretion	2/202	90/18906	0.249994162905321	0.49907647370415	0.456515209552065	CSN3/ATP2B2	2
BP	GO:0009135	purine nucleoside diphosphate metabolic process	2/202	90/18906	0.249994162905321	0.49907647370415	0.456515209552065	ALDOB/HK3	2
BP	GO:0009179	purine ribonucleoside diphosphate metabolic process	2/202	90/18906	0.249994162905321	0.49907647370415	0.456515209552065	ALDOB/HK3	2
BP	GO:0021549	cerebellum development	2/202	90/18906	0.249994162905321	0.49907647370415	0.456515209552065	LHX5/ATP2B2	2
BP	GO:0033273	response to vitamin	2/202	90/18906	0.249994162905321	0.49907647370415	0.456515209552065	PPARD/POSTN	2
MF	GO:0008083	growth factor activity	3/202	162/18906	0.250238650358946	0.49907647370415	0.456515209552065	BMP5/NRTN/FGF18	3
BP	GO:0043902	positive regulation of multi-organism process	3/202	162/18906	0.250238650358946	0.49907647370415	0.456515209552065	FCER2/SMARCA4/LEF1	3
MF	GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	HMGA1	1
BP	GO:0001958	endochondral ossification	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	FGF18	1
MF	GO:0004693	cyclin-dependent protein serine/threonine kinase activity	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	CDKL1	1
BP	GO:0005979	regulation of glycogen biosynthetic process	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ENPP1	1
BP	GO:0006706	steroid catabolic process	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	CYP39A1	1
BP	GO:0007094	mitotic spindle assembly checkpoint	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	BUB1	1
MF	GO:0008066	glutamate receptor activity	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	GRM5	1
BP	GO:0010939	regulation of necrotic cell death	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	FZD9	1
BP	GO:0010962	regulation of glucan biosynthetic process	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ENPP1	1
BP	GO:0018198	peptidyl-cysteine modification	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	S100A8	1
MF	GO:0019706	protein-cysteine S-palmitoyltransferase activity	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ZDHHC17	1
MF	GO:0019707	protein-cysteine S-acyltransferase activity	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ZDHHC17	1
BP	GO:0032673	regulation of interleukin-4 production	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	LEF1	1
BP	GO:0036075	replacement ossification	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	FGF18	1
BP	GO:0042104	positive regulation of activated T cell proliferation	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	IL2RA	1
BP	GO:0042430	indole-containing compound metabolic process	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ATP2B2	1
BP	GO:0043536	positive regulation of blood vessel endothelial cell migration	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ANGPT4	1
BP	GO:0046039	GTP metabolic process	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	NME8	1
BP	GO:0051156	glucose 6-phosphate metabolic process	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	HK3	1
BP	GO:0055069	zinc ion homeostasis	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	S100A8	1
BP	GO:0061037	negative regulation of cartilage development	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	ADAMTS7	1
BP	GO:0071634	regulation of transforming growth factor beta production	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	SERPINB7	1
BP	GO:0072378	blood coagulation, fibrin clot formation	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	KNG1	1
BP	GO:0098901	regulation of cardiac muscle cell action potential	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	CTNNA3	1
BP	GO:1905476	negative regulation of protein localization to membrane	1/202	27/18906	0.251910555205987	0.49907647370415	0.456515209552065	FZD9	1
BP	GO:1901342	regulation of vasculature development	4/202	239/18906	0.25277928038913	0.500502975170477	0.457820058909106	SERPINB7/RAPGEF3/CXCL8/ANGPT4	4
MF	GO:0001047	core promoter binding	3/202	163/18906	0.253100407787676	0.50054992515471	0.457863004996568	PAX6/ELK4/SMARCA4	3
BP	GO:0030799	regulation of cyclic nucleotide metabolic process	3/202	163/18906	0.253100407787676	0.50054992515471	0.457863004996568	APLP1/RAPGEF3/GABBR2	3
CC	GO:0030055	cell-substrate junction	6/202	398/18906	0.253443312704472	0.500639783194398	0.457945199938585	HMGA1/SNTB1/NFASC/RSU1/DST/ARHGAP26	6
BP	GO:0051346	negative regulation of hydrolase activity	6/202	398/18906	0.253443312704472	0.500639783194398	0.457945199938585	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	6
CC	GO:0035578	azurophil granule lumen	2/202	91/18906	0.253952734172402	0.50135184939842	0.458596541104662	BPI/SERPINB3	2
BP	GO:0051258	protein polymerization	4/202	241/18906	0.257446901659443	0.502800897111664	0.459922013963667	TMOD1/ADD2/CDC42EP4/TMOD2	4
MF	GO:0004702	signal transducer, downstream of receptor, with serine/threonine kinase activity	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	MAP4K2/MAP4K1	2
MF	GO:0005496	steroid binding	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	STAR/PLA2G1B	2
BP	GO:0009185	ribonucleoside diphosphate metabolic process	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	ALDOB/HK3	2
BP	GO:0014013	regulation of gliogenesis	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	NF2/EMX1	2
BP	GO:0015696	ammonium transport	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	CHRNA4/RHCG	2
BP	GO:0022600	digestive system process	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	NMU/NPC1L1	2
BP	GO:0048010	vascular endothelial growth factor receptor signaling pathway	2/202	92/18906	0.257912743134779	0.502800897111664	0.459922013963667	NRP2/FGF18	2
BP	GO:0042063	gliogenesis	4/202	242/18906	0.259787299054624	0.502800897111664	0.459922013963667	NF2/S100A8/EMX1/LEF1	4
BP	GO:0051146	striated muscle cell differentiation	4/202	242/18906	0.259787299054624	0.502800897111664	0.459922013963667	TMOD1/PDGFRA/KLHL41/LEF1	4
BP	GO:0007099	centriole replication	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	PLK4	1
BP	GO:0007194	negative regulation of adenylate cyclase activity	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	GABBR2	1
MF	GO:0008519	ammonium transmembrane transporter activity	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	RHCG	1
BP	GO:0010662	regulation of striated muscle cell apoptotic process	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	HAND2	1
BP	GO:0010922	positive regulation of phosphatase activity	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	MAGI2	1
BP	GO:0014046	dopamine secretion	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	CHRNA4	1
BP	GO:0014059	regulation of dopamine secretion	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	CHRNA4	1
MF	GO:0015248	sterol transporter activity	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	STAR	1
BP	GO:0021602	cranial nerve morphogenesis	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	EPHB1	1
BP	GO:0021955	central nervous system neuron axonogenesis	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	EPHB1	1
BP	GO:0032770	positive regulation of monooxygenase activity	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	FCER2	1
BP	GO:0033120	positive regulation of RNA splicing	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	SNRNP70	1
BP	GO:0034219	carbohydrate transmembrane transport	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	SLC2A6	1
BP	GO:0034698	response to gonadotropin	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	STAR	1
BP	GO:0035116	embryonic hindlimb morphogenesis	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	AFF3	1
BP	GO:0042745	circadian sleep/wake cycle	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	STAR	1
BP	GO:0050690	regulation of defense response to virus by virus	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	CD8B	1
MF	GO:0051059	NF-kappaB binding	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	PPARD	1
BP	GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	GPR17	1
BP	GO:0071295	cellular response to vitamin	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	POSTN	1
BP	GO:0071604	transforming growth factor beta production	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	SERPINB7	1
BP	GO:0071709	membrane assembly	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	MAGI2	1
MF	GO:0071855	neuropeptide receptor binding	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	NMU	1
MF	GO:0097472	cyclin-dependent protein kinase activity	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	CDKL1	1
BP	GO:1900744	regulation of p38MAPK cascade	1/202	28/18906	0.259914902250236	0.502800897111664	0.459922013963667	HAND2	1
BP	GO:0007163	establishment or maintenance of cell polarity	3/202	166/18906	0.261713566519241	0.505428272227767	0.462325326411552	LHX2/EPHB1/DST	3
BP	GO:0007569	cell aging	2/202	93/18906	0.261873709674755	0.505428272227767	0.462325326411552	HMGA1/PAWR	2
BP	GO:0008585	female gonad development	2/202	93/18906	0.261873709674755	0.505428272227767	0.462325326411552	FANCA/PDGFRA	2
BP	GO:0048704	embryonic skeletal system morphogenesis	2/202	93/18906	0.261873709674755	0.505428272227767	0.462325326411552	ALX1/PDGFRA	2
BP	GO:0032535	regulation of cellular component size	5/202	323/18906	0.26387810385025	0.509004984275039	0.465597016294364	TMOD1/ADD2/ATP2B2/CDC42EP4/TMOD2	5
MF	GO:0001104	RNA polymerase II transcription cofactor activity	2/202	94/18906	0.26583516367014	0.509532250782899	0.46607931749069	MED6/SMARCA4	2
MF	GO:0004497	monooxygenase activity	2/202	94/18906	0.26583516367014	0.509532250782899	0.46607931749069	CYP4F8/CYP39A1	2
BP	GO:0006081	cellular aldehyde metabolic process	2/202	94/18906	0.26583516367014	0.509532250782899	0.46607931749069	ALDOB/BMP5	2
BP	GO:0051817	modification of morphology or physiology of other organism involved in symbiotic interaction	2/202	94/18906	0.26583516367014	0.509532250782899	0.46607931749069	SMARCA4/LEF1	2
BP	GO:0007265	Ras protein signal transduction	5/202	324/18906	0.265905189088757	0.509532250782899	0.46607931749069	GPR17/MRAS/RAPGEF3/COL3A1/CDC42EP4	5
BP	GO:1902905	positive regulation of supramolecular fiber organization	3/202	168/18906	0.267476820286005	0.509532250782899	0.46607931749069	NF2/RAPGEF3/CDC42EP4	3
BP	GO:0001913	T cell mediated cytotoxicity	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	NCR3	1
BP	GO:0003203	endocardial cushion morphogenesis	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	BMP5	1
BP	GO:0007205	protein kinase C-activating G-protein coupled receptor signaling pathway	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	DGKG	1
BP	GO:0007274	neuromuscular synaptic transmission	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	CHRNA4	1
BP	GO:0010659	cardiac muscle cell apoptotic process	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	HAND2	1
MF	GO:0016411	acylglycerol O-acyltransferase activity	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	PNPLA3	1
BP	GO:0030851	granulocyte differentiation	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	LEF1	1
CC	GO:0031430	M band	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	KLHL41	1
BP	GO:0032728	positive regulation of interferon-beta production	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	TLR8	1
BP	GO:0035909	aorta morphogenesis	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	COL3A1	1
BP	GO:0048246	macrophage chemotaxis	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	MMP28	1
BP	GO:0060325	face morphogenesis	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	LEF1	1
BP	GO:0071173	spindle assembly checkpoint	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	BUB1	1
BP	GO:0071174	mitotic spindle checkpoint	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	BUB1	1
BP	GO:0072604	interleukin-6 secretion	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	TLR8	1
BP	GO:0097484	dendrite extension	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	CPNE6	1
MF	GO:1904680	peptide transmembrane transporter activity	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	SLC15A1	1
BP	GO:2001222	regulation of neuron migration	1/202	29/18906	0.267834024495466	0.509532250782899	0.46607931749069	COL3A1	1
BP	GO:0043405	regulation of MAP kinase activity	5/202	325/18906	0.267935853798494	0.509532250782899	0.46607931749069	MAP4K2/MAP4K1/PLA2G1B/SERPINB3/FGF18	5
BP	GO:0009306	protein secretion	7/202	489/18906	0.269125955723609	0.51105128027067	0.467468804075339	IL1R2/PLA2G1B/RAPGEF3/NLRP1/PPARD/POSTN/TLR8	7
BP	GO:0050851	antigen receptor-mediated signaling pathway	4/202	246/18906	0.269190112869845	0.51105128027067	0.467468804075339	FYB/PAWR/TRAT1/UBASH3A	4
BP	GO:0071383	cellular response to steroid hormone stimulus	4/202	246/18906	0.269190112869845	0.51105128027067	0.467468804075339	STAR/PPARD/SMARCA4/LEF1	4
