ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0043010	camera-type eye development	16/833	292/18906	0.218919001684794	0.519306260992181	0.443404206969683	LPCAT1/PDGFRB/PDGFRA/MAN2A1/GLI3/ARID1A/VEGFA/NF1/JMJD6/ZEB1/CDKN1C/LAMB2/FZD4/PPP1R13L/IFT122/RING1	16
BP	GO:0009185	ribonucleoside diphosphate metabolic process	6/833	92/18906	0.219460778573941	0.519306260992181	0.443404206969683	NCOR1/PFKP/PRKAG1/ENTPD4/DHTKD1/INSR	6
BP	GO:0014013	regulation of gliogenesis	6/833	92/18906	0.219460778573941	0.519306260992181	0.443404206969683	CXCR4/ID4/CDK1/NF1/DICER1/TNFRSF21	6
BP	GO:0072080	nephron tubule development	6/833	92/18906	0.219460778573941	0.519306260992181	0.443404206969683	WWTR1/BCL2/GLI3/VEGFA/PGF/STAT1	6
CC	GO:0000242	pericentriolar material	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	TUBG1/PCM1	2
BP	GO:0002052	positive regulation of neuroblast proliferation	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	GLI3/VEGFA	2
CC	GO:0005942	phosphatidylinositol 3-kinase complex	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	BECN1/PIK3R1	2
BP	GO:0006555	methionine metabolic process	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	SMS/ENOPH1	2
BP	GO:0010738	regulation of protein kinase A signaling	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	PJA2/AKAP11	2
BP	GO:0010758	regulation of macrophage chemotaxis	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	THBS1/MAPK3	2
MF	GO:0015238	drug transmembrane transporter activity	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	SLC22A18/SLC19A2	2
BP	GO:0019400	alditol metabolic process	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	AKR1B1/GOT1	2
BP	GO:0031116	positive regulation of microtubule polymerization	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	MAPT/DCTN1	2
BP	GO:0031498	chromatin disassembly	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	HMGA1/ARID1A	2
BP	GO:0032634	interleukin-5 production	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	PRKCZ/TNFRSF21	2
BP	GO:0032986	protein-DNA complex disassembly	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	HMGA1/ARID1A	2
BP	GO:0034377	plasma lipoprotein particle assembly	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	ACSL3/APOC1	2
CC	GO:0036019	endolysosome	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	LGMN/CTSS	2
BP	GO:0036475	neuron death in response to oxidative stress	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	FZD1/PINK1	2
BP	GO:0042359	vitamin D metabolic process	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	LGMN/FGFR1	2
BP	GO:0042762	regulation of sulfur metabolic process	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	COMT/PDHB	2
BP	GO:0043496	regulation of protein homodimerization activity	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	BCL2/CRBN	2
BP	GO:0046037	GMP metabolic process	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	GMPS/GMPR2	2
BP	GO:0051294	establishment of spindle orientation	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	NUMA1/PAFAH1B1	2
BP	GO:0060216	definitive hemopoiesis	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	BCR/TGFBR3	2
BP	GO:0060231	mesenchymal to epithelial transition	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	FZD7/STAT1	2
BP	GO:0070932	histone H3 deacetylation	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	PER2/SFPQ	2
BP	GO:0071218	cellular response to misfolded protein	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	DERL1/SDF2L1	2
BP	GO:0072234	metanephric nephron tubule development	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	WWTR1/STAT1	2
BP	GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	PINK1/SOD2	2
BP	GO:1903599	positive regulation of mitophagy	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	OPTN/PINK1	2
BP	GO:2000114	regulation of establishment of cell polarity	2/833	20/18906	0.21955587657358	0.519306260992181	0.443404206969683	KANK1/SHTN1	2
BP	GO:0006296	nucleotide-excision repair, DNA incision, 5'-to lesion	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	POLD2/ERCC1/RFC4	3
BP	GO:0010955	negative regulation of protein processing	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	THBS1/CAST/CD46	3
BP	GO:0030857	negative regulation of epithelial cell differentiation	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	CAV1/ZEB1/STAT1	3
BP	GO:0032459	regulation of protein oligomerization	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	BIK/CRYAB/CRBN	3
BP	GO:0034198	cellular response to amino acid starvation	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	NPRL2/BECN1/MAPK3	3
BP	GO:0045824	negative regulation of innate immune response	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	TNFAIP3/NMI/IFI16	3
BP	GO:0046676	negative regulation of insulin secretion	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	SFRP1/SREBF1/INHBB	3
BP	GO:0048286	lung alveolus development	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	FOXA1/MAN2A1/TGFB3	3
BP	GO:0048536	spleen development	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	BCL2/CITED2/PRKDC	3
BP	GO:0060412	ventricular septum morphogenesis	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	FZD1/TGFBR3/CITED2	3
CC	GO:1902562	H4 histone acetyltransferase complex	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	BRD8/POLE3/KAT8	3
BP	GO:1903318	negative regulation of protein maturation	3/833	37/18906	0.222126205088211	0.522952470489421	0.446517484725048	THBS1/CAST/CD46	3
BP	GO:0000077	DNA damage checkpoint	9/833	151/18906	0.222445586447764	0.523445950495322	0.446938837454849	PLK2/CNOT8/SYF2/H2AFX/PRKDC/XPC/CDK1/GIGYF2/CCNB1	9
MF	GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	19/833	355/18906	0.22250743436629	0.523445950495322	0.446938837454849	STAG1/SREBF1/IRF1/RREB1/TCF4/LMO2/FOXA1/GLI3/HMGA1/PHF20/NFIC/FOS/PATZ1/AR/OVOL2/ELF1/NFIB/CREB3L1/ELK3	19
BP	GO:0034728	nucleosome organization	10/833	171/18906	0.222865088808537	0.524085212695479	0.447484664782956	NASP/MCM2/H2AFX/HMGA1/ARID1A/PSME4/KAT6B/TSPYL4/CENPU/ANP32E	10
BP	GO:0006470	protein dephosphorylation	14/833	252/18906	0.223019779089821	0.524246879556034	0.447622702337059	CDC25B/CTDSPL/PDGFRB/BCL2/PPP1R3C/NUAK1/PTP4A2/PPP4C/PINK1/PLPP1/IKBKB/FBXW11/NCK1/SSH3	14
BP	GO:1904356	regulation of telomere maintenance via telomere lengthening	4/833	55/18906	0.22316455458698	0.524385124414706	0.447740741260391	CCT6A/DKC1/POT1/MAPK3	4
BP	GO:0007272	ensheathment of neurons	7/833	112/18906	0.224329110027377	0.526310604294999	0.449384792071036	CXCR4/ID4/QKI/NF1/JAM3/DICER1/TNFRSF21	7
BP	GO:0007292	female gamete generation	7/833	112/18906	0.224329110027377	0.526310604294999	0.449384792071036	CDC25B/MARF1/NRIP1/BCL2/ERCC1/INHBB/CCNB1	7
BP	GO:0008366	axon ensheathment	7/833	112/18906	0.224329110027377	0.526310604294999	0.449384792071036	CXCR4/ID4/QKI/NF1/JAM3/DICER1/TNFRSF21	7
BP	GO:0045807	positive regulation of endocytosis	7/833	112/18906	0.224329110027377	0.526310604294999	0.449384792071036	LMAN2/TBC1D5/BCR/AXL/TSPAN1/VEGFA/ABR	7
BP	GO:0046474	glycerophospholipid biosynthetic process	13/833	232/18906	0.224793269720631	0.527196826334429	0.450141483468983	ACSL3/LPCAT1/SACM1L/CHKB/SLC44A4/IRS2/FGFR1/PIK3R1/CDS2/MPPE1/HDHD5/PIGG/ACP6	13
BP	GO:0048871	multicellular organismal homeostasis	18/833	335/18906	0.225272312208799	0.528117257676278	0.450927384121177	PRKAR1A/AKR1B1/LPCAT1/CSK/TNFAIP3/WFS1/PRKAR2B/BCL2/P2RX4/ADD1/ABAT/VEGFA/GIGYF2/AKT3/NF1/PRKAR2A/BBS1/PPP1R13L	18
BP	GO:0031279	regulation of cyclase activity	6/833	93/18906	0.226606579966792	0.529692608688071	0.452272481067917	WFS1/EDNRA/AKAP9/MAPK3/CAP2/NF1	6
BP	GO:1901184	regulation of ERBB signaling pathway	6/833	93/18906	0.226606579966792	0.529692608688071	0.452272481067917	LGMN/ARHGEF7/MMP9/SOCS5/ERBB4/RHBDF1	6
BP	GO:0014812	muscle cell migration	5/833	74/18906	0.226870865779543	0.529692608688071	0.452272481067917	GSTP1/PDGFRB/BCL2/THBS4/PDGFD	5
MF	GO:0019209	kinase activator activity	5/833	74/18906	0.226870865779543	0.529692608688071	0.452272481067917	MAP2K1/GPRC5B/CKS2/TOM1L1/CCNB1	5
BP	GO:0046031	ADP metabolic process	5/833	74/18906	0.226870865779543	0.529692608688071	0.452272481067917	NCOR1/PFKP/PRKAG1/DHTKD1/INSR	5
MF	GO:0046332	SMAD binding	5/833	74/18906	0.226870865779543	0.529692608688071	0.452272481067917	TGFBR3/FOS/TGFB1I1/CREB3L1/RNF111	5
BP	GO:0048640	negative regulation of developmental growth	5/833	74/18906	0.226870865779543	0.529692608688071	0.452272481067917	LGMN/SFRP1/STC2/WWC3/SEMA3F	5
BP	GO:2000177	regulation of neural precursor cell proliferation	5/833	74/18906	0.226870865779543	0.529692608688071	0.452272481067917	GLI3/ADGRG1/VEGFA/KDM1A/NF1	5
MF	GO:0003774	motor activity	8/833	132/18906	0.226899473197038	0.529692608688071	0.452272481067917	MYO10/APPBP2/KIF13B/KIF5C/KIF3B/MYO6/DCTN1/KLC1	8
BP	GO:0043433	negative regulation of sequence-specific DNA binding transcription factor activity	8/833	132/18906	0.226899473197038	0.529692608688071	0.452272481067917	BHLHE40/USP7/TNFAIP3/WFS1/SPOP/KDM1A/ERBIN/PRMT2	8
BP	GO:1902107	positive regulation of leukocyte differentiation	8/833	132/18906	0.226899473197038	0.529692608688071	0.452272481067917	PNP/PRKCZ/AXL/GLI3/FOS/RIPK2/SOCS5/CD46	8
BP	GO:0072330	monocarboxylic acid biosynthetic process	11/833	192/18906	0.2274289927017	0.530725652440845	0.453154534646644	ACSL3/PRKAG1/APOC1/VCAN/PER2/ACOX2/OSBPL1A/ABAT/QKI/ELOVL1/WDTC1	11
MF	GO:0033218	amide binding	15/833	274/18906	0.229205576167614	0.534554075015913	0.456423393128341	GSTP1/NPEPPS/PPIF/KPNA1/TAP1/NKTR/TYMS/SLC7A8/PPIC/CSNK1D/PEX7/PIK3R1/TNPO1/APBB2/INSR	15
BP	GO:0019318	hexose metabolic process	13/833	233/18906	0.229244829547808	0.534554075015913	0.456423393128341	PFKP/AKR1B1/PCK2/FUT8/MAN2A1/PER2/GOT1/PDHB/IRS2/SLC35A2/SLC25A1/INSR/WDTC1	13
BP	GO:0001667	ameboidal-type cell migration	17/833	316/18906	0.231843036209401	0.537091952177782	0.458590332937992	PAFAH1B1/THBS1/ARHGEF7/ITGB2/RREB1/MMP9/P2RX4/S100P/MACF1/FAP/FGFR1/OVOL2/VEGFA/NF1/ERBB4/CORO1C/SEMA3F	17
BP	GO:0030098	lymphocyte differentiation	17/833	316/18906	0.231843036209401	0.537091952177782	0.458590332937992	PNP/SFRP1/PRKCZ/ATG5/IRF1/AXL/BCL2/FZD7/GLI3/PRKDC/PATZ1/RIPK2/SOCS5/CD46/PIK3R1/JMJD6/ZEB1	17
BP	GO:0001541	ovarian follicle development	4/833	56/18906	0.232667038080176	0.537091952177782	0.458590332937992	BCL2/INHBB/UBE3A/VEGFA	4
BP	GO:0014910	regulation of smooth muscle cell migration	4/833	56/18906	0.232667038080176	0.537091952177782	0.458590332937992	GSTP1/PDGFRB/BCL2/PDGFD	4
BP	GO:0016126	sterol biosynthetic process	4/833	56/18906	0.232667038080176	0.537091952177782	0.458590332937992	DHCR7/LBR/SREBF1/HSD17B7	4
BP	GO:0061005	cell differentiation involved in kidney development	4/833	56/18906	0.232667038080176	0.537091952177782	0.458590332937992	WWTR1/GLI3/LAMB2/STAT1	4
BP	GO:0097755	positive regulation of blood vessel diameter	4/833	56/18906	0.232667038080176	0.537091952177782	0.458590332937992	PLOD3/ATG5/GCH1/SOD2	4
MF	GO:0019842	vitamin binding	8/833	133/18906	0.232901938121238	0.537091952177782	0.458590332937992	PLOD1/PLOD3/TYMS/PDXK/GOT1/ABAT/DHTKD1/EGLN2	8
BP	GO:0046890	regulation of lipid biosynthetic process	8/833	133/18906	0.232901938121238	0.537091952177782	0.458590332937992	ACSL3/DHCR7/LPCAT1/CREBL2/SREBF1/APOC1/DKK3/WDTC1	8
BP	GO:0061008	hepaticobiliary system development	8/833	133/18906	0.232901938121238	0.537091952177782	0.458590332937992	TYMS/TNFAIP3/HMGCL/TGFBR3/MAN2A1/CITED2/LSR/NF1	8
BP	GO:0006888	ER to Golgi vesicle-mediated transport	10/833	173/18906	0.233296772292095	0.537091952177782	0.458590332937992	GOLGB1/CTSC/COG2/TRAPPC8/CSNK1D/DCTN1/GOSR1/MPPE1/STX18/LMAN2L	10
BP	GO:0042098	T cell proliferation	10/833	173/18906	0.233296772292095	0.537091952177782	0.458590332937992	PRKAR1A/PNP/IRF1/PAWR/CD151/RIPK2/FYN/NCK1/CD46/TNFRSF21	10
CC	GO:0030427	site of polarized growth	9/833	153/18906	0.233569796710404	0.537091952177782	0.458590332937992	PAFAH1B1/DPYSL3/MAPT/CTNND1/FRYL/DICER1/APBB2/KLC1/SHTN1	9
CC	GO:0055037	recycling endosome	9/833	153/18906	0.233569796710404	0.537091952177782	0.458590332937992	TUBG1/OPTN/VPS16/FZD7/STX8/EHD1/RAP2B/RABGEF1/RAP2A	9
BP	GO:0016050	vesicle organization	20/833	379/18906	0.233623842234079	0.537091952177782	0.458590332937992	PAFAH1B1/CTSC/TBC1D5/SRGN/TAP1/CAV1/NECTIN2/VPS16/BCL2/TBC1D8/STX8/TBC1D9B/CSNK1D/C2CD5/TBC1D9/GOSR1/AGFG1/GOLPH3L/HOOK2/VAV3	20
MF	GO:0003779	actin binding	21/833	400/18906	0.233804096264633	0.537091952177782	0.458590332937992	EPB41L2/ADD3/MYO10/GBP1/SVIL/VPS16/IQGAP2/MAPT/PAWR/MACF1/ADD1/EZR/CXCR4/MYO6/DST/LIMCH1/CAP2/SSH3/KCNMA1/CORO1C/SHTN1	21
BP	GO:0007389	pattern specification process	22/833	421/18906	0.233825830598676	0.537091952177782	0.458590332937992	NBL1/SFRP1/KIF3B/FOXA1/GLI3/HOXC6/CITED2/PRKDC/BPTF/AR/FGFR1/OVOL2/ADGRG1/ZEB1/ERBB4/PCGF2/TCTN1/RNF111/IFT122/SEMA3F/RING1/CELSR1	22
BP	GO:0001676	long-chain fatty acid metabolic process	6/833	94/18906	0.233826422929721	0.537091952177782	0.458590332937992	GSTP1/ACSL3/MAPK3/QKI/ACAA1/ELOVL1	6
BP	GO:0061326	renal tubule development	6/833	94/18906	0.233826422929721	0.537091952177782	0.458590332937992	WWTR1/BCL2/GLI3/VEGFA/PGF/STAT1	6
BP	GO:0098869	cellular oxidant detoxification	6/833	94/18906	0.233826422929721	0.537091952177782	0.458590332937992	GSTP1/TXNRD1/KDM3B/GCH1/SESN1/SOD2	6
MF	GO:0001786	phosphatidylserine binding	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	THBS1/AXL/OSBPL8	3
BP	GO:0002886	regulation of myeloid leukocyte mediated immunity	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	BCR/ABR/RABGEF1	3
MF	GO:0005484	SNAP receptor activity	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	STX8/GOSR1/STX18	3
BP	GO:0007431	salivary gland development	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	TGFB3/FGFR1/NFIB	3
BP	GO:0010470	regulation of gastrulation	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	FZD7/FGFR1/COL5A1	3
BP	GO:0014014	negative regulation of gliogenesis	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	ID4/NF1/DICER1	3
MF	GO:0019212	phosphatase inhibitor activity	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	PPP1R14B/URI1/ANP32E	3
MF	GO:0019894	kinesin binding	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	KIF1BP/SYBU/SHTN1	3
BP	GO:0030890	positive regulation of B cell proliferation	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	BCL2/IRS2/VAV3	3
CC	GO:0034358	plasma lipoprotein particle	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	APOC1/LSR/APOO	3
BP	GO:0035924	cellular response to vascular endothelial growth factor stimulus	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	PDGFRB/PDGFRA/VEGFA	3
BP	GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	PRKCZ/RIPK2/SOCS5	3
BP	GO:0044380	protein localization to cytoskeleton	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	GOLGB1/CSNK1D/PCM1	3
BP	GO:0044786	cell cycle DNA replication	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	SLBP/FGFR1/GMNN	3
BP	GO:0072350	tricarboxylic acid metabolic process	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	PDHB/DHTKD1/SUCLG2	3
CC	GO:1990777	lipoprotein particle	3/833	38/18906	0.233901396012221	0.537091952177782	0.458590332937992	APOC1/LSR/APOO	3
BP	GO:0032602	chemokine production	5/833	75/18906	0.235032960690575	0.537091952177782	0.458590332937992	GSTP1/S100A8/RIPK2/SOCS5/ERBIN	5
BP	GO:0071260	cellular response to mechanical stimulus	5/833	75/18906	0.235032960690575	0.537091952177782	0.458590332937992	IRF1/MAP2K4/MMP7/MAPK3/COL1A1	5
BP	GO:0072088	nephron epithelium morphogenesis	5/833	75/18906	0.235032960690575	0.537091952177782	0.458590332937992	BCL2/GLI3/VEGFA/PGF/STAT1	5
CC	GO:0005697	telomerase holoenzyme complex	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	DKC1/GAR1	2
CC	GO:0005753	mitochondrial proton-transporting ATP synthase complex	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	PPIF/ATP5D	2
MF	GO:0008483	transaminase activity	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	GOT1/ABAT	2
BP	GO:0008535	respiratory chain complex IV assembly	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	SCO2/COA4	2
BP	GO:0021513	spinal cord dorsal/ventral patterning	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	GLI3/IFT122	2
BP	GO:0030149	sphingolipid catabolic process	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	GALC/NEU1	2
BP	GO:0030728	ovulation	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	NRIP1/INHBB	2
MF	GO:0031210	phosphatidylcholine binding	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	APOC1/NF1	2
BP	GO:0031290	retinal ganglion cell axon guidance	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	ALCAM/VEGFA	2
BP	GO:0031935	regulation of chromatin silencing	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	DNMT1/HMGA1	2
BP	GO:0032616	interleukin-13 production	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	PRKCZ/TNFRSF21	2
BP	GO:0032647	regulation of interferon-alpha production	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	NMI/RIPK2	2
BP	GO:0045061	thymic T cell selection	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	ATG5/GLI3	2
BP	GO:0045066	regulatory T cell differentiation	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	IRF1/CD46	2
MF	GO:0048018	receptor agonist activity	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	MAPT/VEGFA	2
MF	GO:0048027	mRNA 5'-UTR binding	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	MRPS11/RSL1D1	2
BP	GO:0048485	sympathetic nervous system development	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	NF1/SEMA3F	2
BP	GO:0050779	RNA destabilization	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	GIGYF2/QKI	2
MF	GO:0050997	quaternary ammonium group binding	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	APOC1/NF1	2
BP	GO:0051412	response to corticosterone	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	MAOB/FOS	2
BP	GO:0060969	negative regulation of gene silencing	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	NCOR1/HMGA1	2
BP	GO:0060972	left/right pattern formation	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	CITED2/IFT122	2
MF	GO:0070273	phosphatidylinositol-4-phosphate binding	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	OSBPL8/GOLPH3L	2
CC	GO:0097346	INO80-type complex	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	BRD8/ANP32E	2
MF	GO:1990939	ATP-dependent microtubule motor activity	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	KIF5C/KIF3B	2
BP	GO:2000050	regulation of non-canonical Wnt signaling pathway	2/833	21/18906	0.236056315375186	0.537091952177782	0.458590332937992	SFRP1/CSNK1D	2
BP	GO:0002521	leukocyte differentiation	24/833	464/18906	0.236667659001181	0.538282147616406	0.459606568836234	PAFAH1B1/PNP/SFRP1/PRKCZ/ATG5/IRF1/AXL/BCL2/FZD7/MMP9/GLI3/PRKDC/IFI16/FOS/PATZ1/RIPK2/SOCS5/CD46/VEGFA/PIK3R1/KDM1A/NF1/JMJD6/ZEB1	24
BP	GO:0050670	regulation of lymphocyte proliferation	11/833	194/18906	0.237350476725124	0.539565893817277	0.460702682072112	PRKAR1A/PNP/IRF1/BCL2/PAWR/IRS2/RIPK2/NCK1/CD46/VAV3/TNFRSF21	11
CC	GO:0005814	centriole	7/833	114/18906	0.237408993279602	0.539565893817277	0.460702682072112	TOP2A/TUBG1/PLK2/CETN3/DCTN1/PCM1/CFAP20	7
BP	GO:0009205	purine ribonucleoside triphosphate metabolic process	14/833	256/18906	0.240209129703574	0.545654992650853	0.465901795278071	NCOR1/PFKP/PPIF/PRKAG1/NME3/PINK1/DHTKD1/CDK1/COQ9/ATP5D/INSR/CCNB1/STOML2/NME7	14
BP	GO:0015711	organic anion transport	23/833	444/18906	0.240267100042654	0.545654992650853	0.465901795278071	NCOR1/THBS1/SLC2A1/ACSL3/SLC7A8/SLC5A6/P2RX4/APOC1/CA12/CROT/PER2/NCOA1/PLIN2/IRS2/SLC35A2/ABAT/SLC19A2/SLC25A1/OSBPL8/NF1/SLC38A10/SLC52A2/SLC25A32	23
BP	GO:0045765	regulation of angiogenesis	12/833	215/18906	0.24044986742897	0.545866837110798	0.466082676449392	WARS/THBS1/SFRP1/TNFAIP3/ITGB2/THBS4/HTATIP2/VEGFA/NF1/PGF/AGGF1/STAT1	12
BP	GO:1990266	neutrophil migration	6/833	95/18906	0.241116650249778	0.546973434928838	0.467027533395667	ITGB2/S100A8/THBS4/JAM3/VAV3/CKLF	6
